GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500338,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,6.000000:37,159.1,161.5,135.1,138.5,24.0,23.1,0.286,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.452,0.2,0.197,96.19,94.31,78.59,13,0.127,10.0
20500110,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,5.000000:39,96.9,90.9,152.2,127.3,-55.3,-36.4,0.667,1.0,40.0,0.2,0.167,0.182,40.0,0.0,0.0,0.214,0.225,83.04,93.59,77.99,11,-0.028,20.0
20500059,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,12.000000:37,97.3,92.0,122.3,120.0,-25.1,-28.0,0.375,3.0,42.9,0.0,0.0,0.0,14.3,0.333,0.333,0.154,0.162,91.61,95.11,79.26,25,-0.022,18.0
20500288,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,5.000000:45,92.9,86.7,131.6,107.1,-38.7,-20.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.5,0.267,0.286,105.99,121.01,100.84,15,-0.313,9.0
20500262,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500074,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,22.000000:37,125.8,126.8,106.4,107.1,19.4,19.7,0.238,5.0,55.6,0.0,0.0,0.0,11.1,1.0,1.0,0.093,0.092,88.73,88.09,73.41,41,0.06,19.0
20500275,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,5.000000:15,121.5,120.0,79.9,70.0,41.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21,91.43,76.19,10,-0.071,9.0
20500103,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,17.000000:42,108.9,108.6,102.2,105.7,6.7,2.9,0.188,1.0,33.3,0.077,0.053,0.063,33.3,0.333,0.333,0.15,0.154,96.38,94.92,79.1,35,-0.037,8.0
20500171,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,26.000000:40,86.1,90.6,96.6,100.0,-10.4,-9.4,0.211,2.0,44.4,0.0,0.063,0.035,22.2,0.0,0.0,0.083,0.084,98.59,94.48,78.74,53,-0.008,19.0
20500007,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500239,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,1.000000:20,138.9,133.3,103.1,100.0,35.8,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.143,0.148,172.66,179.1,149.25,6,0.235,9.0
20500210,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,0.000000:24,227.3,150.0,100.0,100.0,127.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.5,0.758,276.1,357.03,297.52,4,0.8,22.0
20500151,1610612738,BOS,Boston,2424,Dan Dickau,Dan,,,22.000000:22,80.4,82.6,109.7,110.9,-29.4,-28.3,0.286,2.0,40.0,0.0,0.0,0.0,20.0,0.333,0.579,0.118,0.117,100.64,98.76,82.3,46,0.063,6.0
