GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500305,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,2.000000:19,100.0,80.0,128.7,140.0,-28.7,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,103.6,86.33,5,-0.111,21.0
20500106,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,20.000000:44,108.6,112.8,69.9,65.9,38.6,47.0,0.0,0.0,0.0,0.143,0.217,0.182,10.0,0.444,0.444,0.217,0.215,91.59,92.6,77.17,39,0.1,22.0
20500528,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20501025,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,3.000000:30,112.5,112.5,136.1,137.5,-23.6,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.26,109.71,91.43,8,0.0,11.0
20501223,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,18.000000:04,81.7,82.9,115.4,116.7,-33.6,-33.8,0.143,1.0,20.0,0.056,0.125,0.088,20.0,0.0,0.0,0.098,0.101,95.49,94.32,78.6,35,-0.059,9.0
20500061,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,6.000000:39,116.3,114.3,83.5,93.3,32.7,21.0,0.0,0.0,0.0,0.25,0.0,0.111,33.3,0.5,0.5,0.167,0.169,110.15,104.66,87.22,14,-0.077,9.0
20500263,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,2.000000:20,80.0,66.7,133.3,160.0,-53.3,-93.3,0.5,1.0,50.0,0.0,0.5,0.25,50.0,0.0,0.0,0.167,0.2,113.3,113.3,94.42,6,0.083,22.0
20500510,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,4.000000:53,109.8,112.5,166.7,111.1,-56.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79,83.55,69.62,8,0.0,21.0
20500074,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,8.000000:37,68.8,75.0,136.6,117.6,-67.8,-42.6,0.25,0.5,25.0,0.1,0.143,0.118,50.0,1.0,1.0,0.15,0.147,89.35,91.91,76.6,16,0.023,7.0
20500909,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,5.000000:54,100.0,90.9,84.6,81.8,15.4,9.1,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.267,0.286,83.96,89.49,74.58,11,0.385,9.0
20500672,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,3.000000:22,28.6,33.3,120.0,100.0,-91.4,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.429,0.429,85.54,85.54,71.29,6,-0.545,5.0
20500896,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,5.000000:40,83.3,83.3,125.0,118.2,-41.7,-34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.083,94.93,97.47,81.22,12,-0.278,10.0
20501008,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,3.000000:19,35.5,33.3,145.3,111.1,-109.8,-77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.86,130.25,108.54,9,0.0,10.0
20500466,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501208,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,8.000000:48,111.1,120.0,92.1,93.3,19.0,26.7,0.0,0.0,0.0,0.167,0.182,0.176,66.7,0.0,0.568,0.167,0.165,85.64,81.82,68.18,15,-0.187,23.0
20501195,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,12.000000:23,114.2,104.0,153.1,154.2,-38.9,-50.2,0.111,0.0,20.0,0.154,0.143,0.15,0.0,0.667,0.644,0.138,0.149,90.94,94.97,79.14,25,0.036,11.0
20500275,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,14.000000:14,128.2,128.0,136.1,129.6,-7.9,-1.6,0.1,0.5,12.5,0.214,0.0,0.136,25.0,0.4,0.4,0.219,0.219,85.5,87.72,73.1,25,-0.049,19.0
20501143,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500117,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500856,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500819,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,2.000000:29,40.0,33.3,20.5,20.0,19.5,13.3,0.0,0.0,0.0,0.0,0.333,0.2,0.0,0.0,0.0,0.0,0.0,95.48,106.31,88.59,6,0.5,23.0
20500039,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,3.000000:02,0.0,0.0,189.9,200.0,-189.9,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.56,102.86,85.71,7,0.0,11.0
20500978,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,0.000000:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57,190.48,1,1.0,10.0
20500603,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,23.000000:24,124.3,123.3,97.8,95.5,26.5,27.8,0.263,2.5,41.7,0.133,0.15,0.143,16.7,1.0,1.025,0.146,0.147,87.79,89.23,74.36,43,0.16,19.0
20500415,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,8.000000:35,126.7,118.8,94.5,93.8,32.2,25.0,0.429,3.0,60.0,0.0,0.0,0.0,20.0,1.0,1.0,0.111,0.118,86.34,89.48,74.56,16,0.145,23.0
20501053,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,0.000000:51,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54,114.06,95.05,2,0.0,11.0
20500947,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,1.000000:52,100.0,66.7,66.7,66.7,33.3,0.0,0.0,0.0,0.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,64.29,77.14,64.29,3,0.125,23.0
20500166,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,10.000000:32,60.6,59.1,96.0,100.0,-35.4,-40.9,0.0,0.0,0.0,0.091,0.0,0.043,25.0,0.0,0.0,0.174,0.178,103.46,102.55,85.46,22,-0.159,10.0
20500402,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,1.000000:12,266.0,166.7,180.7,200.0,85.2,-33.3,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,120.0,100.0,3,0.091,22.0
20500364,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,,13.000000:51,97.1,90.3,113.8,113.3,-16.7,-23.0,0.143,1.0,16.7,0.071,0.071,0.071,16.7,0.667,0.694,0.147,0.162,101.75,105.7,88.09,31,0.012,9.0
20500176,1610612759,SAS,San Antonio,101177,Fabricio Oberto,Fabricio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
