GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500885,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,31.000000:34,130.6,132.1,95.0,96.5,35.7,35.7,0.04,0.0,9.1,0.0,0.162,0.095,0.0,0.45,0.45,0.161,0.162,87.11,85.92,71.6,56,0.07,1.0
20501147,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,,,21.000000:33,94.9,95.7,108.1,104.3,-13.2,-8.6,0.077,1.0,10.0,0.0,0.182,0.089,10.0,0.438,0.438,0.176,0.182,102.24,103.57,86.31,47,0.042,5.0
20501030,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,,,26.000000:08,105.0,107.1,71.3,68.4,33.7,38.7,0.0,0.0,0.0,0.0,0.207,0.109,16.7,0.5,0.5,0.19,0.193,102.75,103.78,86.48,56,0.064,18.0
20500925,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,35.000000:50,116.8,114.3,119.7,121.4,-2.8,-7.1,0.043,0.5,5.9,0.033,0.097,0.066,11.8,0.708,0.669,0.205,0.209,93.45,93.77,78.14,70,0.075,12.0
20501186,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,29.000000:52,97.5,101.5,110.2,107.7,-12.7,-6.2,0.0,0.0,0.0,0.027,0.194,0.103,0.0,0.313,0.376,0.115,0.116,105.46,104.46,87.05,65,0.052,0.0
20500065,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501196,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,22.000000:32,86.5,86.0,119.9,122.4,-33.4,-36.4,0.0,0.0,0.0,0.038,0.12,0.078,0.0,0.167,0.239,0.283,0.285,106.25,105.44,87.87,50,-0.046,0.0
20500909,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,28.000000:59,89.7,87.3,125.5,123.6,-35.8,-36.4,0.0,0.0,0.0,0.071,0.231,0.148,7.1,0.417,0.427,0.222,0.231,89.2,91.09,75.91,55,0.065,12.0
20500935,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,F,,35.000000:42,110.8,110.4,124.3,122.4,-13.5,-11.9,0.037,1.0,9.1,0.065,0.037,0.052,9.1,0.611,0.611,0.135,0.137,89.22,90.08,75.07,67,0.044,0.0
20501130,1610612756,PHX,Phoenix,1501,Tim Thomas,Tim,,,13.000000:22,90.8,88.9,107.8,110.7,-17.0,-21.8,0.111,0.0,14.3,0.0,0.0,0.0,0.0,0.167,0.167,0.214,0.219,99.11,98.75,82.29,27,-0.066,17.0
