GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900940,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,10.000000:47,78.1,73.9,103.2,100.0,-25.1,-26.1,0.0,0.0,0.0,0.188,0.091,0.148,25.0,0.0,0.0,0.133,0.139,95.88,100.15,83.46,23,-0.097,8.0
20900571,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,31.000000:24,81.2,81.4,102.9,105.2,-21.7,-23.8,0.071,0.5,7.1,0.184,0.29,0.232,14.3,0.5,0.506,0.181,0.188,90.47,89.43,74.52,59,0.174,2.0
20900216,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,10.000000:34,92.6,91.7,102.0,104.3,-9.4,-12.7,0.333,1.0,22.2,0.1,0.182,0.143,22.2,0.4,0.46,0.28,0.283,107.39,106.75,88.96,24,0.09,21.0
20901095,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,21.000000:21,111.1,113.2,85.2,82.5,25.8,30.7,0.0,0.0,0.0,0.182,0.318,0.25,37.5,0.75,0.717,0.17,0.171,87.05,87.67,73.06,38,0.143,8.0
20900188,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,6.000000:40,85.0,76.9,89.3,91.7,-4.3,-14.7,0.0,0.0,0.0,0.0,0.222,0.143,16.7,0.333,0.315,0.429,0.47,86.69,90.0,75.0,13,-0.031,22.0
20901080,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,21.000000:15,100.9,105.1,109.6,105.1,-8.7,0.0,0.154,1.0,20.0,0.13,0.235,0.175,20.0,0.4,0.51,0.167,0.168,88.13,88.08,73.4,39,0.101,19.0
20900229,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,10.000000:04,120.5,115.0,100.2,95.2,20.3,19.8,0.0,0.0,0.0,0.0,0.333,0.25,0.0,0.75,0.788,0.2,0.21,93.08,97.75,81.46,20,0.231,7.0
20900017,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,12.000000:43,93.5,91.7,116.1,104.0,-22.5,-12.3,0.0,0.0,0.0,0.133,0.133,0.133,25.0,1.0,1.0,0.148,0.157,86.66,92.48,77.06,24,0.151,9.0
20900981,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,30.000000:27,134.4,137.9,97.5,98.4,36.9,39.6,0.067,1.0,16.7,0.053,0.233,0.163,16.7,0.5,0.474,0.164,0.163,95.4,93.79,78.16,58,0.065,19.0
20900013,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,22.000000:33,124.2,127.3,101.6,100.0,22.6,27.3,0.176,1.5,20.0,0.294,0.3,0.297,13.3,0.7,0.67,0.24,0.24,95.11,94.72,78.94,44,0.186,21.0
20900563,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,31.000000:20,115.8,119.4,107.2,111.7,8.5,7.7,0.0,0.0,0.0,0.263,0.379,0.313,8.7,0.647,0.682,0.291,0.299,96.8,93.43,77.86,62,0.263,2.0
20900588,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,23.000000:38,98.7,102.2,91.7,87.0,7.0,15.2,0.0,0.0,0.0,0.053,0.318,0.195,12.5,0.571,0.571,0.154,0.152,92.7,93.43,77.86,46,0.119,2.0
20900403,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,15.000000:59,111.4,106.9,118.2,113.3,-6.9,-6.4,0.0,0.0,0.0,0.077,0.357,0.222,14.3,0.8,0.633,0.226,0.235,84.99,88.59,73.83,29,0.092,14.0
20900601,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,33.000000:18,117.0,118.3,89.7,88.1,27.3,30.2,0.0,0.0,0.0,0.147,0.205,0.178,16.7,0.429,0.415,0.164,0.167,85.51,85.77,71.47,60,0.066,2.0
20900199,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,16.000000:06,123.5,115.6,113.0,112.9,10.4,2.7,0.0,0.0,0.0,0.2,0.353,0.296,20.0,0.667,0.644,0.139,0.147,90.81,93.91,78.26,32,0.077,21.0
20900825,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,13.000000:58,106.3,96.2,96.0,100.0,10.3,-3.8,0.286,0.0,28.6,0.1,0.111,0.107,0.0,0.333,0.577,0.179,0.196,86.95,89.36,74.46,26,0.186,7.0
20900171,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,,,8.000000:41,69.8,64.7,94.1,94.1,-24.3,-29.4,0.333,0.0,25.0,0.1,0.125,0.111,0.0,0.5,0.521,0.167,0.179,90.53,93.96,78.3,17,0.14,22.0
20900923,1610612759,SAS,San Antonio,201971,DeJuan Blair,DeJuan,C,,32.000000:05,117.8,114.5,101.5,103.3,16.3,11.2,0.045,0.5,9.1,0.154,0.267,0.214,18.2,0.714,0.635,0.145,0.153,91.53,92.01,76.68,62,0.101,14.0
