GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900572,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,12.000000:16,55.1,52.2,98.9,96.2,-43.7,-44.0,0.0,0.0,0.0,0.0,0.182,0.077,42.9,0.375,0.375,0.259,0.272,92.01,95.84,79.87,23,-0.098,6.0
20900822,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,6.000000:22,100.8,106.7,103.2,112.5,-2.5,-5.8,0.2,0.5,16.7,0.0,0.0,0.0,33.3,0.833,0.833,0.313,0.315,125.6,116.86,97.38,15,0.169,9.0
20900771,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,10.000000:54,132.5,124.0,128.7,129.6,3.8,-5.6,0.091,0.0,50.0,0.0,0.182,0.111,0.0,0.0,0.0,0.038,0.041,111.48,114.57,95.47,25,0.028,9.0
20900198,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,2.000000:41,28.6,25.0,104.2,85.7,-75.6,-60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.2,134.24,111.87,8,0.0,9.0
20900402,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,23.000000:19,120.8,117.4,94.3,93.2,26.5,24.2,0.083,1.0,8.3,0.038,0.118,0.07,8.3,0.833,0.86,0.196,0.205,90.78,92.63,77.19,46,0.276,5.0
20900990,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,0.000000:42,300.0,300.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.35,103.35,86.12,1,0.0,20.0
20900789,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,0.000000:43,0.0,0.0,103.1,100.0,-103.1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.78,201.4,167.83,2,0.0,22.0
20901087,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,10.000000:31,119.6,90.5,114.6,110.0,5.1,-19.5,0.143,0.0,20.0,0.077,0.167,0.105,0.0,0.25,0.25,0.143,0.175,80.11,93.63,78.02,21,0.039,6.0
20900830,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,14.000000:11,121.3,126.9,99.7,90.0,21.6,36.9,0.067,1.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.192,0.184,91.83,94.74,78.95,26,-0.066,5.0
20901051,1610612758,SAC,Sacramento,2137,Ime Udoka,Ime,,,18.000000:58,98.3,108.8,72.8,75.0,25.5,33.8,0.067,0.0,12.5,0.143,0.091,0.116,0.0,0.167,0.291,0.159,0.16,94.56,88.58,73.82,34,0.077,19.0
