GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900773,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,26.000000:37,134.3,137.7,78.7,77.8,55.6,60.0,0.158,3.0,20.0,0.0,0.161,0.104,6.7,0.7,0.689,0.207,0.209,97.17,96.48,80.4,53,0.151,3.0
20900160,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,27.000000:07,114.7,116.7,70.5,74.1,44.2,42.6,0.0,0.0,0.0,0.0,0.176,0.097,6.7,0.538,0.61,0.246,0.246,98.81,95.59,79.66,54,0.199,15.0
20900148,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,34.000000:39,105.4,103.0,90.0,93.8,15.5,9.2,0.118,1.0,11.8,0.051,0.074,0.061,11.8,0.542,0.582,0.19,0.196,91.5,90.73,75.61,67,0.11,15.0
20901120,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,38.000000:01,109.9,111.4,86.1,87.0,23.9,24.5,0.087,1.0,9.1,0.033,0.136,0.095,9.1,0.5,0.506,0.267,0.267,88.81,87.75,73.13,70,0.112,3.0
20900360,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,28.000000:45,138.1,139.3,98.3,103.4,39.8,35.8,0.304,3.5,33.3,0.0,0.188,0.128,9.5,0.45,0.51,0.237,0.239,98.1,95.17,79.3,56,0.135,15.0
20900610,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,25.000000:38,114.4,113.5,89.4,86.8,25.1,26.7,0.278,5.0,33.3,0.0,0.08,0.039,6.7,0.313,0.338,0.167,0.171,96.47,98.31,81.92,52,0.028,15.0
20900823,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,32.000000:21,113.0,111.3,90.8,98.4,22.2,12.9,0.13,1.5,20.0,0.036,0.0,0.016,13.3,0.444,0.533,0.179,0.185,95.11,91.99,76.66,62,0.055,15.0
20900605,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,28.000000:48,109.4,107.1,90.0,94.6,19.5,12.5,0.05,1.0,7.7,0.0,0.179,0.088,7.7,0.409,0.409,0.194,0.197,94.8,93.33,77.78,56,0.023,3.0
20900177,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,39.000000:40,92.7,100.0,95.3,98.6,-2.6,1.4,0.375,1.0,14.3,0.0,0.133,0.073,14.3,0.379,0.423,0.424,0.425,94.61,89.53,74.61,74,0.101,3.0
20901043,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,32.000000:28,119.2,118.3,97.3,100.0,21.9,18.3,0.278,0.0,25.0,0.0,0.079,0.048,0.0,0.455,0.585,0.238,0.24,87.34,86.48,72.07,60,0.164,3.0
20901057,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,38.000000:46,98.9,97.3,85.3,88.7,13.6,8.5,0.267,0.0,19.0,0.0,0.054,0.026,0.0,0.469,0.474,0.21,0.216,90.14,89.15,74.29,73,0.07,3.0
20900211,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,34.000000:24,104.6,110.6,111.4,112.1,-6.7,-1.5,0.2,0.0,12.5,0.0,0.146,0.071,0.0,0.474,0.508,0.266,0.267,95.02,92.09,76.74,66,0.147,15.0
20900371,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,29.000000:03,85.0,83.3,140.7,142.6,-55.7,-59.3,0.143,0.67,12.5,0.0,0.091,0.042,18.8,0.4,0.46,0.25,0.255,88.96,89.23,74.35,54,0.045,3.0
20900947,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,32.000000:34,120.9,123.8,90.5,88.9,30.4,34.9,0.192,0.0,35.7,0.03,0.054,0.043,0.0,0.667,0.689,0.125,0.124,93.15,92.86,77.38,63,0.116,15.0
20900006,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,26.000000:06,124.1,130.2,95.5,96.2,28.6,34.0,0.158,1.5,16.7,0.0,0.0,0.0,11.1,0.542,0.582,0.246,0.244,100.23,97.47,81.23,53,0.08,15.0
20900986,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,41.000000:23,108.2,105.3,104.3,105.3,3.9,0.0,0.273,6.0,26.1,0.0,0.118,0.057,4.3,0.654,0.715,0.205,0.21,87.34,88.15,73.46,76,0.188,15.0
20900414,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,33.000000:47,112.8,113.6,76.4,76.1,36.4,37.5,0.19,1.0,15.4,0.0,0.128,0.074,15.4,0.406,0.495,0.306,0.308,94.63,94.48,78.74,66,0.106,15.0
20901092,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,1.000000:35,0.0,0.0,66.7,66.7,-66.7,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.667,90.95,106.11,88.42,4,-0.667,15.0
20900401,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,33.000000:28,103.8,102.9,88.8,101.4,15.0,1.5,0.2,3.0,13.0,0.0,0.205,0.122,4.3,0.367,0.475,0.274,0.28,106.36,99.68,83.07,69,0.148,15.0
20900039,1610612753,ORL,Orlando,1713,Vince Carter,Vince,,DND - Sprained Left Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20901195,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,24.000000:00,108.5,113.6,110.0,115.9,-1.5,-2.3,0.278,5.0,31.3,0.0,0.087,0.044,6.3,0.3,0.3,0.212,0.211,92.44,88.0,73.33,44,0.048,3.0
20900499,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,23.000000:46,71.0,74.4,104.9,104.5,-33.9,-30.1,0.2,1.0,10.5,0.034,0.111,0.064,10.5,0.133,0.189,0.327,0.32,89.82,87.88,73.24,43,-0.126,3.0
20900117,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,35.000000:30,107.9,113.2,112.7,114.7,-4.7,-1.5,0.053,1.0,3.6,0.0,0.179,0.083,3.6,0.522,0.566,0.355,0.354,95.05,91.94,76.62,68,0.189,15.0
20900103,1610612753,ORL,Orlando,1713,Vince Carter,Vince,,,25.000000:24,81.0,85.1,66.6,71.1,14.4,14.0,0.2,0.0,10.5,0.0,0.16,0.073,0.0,0.406,0.433,0.309,0.307,92.11,86.93,72.44,47,0.224,7.0
20900261,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,35.000000:09,126.9,128.2,101.4,100.0,25.5,28.2,0.152,5.0,23.8,0.0,0.077,0.035,4.8,0.286,0.336,0.195,0.193,96.79,96.96,80.8,71,0.036,15.0
20900713,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,40.000000:17,102.0,105.2,93.7,94.8,8.3,10.4,0.333,2.33,26.9,0.0,0.192,0.116,11.5,0.533,0.521,0.226,0.225,93.75,91.75,76.46,77,0.177,15.0
20900920,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,39.000000:44,105.6,101.2,90.3,91.3,15.2,10.0,0.125,3.0,17.6,0.0,0.073,0.038,5.9,0.455,0.509,0.156,0.163,95.73,97.25,81.04,81,0.059,3.0
20900883,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,26.000000:56,118.2,121.3,103.8,110.4,14.3,10.9,0.091,1.0,8.3,0.0,0.074,0.04,8.3,0.8,0.814,0.212,0.215,88.46,84.65,70.54,47,0.189,15.0
20900698,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,19.000000:16,102.3,100.0,90.2,91.7,12.2,8.3,0.083,0.0,11.1,0.111,0.05,0.079,0.0,0.125,0.125,0.211,0.215,88.19,88.44,73.7,35,-0.084,3.0
20900289,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,34.000000:10,143.3,143.1,109.1,115.1,34.2,28.0,0.269,7.0,26.9,0.0,0.147,0.091,3.8,0.577,0.739,0.25,0.254,104.58,101.85,84.88,72,0.182,3.0
20900935,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,35.000000:09,111.7,111.6,95.7,100.0,16.0,11.6,0.059,0.33,4.8,0.0,0.073,0.039,14.3,0.6,0.774,0.235,0.244,93.48,91.52,76.26,69,0.188,15.0
20900074,1610612753,ORL,Orlando,1713,Vince Carter,Vince,,DND - Sprained Left Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20900060,1610612753,ORL,Orlando,1713,Vince Carter,Vince,,DND - Sprained Left Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20901144,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,28.000000:57,121.0,123.2,96.3,96.5,24.7,26.7,0.375,6.0,22.2,0.12,0.143,0.132,3.7,0.556,0.617,0.333,0.328,94.64,93.68,78.07,56,0.262,15.0
20900689,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,21.000000:58,109.4,112.2,76.7,85.4,32.7,26.8,0.0,0.0,0.0,0.0,0.111,0.064,0.0,0.357,0.381,0.182,0.182,95.8,89.59,74.66,41,0.067,15.0
20900850,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,27.000000:32,118.2,120.8,96.7,94.3,21.5,26.4,0.368,7.0,36.8,0.038,0.16,0.098,5.3,0.722,0.714,0.197,0.199,92.27,92.37,76.98,53,0.183,3.0
20900307,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,26.000000:36,120.6,119.2,94.9,96.2,25.7,23.0,0.222,2.0,23.5,0.048,0.156,0.113,11.8,0.545,0.568,0.236,0.239,94.85,94.74,78.95,52,0.089,3.0
20900461,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,30.000000:22,128.0,133.9,90.4,94.7,37.6,39.2,0.222,0.8,14.8,0.0,0.073,0.046,18.5,0.656,0.704,0.348,0.351,93.54,89.31,74.42,56,0.168,15.0
20900475,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,37.000000:14,118.7,116.9,98.8,101.4,19.9,15.5,0.24,0.0,33.3,0.0,0.051,0.029,0.0,0.35,0.475,0.154,0.158,92.02,91.53,76.28,71,0.107,3.0
20900675,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,29.000000:29,96.0,96.4,90.6,92.6,5.4,3.8,0.105,0.67,10.5,0.056,0.077,0.065,15.8,0.154,0.209,0.243,0.246,90.73,89.56,74.64,56,-0.12,15.0
20901225,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,25.000000:26,151.2,155.3,92.2,91.5,59.0,63.8,0.273,0.0,42.9,0.071,0.074,0.073,0.0,1.0,1.007,0.154,0.153,89.57,88.7,73.92,47,0.202,15.0
20900094,1610612753,ORL,Orlando,1713,Vince Carter,Vince,,Did Not Dress - Sprained Left Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20900888,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,34.000000:47,147.3,150.0,112.4,112.1,34.9,37.9,0.133,4.0,21.1,0.0,0.219,0.137,5.3,0.654,0.684,0.224,0.22,90.39,89.7,74.75,64,0.133,3.0
20901016,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,46.000000:21,107.7,111.8,107.2,110.6,0.5,1.2,0.222,3.0,18.8,0.0,0.061,0.033,6.3,0.5,0.561,0.257,0.262,91.09,88.03,73.35,85,0.141,3.0
20900054,1610612753,ORL,Orlando,1713,Vince Carter,Vince,F,,30.000000:00,86.5,87.5,105.0,101.8,-18.5,-14.3,0.077,1.0,5.6,0.033,0.111,0.07,5.6,0.469,0.469,0.283,0.285,89.5,90.4,75.33,56,0.081,0.0
20900732,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,32.000000:38,90.7,88.1,88.0,87.9,2.7,0.2,0.0,0.0,0.0,0.0,0.067,0.029,0.0,0.324,0.491,0.297,0.305,96.31,97.81,81.51,67,0.094,15.0
20901174,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,30.000000:49,149.5,149.1,109.1,114.5,40.4,34.5,0.2,5.0,18.5,0.034,0.0,0.018,3.7,0.605,0.602,0.324,0.329,87.66,85.67,71.39,55,0.136,15.0
20901202,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,31.000000:03,116.2,116.7,77.6,77.6,38.6,39.1,0.0,0.0,0.0,0.037,0.077,0.061,11.8,0.455,0.663,0.233,0.238,103.05,102.8,85.67,66,0.168,3.0
20900652,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,32.000000:02,96.4,96.7,104.9,111.5,-8.5,-14.8,0.214,0.0,15.8,0.031,0.061,0.046,0.0,0.433,0.472,0.229,0.228,93.62,90.66,75.55,60,0.133,3.0
20900243,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,35.000000:21,134.2,135.6,104.9,102.7,29.3,32.9,0.115,3.0,10.7,0.0,0.094,0.045,3.6,0.475,0.48,0.305,0.306,99.91,100.48,83.73,73,0.081,3.0
20900519,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,10.000000:06,107.2,110.0,119.7,119.0,-12.5,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.862,0.238,0.232,98.38,97.43,81.19,20,0.127,3.0
20900900,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,22.000000:24,137.0,138.6,92.9,95.5,44.1,43.2,0.15,3.0,20.0,0.05,0.13,0.093,6.7,0.636,0.631,0.226,0.224,96.13,94.29,78.57,44,0.151,15.0
20900509,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,30.000000:51,113.9,114.8,99.2,101.6,14.7,13.1,0.211,0.0,36.4,0.0,0.13,0.063,0.0,0.286,0.421,0.101,0.102,97.16,95.67,79.72,61,0.049,15.0
20900482,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,30.000000:05,82.5,81.4,112.6,112.1,-30.1,-30.7,0.143,1.0,10.0,0.024,0.063,0.041,10.0,0.2,0.252,0.257,0.264,92.45,93.34,77.78,59,-0.023,3.0
20900864,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,31.000000:07,98.6,98.3,112.9,111.5,-14.3,-13.1,0.045,0.5,7.7,0.0,0.067,0.034,15.4,0.35,0.353,0.179,0.18,92.6,93.31,77.76,60,-0.039,3.0
20900124,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,35.000000:19,91.1,93.8,81.8,87.7,9.4,6.1,0.056,0.5,6.7,0.029,0.1,0.068,13.3,0.542,0.563,0.2,0.198,92.12,87.66,73.05,64,0.076,15.0
20901010,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,29.000000:57,124.2,122.8,86.8,84.2,37.4,38.6,0.471,8.0,33.3,0.045,0.097,0.075,4.2,0.773,0.826,0.262,0.27,89.46,91.35,76.13,57,0.281,15.0
20901166,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,22.000000:16,107.9,107.1,100.6,100.0,7.3,7.1,0.25,0.0,23.1,0.0,0.05,0.024,0.0,0.286,0.519,0.208,0.214,91.06,91.62,76.35,42,0.095,15.0
20900330,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,23.000000:00,78.6,79.6,109.4,110.0,-30.8,-30.4,0.667,3.0,31.6,0.0,0.16,0.078,10.5,0.3,0.353,0.228,0.23,104.19,103.27,86.06,49,0.086,3.0
20900319,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,38.000000:08,116.2,115.0,122.3,120.5,-6.2,-5.5,0.158,0.0,9.4,0.0,0.158,0.083,0.0,0.5,0.601,0.341,0.349,98.21,99.44,82.87,80,0.15,3.0
20900236,1610612753,ORL,Orlando,1713,Vince Carter,Vince,G,,34.000000:54,110.3,112.1,98.9,98.5,11.4,13.7,0.111,0.67,6.7,0.029,0.114,0.076,10.0,0.457,0.496,0.354,0.358,90.66,90.09,75.07,66,0.127,3.0
