GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900607,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:57,111.5,111.0,88.2,89.0,23.4,22.0,0.034,1.0,5.9,0.086,0.146,0.12,5.9,0.667,0.68,0.182,0.185,98.76,98.52,82.1,82,0.169,13.0
20900175,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:16,115.1,119.0,129.8,134.2,-14.6,-15.2,0.087,1.0,8.3,0.154,0.231,0.185,8.3,0.472,0.531,0.242,0.24,99.84,96.59,80.49,79,0.088,1.0
20900808,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:54,87.0,90.9,74.9,76.7,12.0,14.2,0.071,0.33,3.1,0.025,0.184,0.103,9.4,0.52,0.543,0.356,0.358,93.34,90.21,75.18,77,0.246,1.0
20901068,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,20.000000:09,103.7,110.8,68.3,69.2,35.4,41.6,0.083,0.5,5.6,0.095,0.077,0.085,11.1,0.467,0.486,0.378,0.373,94.14,90.52,75.43,37,0.151,1.0
20901136,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,20.000000:06,131.6,133.3,101.6,95.1,30.0,38.2,0.067,1.0,6.7,0.118,0.158,0.139,6.7,0.462,0.462,0.318,0.314,93.02,95.5,79.58,39,0.078,1.0
20901123,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,29.000000:52,86.0,92.6,101.4,105.6,-15.4,-13.0,0.154,1.0,9.1,0.094,0.138,0.115,9.1,0.353,0.336,0.308,0.312,91.95,86.81,72.34,54,0.027,1.0
20900956,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,25.000000:04,118.4,120.0,96.9,96.0,21.5,24.0,0.071,0.5,6.7,0.0,0.1,0.06,13.3,0.6,0.638,0.246,0.243,95.94,95.74,79.79,50,0.133,13.0
20900985,1610612748,MIA,Miami,201563,Michael Beasley,Michael,,DND - Left Thigh Contusion,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20900211,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:27,105.1,106.3,104.6,111.1,0.5,-4.9,0.0,0.0,0.0,0.059,0.263,0.167,5.6,0.438,0.444,0.243,0.248,91.7,88.5,73.75,64,0.124,1.0
20900371,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:20,109.0,106.3,97.3,101.6,11.6,4.7,0.111,1.0,9.1,0.061,0.182,0.121,9.1,0.533,0.594,0.282,0.288,88.22,87.38,72.82,63,0.197,13.0
20901091,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,18.000000:56,74.3,75.0,114.3,116.7,-39.9,-41.7,0.0,0.0,0.0,0.053,0.167,0.097,28.6,0.1,0.1,0.359,0.365,92.64,91.27,76.06,36,-0.148,13.0
20900416,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,28.000000:47,90.9,94.6,72.8,70.9,18.2,23.7,0.053,0.5,7.1,0.0,0.185,0.083,14.3,0.2,0.23,0.191,0.193,93.28,92.54,77.12,56,-0.017,13.0
20900589,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:20,87.3,89.3,96.7,101.3,-9.4,-12.0,0.125,2.0,7.1,0.071,0.097,0.082,3.6,0.542,0.543,0.302,0.3,95.38,92.14,76.78,75,0.181,1.0
20900762,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,15.000000:06,73.8,77.8,136.0,125.9,-62.2,-48.1,0.0,0.0,0.0,0.063,0.2,0.129,23.1,0.5,0.5,0.419,0.413,84.94,85.83,71.52,27,0.012,14.0
20900945,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:50,97.6,90.6,113.1,109.6,-15.5,-19.0,0.077,0.0,9.1,0.0,0.36,0.18,0.0,0.5,0.564,0.179,0.192,89.04,93.9,78.25,53,0.147,1.0
20901044,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,31.000000:58,119.1,120.0,105.4,109.3,13.8,10.7,0.05,0.0,5.9,0.0,0.156,0.088,0.0,0.5,0.5,0.267,0.265,83.65,81.84,68.2,55,0.098,1.0
20900158,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:43,95.1,96.7,118.3,121.7,-23.1,-25.0,0.0,0.0,0.0,0.094,0.176,0.136,18.2,0.533,0.595,0.324,0.324,89.99,88.03,73.36,60,0.11,1.0
20900819,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,31.000000:30,113.8,120.7,129.1,122.4,-15.3,-1.7,0.2,1.67,23.8,0.0,0.143,0.06,14.3,0.273,0.44,0.235,0.23,88.79,88.39,73.66,58,0.037,1.0
20901079,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:11,111.6,109.7,81.8,85.2,29.9,24.4,0.0,0.0,0.0,0.0,0.077,0.053,23.1,0.333,0.405,0.2,0.203,92.86,91.72,76.44,62,-0.012,1.0
20900062,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,24.000000:05,97.7,95.7,96.2,97.9,1.5,-2.1,0.071,0.5,7.7,0.05,0.115,0.087,15.4,0.5,0.5,0.231,0.235,93.6,93.67,78.06,47,0.063,1.0
20900665,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,8.000000:28,122.5,125.0,109.7,111.8,12.8,13.2,0.0,0.0,0.0,0.286,0.444,0.375,0.0,0.6,0.6,0.263,0.273,95.36,93.54,77.95,16,0.24,1.0
20900705,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,27.000000:53,84.0,87.0,102.5,100.0,-18.4,-13.0,0.1,0.0,5.0,0.0,0.192,0.082,0.0,0.406,0.429,0.302,0.302,92.68,92.13,76.77,54,0.113,13.0
20900077,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,31.000000:09,112.0,109.7,77.9,80.6,34.1,29.0,0.042,0.5,9.1,0.045,0.067,0.058,18.2,0.438,0.438,0.145,0.148,96.22,95.54,79.61,62,0.06,13.0
20900471,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,40.000000:49,89.7,88.8,105.4,108.6,-15.7,-19.9,0.056,1.0,4.2,0.0,0.258,0.116,4.2,0.571,0.594,0.271,0.277,95.63,94.67,78.89,80,0.17,1.0
20900465,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,24.000000:42,91.8,89.6,97.3,100.0,-5.5,-10.4,0.154,0.0,16.7,0.087,0.125,0.106,0.0,0.375,0.539,0.182,0.193,89.43,89.39,74.49,48,0.163,1.0
20900883,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,18.000000:15,112.3,118.8,115.0,118.8,-2.7,0.0,0.154,2.0,28.6,0.05,0.0,0.029,14.3,0.0,0.113,0.119,0.12,87.95,84.16,70.14,32,-0.098,1.0
20901222,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:42,92.2,95.0,84.8,85.5,7.3,9.5,0.182,0.4,6.1,0.111,0.209,0.165,15.2,0.417,0.477,0.443,0.444,85.99,84.38,70.32,60,0.21,13.0
20900896,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,21.000000:28,111.3,118.2,97.5,102.2,13.8,16.0,0.0,0.0,0.0,0.0,0.2,0.114,11.8,0.464,0.476,0.333,0.322,105.0,99.5,82.92,44,0.078,13.0
20900510,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,24.000000:59,100.3,102.1,104.4,104.3,-4.1,-2.1,0.0,0.0,0.0,0.0,0.294,0.122,27.3,0.25,0.296,0.212,0.212,91.03,90.3,75.25,47,-0.04,13.0
20901030,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,30.000000:05,95.9,96.4,80.5,87.0,15.3,9.3,0.154,0.67,8.7,0.034,0.188,0.115,13.0,0.375,0.45,0.339,0.343,90.66,86.96,72.47,55,0.128,13.0
20900104,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,33.000000:10,85.6,87.3,84.0,84.4,1.6,2.9,0.118,1.0,8.7,0.03,0.121,0.076,8.7,0.353,0.4,0.304,0.303,93.03,91.9,76.58,63,0.104,13.0
20900138,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,28.000000:02,106.0,112.5,103.4,102.1,2.5,10.4,0.158,0.0,14.3,0.167,0.136,0.154,0.0,0.176,0.196,0.29,0.295,83.37,81.35,67.79,48,-0.011,13.0
20901179,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:01,114.1,119.6,150.1,150.0,-36.0,-30.4,0.053,0.33,9.1,0.0,0.2,0.108,27.3,0.643,0.643,0.208,0.199,86.88,84.88,70.74,46,0.068,13.0
20900729,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,41.000000:00,92.0,94.7,116.3,115.8,-24.4,-21.1,0.143,3.0,15.8,0.043,0.313,0.152,5.3,0.679,0.706,0.176,0.177,90.09,88.97,74.14,76,0.242,1.0
20900926,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,33.000000:24,111.2,106.5,121.9,122.6,-10.7,-16.1,0.077,1.0,5.6,0.094,0.065,0.079,5.6,0.688,0.688,0.243,0.252,87.46,89.1,74.25,62,0.138,13.0
20900270,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,35.000000:00,100.6,98.6,120.7,127.9,-20.1,-29.4,0.0,0.0,0.0,0.029,0.176,0.101,8.7,0.368,0.409,0.288,0.296,95.78,93.94,78.29,69,0.054,1.0
20900651,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,28.000000:04,99.1,100.0,110.4,114.6,-11.2,-14.6,0.182,2.0,11.1,0.103,0.19,0.14,5.6,0.5,0.508,0.296,0.294,82.3,80.38,66.98,46,0.131,13.0
20900122,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,38.000000:22,115.1,115.6,120.4,121.5,-5.3,-5.9,0.0,0.0,0.0,0.056,0.114,0.085,0.0,0.588,0.64,0.224,0.225,98.24,97.58,81.32,77,0.143,13.0
20901016,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:27,98.1,100.0,115.0,121.7,-16.9,-21.7,0.053,0.25,5.9,0.091,0.103,0.097,23.5,0.273,0.337,0.235,0.235,92.16,88.73,73.94,60,0.01,13.0
20900526,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,36.000000:41,105.0,105.2,111.8,111.8,-6.9,-6.6,0.042,0.5,4.3,0.05,0.258,0.141,8.7,0.444,0.509,0.259,0.261,100.19,100.08,83.4,77,0.102,1.0
20900242,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,35.000000:50,98.6,101.4,99.6,98.5,-1.0,2.9,0.0,0.0,0.0,0.073,0.148,0.103,6.3,0.571,0.587,0.2,0.2,91.91,91.08,75.9,69,0.137,13.0
20900281,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,28.000000:48,96.2,96.2,137.6,136.5,-41.4,-40.3,0.143,2.0,18.2,0.069,0.125,0.094,9.1,0.75,0.75,0.141,0.145,87.2,87.5,72.92,53,0.11,1.0
20900478,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,27.000000:16,112.3,109.3,123.0,122.2,-10.6,-13.0,0.0,0.0,0.0,0.037,0.25,0.128,14.3,0.545,0.568,0.23,0.231,93.48,95.06,79.22,54,0.078,13.0
20901203,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,31.000000:31,109.7,108.2,124.3,121.7,-14.6,-13.5,0.0,0.0,0.0,0.0,0.25,0.115,0.0,0.611,0.67,0.167,0.171,90.54,92.15,76.79,61,0.104,1.0
20900323,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:21,91.3,91.0,112.2,111.7,-20.8,-20.7,0.176,1.5,12.0,0.078,0.206,0.129,8.0,0.368,0.394,0.237,0.245,94.19,94.54,78.78,78,0.073,13.0
20900294,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:33,117.6,116.1,112.1,117.7,5.5,-1.6,0.235,2.0,21.1,0.0,0.167,0.094,10.5,0.75,0.791,0.231,0.233,93.17,91.43,76.19,62,0.156,1.0
20900257,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,36.000000:34,116.1,115.2,102.1,106.0,14.0,9.2,0.0,0.0,0.0,0.036,0.143,0.104,9.1,0.533,0.666,0.31,0.317,88.63,87.29,72.74,66,0.218,1.0
20901161,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,15.000000:45,69.3,69.7,127.1,130.3,-57.8,-60.6,0.125,0.5,8.3,0.1,0.0,0.061,16.7,0.222,0.222,0.297,0.296,102.16,100.57,83.81,33,-0.05,13.0
20900055,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,23.000000:13,111.2,108.7,121.6,127.3,-10.4,-18.6,0.0,0.0,0.0,0.043,0.15,0.093,0.0,0.4,0.51,0.235,0.245,94.07,93.04,77.53,46,0.06,13.0
20900041,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,30.000000:45,91.3,91.5,92.7,98.3,-1.4,-6.8,0.059,1.0,6.3,0.133,0.212,0.175,6.3,0.25,0.352,0.217,0.223,94.19,91.32,76.1,59,0.103,12.0
20900441,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:14,124.1,121.1,63.0,64.3,61.1,56.8,0.045,0.5,5.9,0.043,0.129,0.093,11.8,0.538,0.559,0.258,0.264,103.11,103.37,86.14,57,0.123,13.0
20900722,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:31,93.1,90.2,109.8,114.0,-16.7,-23.8,0.071,0.5,7.1,0.0,0.16,0.085,14.3,0.5,0.618,0.241,0.253,91.68,91.39,76.16,51,0.109,1.0
20901199,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:06,133.1,131.8,105.2,106.2,27.9,25.7,0.111,0.0,20.0,0.069,0.147,0.111,0.0,0.722,0.687,0.16,0.161,92.17,92.2,76.83,66,0.139,0.0
20900640,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:55,132.8,139.1,81.8,86.2,50.9,52.9,0.143,2.0,18.2,0.16,0.265,0.22,9.1,0.533,0.61,0.243,0.24,93.12,88.67,73.89,64,0.228,13.0
20900872,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,31.000000:02,78.7,77.6,104.5,105.2,-25.8,-27.6,0.0,0.0,0.0,0.0,0.241,0.111,0.0,0.357,0.357,0.219,0.225,89.38,89.69,74.74,58,0.095,13.0
20900494,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:06,108.6,110.3,81.5,83.8,27.1,26.5,0.143,1.0,10.7,0.081,0.119,0.101,10.7,0.5,0.503,0.301,0.305,85.3,83.48,69.57,68,0.146,13.0
20900912,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,22.000000:24,124.5,121.4,108.8,109.5,15.7,11.9,0.063,1.0,11.1,0.067,0.222,0.152,11.1,0.429,0.429,0.182,0.186,89.19,90.0,75.0,42,0.085,13.0
20900424,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,34.000000:45,96.6,100.0,99.0,100.0,-2.4,0.0,0.0,0.0,0.0,0.029,0.032,0.031,0.0,0.438,0.51,0.268,0.271,86.86,84.95,70.79,62,0.101,0.0
20900626,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,36.000000:33,123.4,125.0,101.9,101.5,21.5,23.5,0.08,2.0,10.5,0.069,0.167,0.123,5.3,0.467,0.472,0.23,0.23,85.13,84.71,70.59,64,0.106,1.0
20900223,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,37.000000:04,95.3,98.5,114.7,115.9,-19.4,-17.4,0.095,0.67,10.5,0.086,0.108,0.097,15.8,0.462,0.504,0.215,0.217,90.66,88.71,73.93,68,0.072,13.0
20900551,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,22.000000:59,94.1,88.9,134.4,131.8,-40.3,-42.9,0.167,0.2,4.8,0.0,0.417,0.135,23.8,0.643,0.672,0.37,0.396,89.47,92.94,77.45,45,0.108,1.0
20900009,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,36.000000:05,127.3,128.8,104.4,104.1,22.9,24.7,0.0,0.0,0.0,0.0,0.086,0.055,16.7,0.679,0.706,0.231,0.231,97.53,97.11,80.92,73,0.098,13.0
20900745,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,21.000000:32,82.1,83.7,87.2,91.3,-5.1,-7.6,0.083,0.25,5.9,0.036,0.24,0.132,23.5,0.182,0.253,0.271,0.276,109.39,105.91,88.26,49,-0.047,1.0
20900341,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,25.000000:03,90.1,89.6,121.3,128.6,-31.2,-39.0,0.0,0.0,0.0,0.0,0.143,0.08,14.3,0.182,0.253,0.269,0.276,95.46,92.93,77.45,48,-0.012,13.0
20900195,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,28.000000:01,109.1,110.9,90.9,94.6,18.1,16.3,0.133,1.0,11.1,0.0,0.257,0.158,11.1,0.577,0.612,0.276,0.276,97.84,95.1,79.25,55,0.195,13.0
20900397,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,29.000000:55,121.4,124.0,119.1,123.1,2.2,0.9,0.158,3.0,15.8,0.167,0.222,0.19,5.3,0.538,0.576,0.286,0.285,84.09,81.84,68.2,50,0.16,13.0
20900967,1610612748,MIA,Miami,201563,Michael Beasley,Michael,,DND - Left Thigh Contusion,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20901112,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:20,119.5,117.1,88.4,87.3,31.2,29.8,0.158,1.5,10.0,0.1,0.158,0.132,6.7,0.5,0.558,0.342,0.348,84.68,86.04,71.7,70,0.192,1.0
20900609,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:00,78.3,81.6,105.9,116.3,-27.6,-34.7,0.154,0.0,15.4,0.0,0.091,0.037,0.0,0.273,0.273,0.193,0.189,96.81,90.46,75.38,49,0.056,1.0
20900580,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,26.000000:27,118.1,121.6,102.8,108.0,15.2,13.6,0.048,0.0,6.7,0.048,0.077,0.064,0.0,0.423,0.432,0.25,0.248,95.33,91.66,76.38,51,0.051,1.0
20900782,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,21.000000:12,125.1,122.5,73.8,76.9,51.3,45.6,0.077,0.0,9.1,0.05,0.071,0.063,0.0,0.556,0.607,0.208,0.212,90.34,89.43,74.53,40,0.189,1.0
20900769,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,22.000000:49,90.3,95.1,118.1,125.6,-27.8,-30.5,0.143,2.0,14.3,0.115,0.313,0.19,7.1,0.273,0.306,0.235,0.234,93.53,88.36,73.63,41,0.069,1.0
20900999,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,18.000000:48,80.0,81.6,88.0,86.8,-8.0,-5.3,0.0,0.0,0.0,0.0,0.278,0.125,9.1,0.3,0.3,0.262,0.263,97.38,97.02,80.85,38,0.038,13.0
20900353,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,36.000000:00,118.8,120.3,95.4,95.9,23.4,24.3,0.042,0.0,4.5,0.059,0.3,0.172,0.0,0.579,0.647,0.247,0.25,99.57,98.67,82.22,74,0.205,13.0
20900151,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,23.000000:00,96.7,93.2,112.3,111.9,-15.6,-18.7,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.333,0.405,0.204,0.211,87.89,89.73,74.77,44,-0.02,13.0
20900839,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,33.000000:48,110.1,110.6,89.1,92.4,21.1,18.2,0.087,0.0,9.5,0.061,0.194,0.13,0.0,0.278,0.354,0.26,0.259,95.69,93.73,78.11,66,0.106,13.0
20900568,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:00,122.4,127.6,115.9,117.2,6.5,10.3,0.158,3.0,15.8,0.04,0.172,0.111,5.3,0.654,0.644,0.229,0.23,89.37,87.0,72.5,58,0.127,1.0
20900540,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,39.000000:40,92.6,94.7,94.2,93.4,-1.6,1.3,0.091,0.5,8.7,0.079,0.095,0.088,17.4,0.5,0.567,0.25,0.248,92.61,91.96,76.63,76,0.119,1.0
20900795,1610612748,MIA,Miami,201563,Michael Beasley,Michael,F,,32.000000:58,104.4,103.3,86.4,90.0,17.9,13.3,0.0,0.0,0.0,0.029,0.25,0.147,13.6,0.588,0.613,0.306,0.313,89.43,88.09,73.41,61,0.24,1.0
