GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900376,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,,6.000000:56,97.8,100.0,103.8,92.9,-6.1,7.1,0.25,0.0,25.0,0.2,0.0,0.154,0.0,0.333,0.333,0.176,0.173,92.91,96.92,80.77,14,0.063,11.0
20900228,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,,6.000000:17,112.8,120.0,137.7,130.0,-24.9,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7,76.39,63.66,10,-0.048,11.0
20900214,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20900598,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20900567,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20900199,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,,3.000000:26,157.1,157.1,116.7,100.0,40.5,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.286,0.286,90.87,97.86,81.55,7,0.045,11.0
20900614,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,,8.000000:39,107.1,106.3,106.0,115.8,1.1,-9.5,0.167,0.0,100.0,0.0,0.111,0.059,0.0,0.0,0.0,0.0,0.0,101.66,97.11,80.92,16,0.028,21.0
20900400,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,,3.000000:28,28.6,25.0,112.5,112.5,-83.9,-87.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.25,0.25,103.85,110.77,92.31,8,-0.2,9.0
20900165,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20900249,1610612749,MIL,Milwaukee,1922,Francisco Elson,Francisco,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
