GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900968,1610612764,WAS,Washington,201156,Nick Young,Nick,,,16.000000:15,95.2,103.4,124.8,127.6,-29.7,-24.1,0.0,0.0,0.0,0.0,0.067,0.032,33.3,0.25,0.25,0.171,0.169,90.33,85.66,71.38,29,-0.093,9.0
20900203,1610612764,WAS,Washington,201156,Nick Young,Nick,G,,32.000000:19,125.3,123.4,102.3,106.3,23.0,17.2,0.083,2.0,10.0,0.038,0.077,0.062,5.0,0.563,0.592,0.243,0.25,96.2,95.07,79.22,64,0.102,15.0
20901041,1610612764,WAS,Washington,201156,Nick Young,Nick,,,21.000000:35,122.3,121.1,101.6,102.6,20.8,18.4,0.0,0.0,0.0,0.0,0.059,0.026,6.3,0.727,0.758,0.356,0.367,84.51,84.51,70.42,38,0.252,8.0
20901082,1610612764,WAS,Washington,201156,Nick Young,Nick,,,26.000000:18,82.7,81.8,99.4,105.5,-16.7,-23.6,0.0,0.0,0.0,0.0,0.053,0.019,13.3,0.577,0.595,0.242,0.244,102.9,100.38,83.65,55,0.056,19.0
20900612,1610612764,WAS,Washington,201156,Nick Young,Nick,,,1.000000:12,66.7,66.7,181.2,166.7,-114.5,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.333,0.333,115.2,120.0,100.0,3,-0.2,21.0
20900558,1610612764,WAS,Washington,201156,Nick Young,Nick,G,,21.000000:12,88.2,86.8,102.3,102.7,-14.0,-15.9,0.1,1.0,12.5,0.0,0.0,0.0,12.5,0.167,0.167,0.156,0.158,84.38,84.88,70.73,38,-0.099,3.0
20900758,1610612764,WAS,Washington,201156,Nick Young,Nick,,,6.000000:12,83.3,76.9,103.1,100.0,-19.8,-23.1,0.0,0.0,0.0,0.2,0.0,0.111,33.3,0.5,0.5,0.2,0.214,91.46,96.72,80.6,13,0.037,7.0
20900994,1610612764,WAS,Washington,201156,Nick Young,Nick,,,12.000000:02,89.7,84.0,94.6,104.0,-4.9,-20.0,0.2,1.0,12.5,0.0,0.077,0.043,12.5,0.4,0.51,0.269,0.287,101.48,99.72,83.1,25,0.043,10.0
20900002,1610612764,WAS,Washington,201156,Nick Young,Nick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20900406,1610612764,WAS,Washington,201156,Nick Young,Nick,,,19.000000:59,111.9,110.5,122.6,121.1,-10.7,-10.5,0.0,0.0,0.0,0.0,0.091,0.033,0.0,0.6,0.597,0.256,0.259,90.12,91.28,76.06,38,0.092,18.0
20900162,1610612764,WAS,Washington,201156,Nick Young,Nick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20901053,1610612764,WAS,Washington,201156,Nick Young,Nick,,,22.000000:33,96.6,95.2,96.8,93.2,-0.2,2.1,0.0,0.0,0.0,0.0,0.083,0.041,12.5,0.583,0.654,0.16,0.162,89.17,91.55,76.29,42,0.128,20.0
20900832,1610612764,WAS,Washington,201156,Nick Young,Nick,,,7.000000:44,86.5,80.0,132.0,130.8,-45.5,-50.8,0.25,0.5,20.0,0.0,0.0,0.0,40.0,0.5,0.5,0.211,0.224,83.05,86.9,72.41,15,0.0,18.0
20900574,1610612764,WAS,Washington,201156,Nick Young,Nick,,,11.000000:38,96.9,92.3,109.1,104.0,-12.1,-11.7,0.125,0.0,20.0,0.0,0.111,0.04,0.0,0.625,0.625,0.138,0.149,100.21,105.15,87.63,26,0.031,6.0
20901124,1610612764,WAS,Washington,201156,Nick Young,Nick,G,,35.000000:10,95.1,97.0,100.3,100.0,-5.2,-3.0,0.05,0.0,6.3,0.0,0.0,0.0,0.0,0.231,0.339,0.185,0.187,92.24,91.45,76.21,67,-0.02,15.0
