GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900798,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20901082,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,3.000000:24,62.5,62.5,152.8,137.5,-90.3,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.222,0.25,107.29,112.94,94.12,8,0.222,9.0
20900835,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,15.000000:30,135.0,132.1,123.1,120.7,12.0,11.5,0.3,0.0,25.0,0.0,0.125,0.048,0.0,0.429,0.571,0.265,0.269,86.49,88.29,73.57,28,0.146,19.0
20900570,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,9.000000:25,149.7,157.1,98.3,104.5,51.4,52.6,0.143,1.0,16.7,0.0,0.125,0.091,16.7,1.167,1.042,0.217,0.217,115.83,109.61,91.34,21,0.215,22.0
20900955,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,0.000000:23,0.0,0.0,227.3,200.0,-227.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8,187.83,156.52,1,0.0,10.0
20900994,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,18.000000:25,97.8,102.8,107.9,102.8,-10.2,0.0,0.222,1.0,16.7,0.0,0.133,0.061,16.7,1.0,0.901,0.233,0.233,93.97,93.81,78.18,36,0.264,19.0
20900749,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20901050,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,0.000000:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34,73.62,1,0.0,21.0
20900831,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20901131,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,3.000000:45,128.8,133.3,90.2,77.8,38.5,55.6,0.2,1.0,25.0,0.0,0.0,0.0,25.0,1.0,0.532,0.273,0.265,109.31,115.2,96.0,9,0.0,9.0
20901119,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,5.000000:18,76.5,75.0,141.0,136.4,-64.4,-61.4,0.667,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.214,0.235,101.43,104.15,86.79,12,-0.057,22.0
20900987,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,8.000000:45,72.2,66.7,102.0,85.7,-29.9,-19.0,0.4,2.0,50.0,0.0,0.429,0.158,25.0,0.0,0.568,0.091,0.098,101.61,115.22,96.02,21,0.273,7.0
20900777,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,2.000000:50,100.0,125.0,103.1,80.0,-3.1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,75.22,76.24,63.53,4,-0.25,22.0
20901156,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20900894,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20901182,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20901035,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,6.000000:49,46.0,41.7,168.4,166.7,-122.4,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.267,0.288,80.13,84.5,70.42,12,-0.051,21.0
20900854,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20900868,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20900672,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20901168,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,13.000000:52,97.6,100.0,81.5,75.0,16.1,25.0,0.444,4.0,44.4,0.0,0.077,0.042,11.1,0.667,0.644,0.156,0.158,90.69,93.46,77.88,26,0.197,9.0
20901025,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,12.000000:00,124.1,126.9,102.5,107.4,21.5,19.5,0.444,4.0,33.3,0.143,0.154,0.148,8.3,0.5,0.602,0.242,0.245,109.76,106.0,88.33,26,0.277,9.0
20900515,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,20.000000:36,105.5,100.0,78.4,79.1,27.1,20.9,0.278,5.0,35.7,0.0,0.048,0.024,7.1,0.143,0.19,0.184,0.193,100.17,102.5,85.42,45,0.036,21.0
20901230,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,3.000000:53,155.4,157.1,92.0,75.0,63.3,82.1,0.5,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.725,0.429,0.424,84.05,92.7,77.25,7,0.4,22.0
20900933,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,9.000000:02,88.9,80.0,75.5,71.4,13.4,8.6,0.333,0.0,28.6,0.0,0.091,0.05,0.0,0.4,0.4,0.25,0.278,100.64,108.93,90.77,20,0.114,21.0
20900728,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,0.000000:47,200.0,200.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,91.72,91.72,76.43,1,0.667,22.0
20900645,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,7.000000:17,80.6,80.0,108.1,107.1,-27.4,-27.1,0.5,0.0,40.0,0.0,0.111,0.067,0.0,0.333,0.333,0.188,0.189,94.77,95.56,79.63,15,0.089,23.0
20900876,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,8.000000:41,54.5,50.0,107.7,90.0,-53.2,-40.0,0.75,3.0,42.9,0.083,0.214,0.154,14.3,0.0,0.0,0.2,0.216,91.96,105.13,87.61,18,0.04,20.0
20900687,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,23.000000:53,116.1,119.6,114.0,113.0,2.1,6.5,0.313,0.0,26.3,0.0,0.048,0.021,0.0,0.385,0.407,0.25,0.248,93.41,92.45,77.04,46,0.116,18.0
20901214,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20900521,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,4.000000:42,72.6,77.8,64.4,62.5,8.2,15.3,0.0,0.0,0.0,0.167,0.333,0.25,0.0,0.0,0.0,0.167,0.188,88.85,86.81,72.34,9,-0.125,8.0
20900535,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,0.000000:56,200.0,100.0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,51.43,77.14,64.29,2,1.333,10.0
20900656,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20900913,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,5.000000:03,80.4,75.0,64.9,61.5,15.4,13.5,0.0,0.0,0.0,0.125,0.143,0.133,25.0,0.833,0.872,0.286,0.303,111.78,118.81,99.01,12,1.125,9.0
20901013,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,3.000000:59,137.5,122.2,139.6,122.2,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.182,0.2,95.68,108.45,90.38,9,0.039,23.0
20900709,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20900949,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,2.000000:10,133.0,100.0,41.0,40.0,92.0,60.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.266,0.25,0.296,95.7,110.77,92.31,5,-1.0,11.0
20900593,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,2.000000:17,80.0,80.0,162.0,140.0,-82.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.2,97.96,105.11,87.59,5,-0.143,10.0
20900814,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20901061,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,3.000000:03,90.4,100.0,84.0,66.7,6.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.111,0.131,89.7,94.43,78.69,6,0.0,11.0
20900551,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,10.000000:51,145.3,136.4,133.2,123.8,12.2,12.6,0.125,0.0,20.0,0.0,0.1,0.059,0.0,0.75,0.788,0.174,0.185,88.83,95.12,79.26,22,0.082,19.0
20901101,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20900590,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,,0.000000:58,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,49.57,74.35,61.96,2,-0.5,22.0
20900618,1610612762,UTA,Utah,202178,Sundiata Gaines,Sundiata,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
