GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900983,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,23.000000:10,105.8,109.1,100.4,100.0,5.4,9.1,0.0,0.0,0.0,0.107,0.143,0.122,11.1,0.571,0.601,0.164,0.166,95.5,94.29,78.58,44,0.106,13.0
20901109,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,20.000000:19,107.1,107.7,108.0,107.0,-0.8,0.7,0.067,0.0,25.0,0.0,0.25,0.114,0.0,0.667,0.667,0.07,0.069,96.65,96.88,80.74,39,0.065,1.0
20900363,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,25.000000:46,86.3,94.2,103.8,98.1,-17.5,-3.9,0.222,4.0,33.3,0.031,0.15,0.077,8.3,0.357,0.357,0.131,0.13,100.43,98.75,82.29,52,0.043,12.0
20900149,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,,,42.000000:25,111.5,112.3,102.7,102.4,8.8,9.9,0.1,3.0,18.8,0.063,0.075,0.068,6.3,0.5,0.528,0.138,0.139,92.45,92.23,76.86,81,0.068,18.0
20900821,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,39.000000:45,102.5,105.5,96.4,98.6,6.1,6.8,0.048,0.5,10.0,0.053,0.147,0.097,20.0,0.857,0.857,0.106,0.107,90.45,88.14,73.45,73,0.123,13.0
20900376,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,14.000000:12,92.3,88.9,86.3,85.2,6.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.5,0.5,0.129,0.133,88.97,91.27,76.06,27,-0.02,0.0
20900772,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,22.000000:04,93.4,100.0,90.3,97.5,3.1,2.5,0.071,0.0,20.0,0.222,0.286,0.25,0.0,1.0,0.901,0.082,0.08,92.4,85.92,71.6,39,0.267,1.0
20901122,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,30.000000:56,89.5,93.9,89.4,94.2,0.1,-0.4,0.118,2.0,33.3,0.03,0.094,0.062,16.7,0.5,0.694,0.063,0.064,82.45,78.38,65.32,49,0.104,1.0
20900598,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,44.000000:29,105.1,102.4,100.0,102.5,5.1,-0.1,0.034,0.5,7.1,0.073,0.114,0.094,14.3,0.682,0.682,0.135,0.14,88.95,89.04,74.2,84,0.087,0.0
20900567,1610612749,MIL,Milwaukee,201601,Luc Mbah a Moute,Luc,F,,16.000000:16,81.5,77.8,152.0,161.5,-70.4,-83.8,0.125,0.0,33.3,0.0,0.222,0.077,0.0,0.0,0.266,0.065,0.067,78.78,78.19,65.16,27,0.0,0.0
