GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900001,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,13.000000:41,79.5,80.8,106.1,115.4,-26.5,-34.6,0.0,0.0,0.0,0.0,0.2,0.077,25.0,0.333,0.333,0.143,0.141,95.96,91.26,76.05,26,0.017,20.0
20900940,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,16.000000:57,81.4,80.0,89.8,84.2,-8.4,-4.2,0.125,0.0,50.0,0.0,0.04,0.024,0.0,0.0,0.0,0.028,0.029,99.21,103.4,86.17,35,0.058,19.0
20901109,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,10.000000:21,101.4,95.2,128.0,127.3,-26.6,-32.0,0.167,0.0,25.0,0.0,0.111,0.045,0.0,0.0,0.174,0.12,0.132,96.48,99.73,83.11,21,0.0,20.0
20900376,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,23.000000:08,89.2,88.1,99.4,104.5,-10.2,-16.5,0.0,0.0,0.0,0.0,0.13,0.071,25.0,0.0,0.347,0.091,0.092,91.04,89.22,74.35,42,0.016,21.0
20900404,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20901040,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,8.000000:04,90.8,83.3,88.9,88.2,1.9,-4.9,0.0,0.0,0.0,0.0,0.143,0.067,33.3,0.5,0.5,0.167,0.182,99.37,104.13,86.78,18,0.089,22.0
20900638,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,DND -  Left  Abdominal Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20900162,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,26.000000:15,114.1,116.3,117.4,120.0,-3.3,-3.7,0.0,0.0,0.0,0.0,0.192,0.109,0.0,0.625,0.625,0.154,0.154,92.42,90.51,75.43,49,0.113,5.0
20900837,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,9.000000:13,83.5,78.9,111.9,116.7,-28.4,-37.7,0.5,0.0,50.0,0.0,0.25,0.105,0.0,0.0,0.266,0.095,0.1,95.58,96.31,80.26,19,0.07,19.0
20900823,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20901080,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20900361,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,12.000000:30,107.4,104.2,115.7,112.0,-8.3,-7.8,0.333,0.0,40.0,0.0,0.2,0.095,0.0,0.5,0.515,0.115,0.119,91.21,94.13,78.44,24,0.123,9.0
20900759,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,19.000000:14,131.7,134.2,78.3,71.8,53.4,62.4,0.118,0.0,33.3,0.0,0.045,0.024,0.0,0.5,0.644,0.087,0.089,92.91,96.06,80.05,38,0.113,19.0
20900007,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,19.000000:17,88.7,85.4,101.8,100.0,-13.1,-14.6,0.111,0.0,11.1,0.04,0.217,0.125,0.0,0.4,0.589,0.163,0.168,99.29,102.08,85.07,41,0.271,7.0
20900173,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,18.000000:52,121.0,123.5,104.0,102.9,16.9,20.6,0.0,0.0,0.0,0.0,0.25,0.111,25.0,0.5,0.5,0.103,0.103,86.96,86.5,72.08,34,0.028,6.0
20901126,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,3.000000:06,156.3,100.0,148.3,140.0,7.9,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.1,0.156,122.57,154.76,128.96,10,0.138,21.0
20900984,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,19.000000:54,108.2,108.3,67.4,67.6,40.8,40.8,0.077,1.0,25.0,0.0,0.12,0.064,25.0,0.0,0.0,0.07,0.075,88.22,88.08,73.4,36,0.037,19.0
20900212,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,,27.000000:48,123.0,120.0,94.4,102.0,28.5,18.0,0.067,0.0,14.3,0.091,0.033,0.058,0.0,0.9,0.87,0.107,0.109,88.75,86.33,71.94,50,0.144,7.0
20901087,1610612739,CLE,Cleveland,200081,Jamario Moon,Jamario,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
