GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900983,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,3.000000:12,77.6,83.3,145.3,166.7,-67.7,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.155,99.9,90.0,75.0,6,-0.2,21.0
20901109,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,24.000000:16,88.5,89.1,100.7,100.0,-12.2,-10.9,0.0,0.0,0.0,0.0,0.043,0.02,16.7,0.0,0.0,0.113,0.113,92.97,92.97,77.47,46,-0.119,3.0
20900363,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,27.000000:06,106.2,105.9,101.0,104.0,5.2,1.9,0.0,0.0,0.0,0.036,0.0,0.02,11.1,0.5,0.5,0.158,0.164,90.6,89.44,74.53,51,-0.019,18.0
20900149,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,20.000000:55,106.8,110.0,130.4,130.2,-23.6,-20.2,0.278,5.0,55.6,0.0,0.077,0.028,11.1,0.5,0.5,0.085,0.087,96.54,95.2,79.34,40,0.039,15.0
20900821,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,10.000000:45,78.1,77.3,79.3,81.0,-1.2,-3.7,0.4,0.0,50.0,0.0,0.143,0.056,0.0,0.75,0.75,0.083,0.084,96.45,96.0,80.0,22,0.154,15.0
20900376,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,31.000000:30,89.8,94.7,96.1,94.8,-6.3,-0.1,0.0,0.0,0.0,0.027,0.0,0.016,0.0,0.577,0.595,0.194,0.194,89.45,87.62,73.02,57,0.104,10.0
20900772,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,23.000000:40,91.1,91.3,105.2,104.3,-14.0,-13.0,0.059,1.0,10.0,0.034,0.0,0.018,10.0,0.313,0.313,0.164,0.166,93.99,94.31,78.59,46,-0.035,3.0
20901122,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,5.000000:31,90.9,90.9,115.7,107.1,-24.8,-16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,108.73,90.61,11,-0.118,9.0
20900228,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,20.000000:18,120.4,120.5,101.9,100.0,18.5,20.5,0.0,0.0,0.0,0.0,0.042,0.025,16.7,0.3,0.3,0.14,0.139,91.41,92.22,76.85,39,-0.066,8.0
20900214,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,31.000000:32,72.4,74.2,92.9,94.1,-20.5,-19.9,0.083,0.33,7.1,0.0,0.091,0.041,21.4,0.6,0.575,0.169,0.172,103.98,101.97,84.98,66,0.049,3.0
