GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900767,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,14.000000:48,60.0,56.7,121.0,113.8,-60.9,-57.1,0.0,0.0,0.0,0.0,0.167,0.067,27.3,0.286,0.317,0.314,0.33,90.16,95.68,79.73,30,-0.143,20.0
20901121,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,7.000000:11,107.1,100.0,105.3,106.7,1.9,-6.7,0.429,1.5,60.0,0.0,0.0,0.0,40.0,0.0,0.0,0.125,0.133,97.56,100.23,83.53,15,0.0,8.0
20900411,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,26.000000:00,94.9,94.0,90.7,92.0,4.2,2.0,0.133,0.67,14.3,0.0,0.133,0.077,21.4,0.438,0.507,0.218,0.228,92.53,92.31,76.92,50,0.042,6.0
20900200,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,10.000000:51,134.0,120.8,95.5,91.3,38.6,29.5,0.0,0.0,0.0,0.0,0.077,0.056,0.0,0.5,0.5,0.167,0.185,96.47,103.9,86.58,24,0.06,20.0
20901042,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,11.000000:53,79.2,80.0,91.4,104.8,-12.2,-24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.261,0.259,89.43,82.81,69.0,20,-0.359,6.0
20900611,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,21.000000:19,117.0,120.0,100.9,104.9,16.0,15.1,0.222,0.0,12.5,0.056,0.045,0.05,0.0,0.583,0.654,0.304,0.311,94.17,91.2,76.0,40,0.258,8.0
20900639,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20901094,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,11.000000:48,83.5,86.4,86.7,87.0,-3.2,-0.6,0.286,0.0,33.3,0.0,0.0,0.0,0.0,0.333,0.515,0.174,0.176,93.23,91.53,76.27,22,0.109,5.0
20900567,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,,17.000000:55,119.6,116.2,114.6,121.6,5.0,-5.4,0.154,0.67,14.3,0.0,0.0,0.0,21.4,0.5,0.652,0.3,0.308,100.79,99.13,82.6,37,0.046,19.0
20900003,1610612757,POR,Portland,201573,Jerryd Bayless,Jerryd,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
