GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20900565,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,42.000000:31,87.2,88.1,109.7,107.4,-22.5,-19.3,0.222,2.0,26.1,0.0,0.024,0.011,13.0,0.269,0.324,0.163,0.169,92.67,93.14,77.62,84,0.033,4.0
20900809,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,30.000000:32,100.4,101.6,101.4,98.5,-1.0,3.1,0.286,2.0,26.1,0.03,0.154,0.097,13.0,0.5,0.504,0.239,0.24,100.49,101.4,84.5,64,0.141,16.0
20900410,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,26.000000:42,93.6,94.4,108.9,107.4,-15.2,-13.0,0.143,0.5,9.1,0.038,0.0,0.018,18.2,0.423,0.512,0.323,0.331,96.86,97.08,80.9,54,0.047,16.0
20900943,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,30.000000:01,99.2,101.4,112.1,111.3,-12.8,-9.9,0.364,1.0,27.6,0.032,0.034,0.033,27.6,0.417,0.488,0.25,0.251,115.17,114.34,95.28,72,0.079,16.0
20900957,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,27.000000:16,104.2,103.7,122.7,119.6,-18.5,-15.9,0.235,2.0,23.5,0.0,0.036,0.017,11.8,0.4,0.486,0.203,0.207,95.34,96.82,80.68,54,0.073,16.0
20901136,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,23.000000:03,81.9,78.3,119.3,120.0,-37.4,-41.7,0.25,1.5,21.4,0.0,0.154,0.057,14.3,0.375,0.45,0.216,0.225,92.92,94.75,78.96,46,0.066,16.0
20900349,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,29.000000:24,119.0,121.0,102.4,103.2,16.5,17.7,0.278,1.25,17.2,0.0,0.034,0.019,13.8,0.684,0.689,0.353,0.358,102.47,101.22,84.35,62,0.141,4.0
20900201,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,28.000000:46,98.3,96.6,107.4,107.1,-9.1,-10.5,0.313,2.5,25.0,0.0,0.0,0.0,10.0,0.583,0.638,0.231,0.238,94.96,95.96,79.97,59,0.117,4.0
20900761,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,26.000000:56,84.7,82.5,109.9,110.7,-25.2,-28.3,0.25,0.6,13.6,0.0,0.273,0.12,22.7,0.4,0.518,0.306,0.314,99.71,100.71,83.93,57,0.102,4.0
20900417,1610612750,MIN,Minnesota,201938,Jonny Flynn,Jonny,G,,36.000000:51,99.1,101.3,103.5,104.0,-4.4,-2.7,0.217,1.67,17.2,0.0,0.028,0.013,10.3,0.5,0.53,0.276,0.277,99.69,98.34,81.95,76,0.14,4.0
