GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21001106,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,25.000000:41,125.6,123.9,107.5,102.0,18.1,21.9,0.0,0.0,0.0,0.0,0.238,0.125,0.0,0.375,0.375,0.078,0.079,85.9,88.77,73.98,46,0.024,5.0
21000224,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21000740,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000783,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000608,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,8.000000:24,100.8,106.7,156.3,173.3,-55.5,-66.7,0.0,0.0,0.0,0.125,0.0,0.059,0.0,0.333,0.387,0.211,0.224,92.93,85.73,71.44,15,-0.072,19.0
21000191,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000379,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,7.000000:25,94.5,86.7,142.6,135.7,-48.2,-49.0,0.0,0.0,0.0,0.143,0.0,0.077,20.0,0.5,0.5,0.294,0.317,87.63,93.84,78.2,15,0.02,20.0
21000757,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000804,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21001071,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,17.000000:15,113.0,108.3,98.6,102.8,14.4,5.6,0.091,0.5,9.1,0.19,0.263,0.225,18.2,0.583,0.644,0.217,0.225,100.23,100.17,83.48,36,0.171,20.0
21000434,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000959,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000540,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,13.000000:28,60.9,60.0,110.0,108.3,-49.1,-48.3,0.0,0.0,0.0,0.067,0.167,0.095,0.0,0.0,0.0,0.036,0.038,86.06,87.35,72.79,25,0.022,8.0
21000632,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,5.000000:58,120.0,100.0,87.7,90.9,32.3,9.1,0.2,0.0,50.0,0.0,0.143,0.077,0.0,0.0,0.0,0.071,0.083,86.08,92.51,77.09,12,0.0,22.0
21000424,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000343,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,5.000000:42,97.6,92.9,68.2,69.2,29.4,23.6,0.2,0.0,100.0,0.0,0.167,0.083,0.0,0.0,0.0,0.0,0.0,111.66,113.68,94.74,14,0.125,9.0
21000948,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,DND - Right Hip Pointer,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000579,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,13.000000:53,86.8,88.9,115.9,118.5,-29.1,-29.6,0.0,0.0,0.0,0.0,0.267,0.148,0.0,0.0,0.0,0.071,0.07,95.55,93.41,77.84,27,0.0,19.0
21001101,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,23.000000:50,99.9,102.4,112.1,120.5,-12.2,-18.1,0.091,0.0,12.5,0.0,0.16,0.091,0.0,0.643,0.643,0.152,0.155,90.95,86.6,72.17,42,0.118,19.0
21000023,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21001088,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,20.000000:51,92.1,93.2,99.3,95.5,-7.2,-2.3,0.071,1.0,12.5,0.04,0.353,0.167,12.5,0.333,0.333,0.149,0.15,99.91,101.29,84.41,44,0.096,18.0
21000368,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000195,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,6.000000:11,73.5,66.7,93.2,100.0,-19.6,-33.3,0.0,0.0,0.0,0.0,0.222,0.143,0.0,0.333,0.333,0.231,0.253,92.22,93.15,77.63,12,0.118,10.0
21000552,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,10.000000:10,114.1,110.5,152.2,136.8,-38.1,-26.3,0.0,0.0,0.0,0.0,0.286,0.133,0.0,0.0,0.0,0.1,0.103,83.76,89.7,74.75,19,0.0,19.0
21000680,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21001011,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,24.000000:51,94.0,90.2,94.3,100.0,-0.3,-9.8,0.0,0.0,0.0,0.125,0.139,0.133,7.1,0.542,0.582,0.255,0.269,97.47,96.59,80.49,51,0.168,6.0
21000327,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000118,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21001206,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,18.000000:10,115.5,114.3,117.3,113.9,-1.8,0.4,0.2,0.0,33.3,0.056,0.063,0.059,0.0,0.167,0.167,0.158,0.164,91.95,93.8,78.17,35,0.007,8.0
21000093,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21001166,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,17.000000:06,86.6,88.6,87.1,83.8,-0.5,4.8,0.0,0.0,0.0,0.136,0.304,0.222,12.5,0.286,0.286,0.186,0.191,100.21,101.05,84.21,35,0.245,5.0
21000456,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000494,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,8.000000:55,88.9,88.9,96.6,100.0,-7.7,-11.1,0.333,0.0,66.7,0.0,0.125,0.063,0.0,1.0,1.0,0.056,0.056,98.62,96.9,80.75,18,0.15,7.0
21000641,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21001016,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,20.000000:25,92.0,92.1,122.4,123.1,-30.4,-31.0,0.125,0.33,11.1,0.0,0.158,0.083,33.3,0.5,0.5,0.2,0.2,90.8,90.51,75.43,38,0.0,5.0
21000903,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,8.000000:09,111.2,111.8,115.6,111.8,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.118,0.117,98.71,100.12,83.44,17,0.03,18.0
21000254,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,1.000000:19,166.7,125.0,108.7,75.0,58.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.333,104.99,145.82,121.52,4,0.167,11.0
21001029,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,9.000000:23,52.9,47.4,112.0,115.8,-59.1,-68.4,0.0,0.0,0.0,0.0,0.125,0.05,0.0,0.2,0.2,0.263,0.294,93.72,97.19,80.99,19,-0.12,8.0
21000860,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,Not With Team - Traded,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21000690,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,4.000000:07,25.0,25.0,58.1,50.0,-33.1,-25.0,0.0,0.0,0.0,0.222,0.0,0.167,0.0,0.0,0.0,0.4,0.4,86.75,93.28,77.73,8,0.0,11.0
21000135,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000294,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,9.000000:07,72.1,66.7,90.2,94.4,-18.1,-27.8,0.0,0.0,0.0,0.083,0.143,0.105,0.0,0.0,0.0,0.1,0.107,93.4,94.77,78.98,18,-0.1,10.0
21000280,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,0.000000:53,100.0,100.0,250.0,250.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.47,108.47,90.4,2,0.0,22.0
21000528,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,,26.000000:42,121.5,125.0,101.4,102.0,20.1,23.0,0.063,1.0,7.7,0.167,0.259,0.216,7.7,0.773,0.743,0.19,0.198,94.15,92.57,77.14,52,0.183,17.0
21001150,1610612739,CLE,Cleveland,202376,Luke Harangody,Luke,,,18.000000:41,123.4,122.0,91.3,92.9,32.1,29.1,0.067,0.0,10.0,0.133,0.1,0.114,0.0,0.611,0.611,0.2,0.202,106.93,106.62,88.85,41,0.12,18.0
21000058,1610612738,BOS,Boston,202376,Luke Harangody,Luke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
