GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21001072,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,8.000000:03,144.1,133.3,134.7,135.3,9.4,-2.0,0.143,0.0,50.0,0.0,0.25,0.176,0.0,1.0,1.0,0.063,0.067,92.38,95.48,79.57,15,0.143,8.0
21000350,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,21.000000:08,93.9,92.9,74.6,75.0,19.3,17.9,0.25,3.0,37.5,0.0,0.16,0.093,12.5,0.875,0.875,0.116,0.12,92.82,93.14,77.61,42,0.238,17.0
21001098,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,6.000000:43,121.5,158.3,90.1,100.0,31.4,58.3,0.125,0.0,100.0,0.0,0.125,0.063,0.0,0.0,0.0,0.0,0.0,103.48,85.76,71.46,12,0.043,7.0
21000392,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,9.000000:15,93.0,84.2,60.4,63.2,32.7,21.1,0.0,0.0,0.0,0.111,0.167,0.143,0.0,0.2,0.2,0.238,0.26,96.22,98.61,82.18,19,-0.12,8.0
21000555,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,26.000000:36,94.7,102.0,111.8,116.0,-17.1,-14.0,0.067,0.5,6.7,0.0,0.077,0.043,13.3,0.55,0.595,0.246,0.251,95.41,90.25,75.21,50,0.107,21.0
21000151,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,G,,38.000000:36,100.1,102.6,99.7,104.0,0.4,-1.4,0.0,0.0,0.0,0.025,0.2,0.113,20.0,0.346,0.484,0.23,0.23,97.09,93.89,78.24,76,0.052,4.0
21000756,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,27.000000:38,112.6,113.5,126.2,124.1,-13.6,-10.6,0.19,0.0,36.4,0.0,0.182,0.093,0.0,0.571,0.571,0.121,0.124,91.61,92.06,76.72,52,0.097,5.0
21000226,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,G,,22.000000:40,93.3,88.1,112.3,116.3,-19.0,-28.2,0.133,2.0,40.0,0.0,0.05,0.026,20.0,0.0,0.0,0.065,0.069,89.11,90.0,75.0,42,0.0,3.0
21000034,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,33.000000:03,100.9,97.0,87.1,89.6,13.9,7.5,0.087,1.0,12.5,0.029,0.162,0.099,12.5,0.364,0.379,0.184,0.191,96.81,97.31,81.09,67,0.052,7.0
21000949,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,22.000000:49,102.4,102.1,133.4,129.2,-31.0,-27.1,0.235,0.0,30.8,0.0,0.133,0.054,0.0,0.438,0.512,0.176,0.177,99.25,101.02,84.18,48,0.102,7.0
21000626,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,,25.000000:51,93.8,92.0,111.1,110.2,-17.3,-18.2,0.071,0.0,14.3,0.0,0.037,0.017,0.0,0.5,0.595,0.103,0.109,90.66,91.92,76.6,50,0.069,6.0
21000424,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
