GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000026,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,14.000000:31,97.4,100.0,73.9,68.8,23.5,31.3,0.091,0.5,20.0,0.0,0.0,0.0,40.0,0.5,0.5,0.125,0.122,98.4,100.85,84.04,29,0.0,11.0
21001073,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21000225,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,8.000000:36,133.2,131.3,106.7,100.0,26.6,31.3,0.286,0.0,40.0,0.0,0.2,0.071,0.0,0.5,0.5,0.15,0.152,85.84,89.3,74.42,16,0.105,9.0
21000794,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21000186,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
21000420,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,25.000000:55,120.0,123.3,98.2,95.5,21.8,27.8,0.2,1.0,12.5,0.043,0.083,0.064,12.5,0.833,0.854,0.264,0.263,80.48,80.56,67.13,43,0.291,6.0
21000959,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,23.000000:40,129.6,129.8,91.2,85.4,38.4,44.4,0.167,3.0,23.1,0.063,0.048,0.054,7.7,1.0,1.0,0.192,0.196,93.32,96.32,80.26,47,0.207,21.0
21000554,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,10.000000:03,77.3,77.3,130.8,123.8,-53.5,-46.5,0.286,2.0,28.6,0.063,0.333,0.105,14.3,0.25,0.25,0.179,0.185,100.01,102.69,85.57,22,0.037,5.0
21000815,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
21001060,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,12.000000:51,84.2,88.5,76.7,76.9,7.5,11.5,0.375,1.5,25.0,0.0,0.0,0.0,16.7,0.286,0.286,0.31,0.307,99.71,97.1,80.91,26,0.0,20.0
21000431,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,29.000000:03,95.1,94.8,70.2,70.7,24.9,24.1,0.067,0.33,4.8,0.0,0.056,0.031,14.3,0.559,0.559,0.308,0.313,96.03,95.83,79.86,58,0.256,5.0
21000155,1610612749,MIL,Milwaukee,1863,Earl Boykins,Earl,,,13.000000:23,115.6,115.4,139.3,148.1,-23.7,-32.8,0.25,0.0,28.6,0.0,0.1,0.04,0.0,0.8,0.8,0.152,0.156,98.06,95.04,79.2,26,0.175,17.0
