GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000218,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000230,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,,,7.000000:14,91.7,100.0,138.5,150.0,-46.8,-50.0,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.0,0.0,0.083,0.083,82.95,76.31,63.59,11,-0.036,21.0
21000390,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000959,1610612749,MIL,Milwaukee,2853,Earl Barron,Earl,,,4.000000:12,100.0,100.0,101.5,88.9,-1.5,11.1,0.0,0.0,0.0,0.0,0.667,0.4,0.0,1.0,1.0,0.25,0.25,90.74,97.14,80.95,8,0.353,22.0
21000554,1610612749,MIL,Milwaukee,2853,Earl Barron,Earl,,,15.000000:17,114.2,109.7,108.4,106.5,5.8,3.2,0.4,4.0,26.7,0.188,0.125,0.167,6.7,0.4,0.4,0.306,0.316,94.53,97.36,81.13,31,0.112,10.0
21000182,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21000169,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,,,15.000000:32,126.5,126.7,92.6,89.7,33.9,37.0,0.167,0.0,40.0,0.083,0.0,0.036,0.0,0.0,0.362,0.081,0.083,89.8,91.16,75.97,30,-0.025,9.0
21000988,1610612749,MIL,Milwaukee,2853,Earl Barron,Earl,,,10.000000:14,84.2,89.5,106.9,121.1,-22.7,-31.6,0.0,0.0,0.0,0.0,0.1,0.048,0.0,0.571,0.635,0.333,0.315,97.84,89.12,74.27,19,0.219,11.0
21000939,1610612749,MIL,Milwaukee,2853,Earl Barron,Earl,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21000285,1610612756,PHX,Phoenix,2853,Earl Barron,Earl,F,,19.000000:07,93.8,102.7,92.9,94.7,0.9,8.0,0.0,0.0,0.0,0.083,0.0,0.057,7.7,0.222,0.258,0.283,0.286,99.53,94.16,78.47,37,-0.105,13.0
