GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000152,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,25.000000:43,111.4,110.2,115.2,116.3,-3.8,-6.1,0.059,1.0,11.1,0.0,0.087,0.043,11.1,0.2,0.37,0.145,0.15,91.42,91.46,76.22,49,0.021,18.0
21000769,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21001107,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,22.000000:31,104.6,108.3,100.1,100.0,4.5,8.3,0.071,1.0,10.0,0.0,0.13,0.059,10.0,0.5,0.5,0.153,0.151,104.08,102.29,85.24,48,0.049,19.0
21000555,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,30.000000:32,119.5,120.3,100.4,106.7,19.1,13.7,0.0,0.0,0.0,0.04,0.185,0.115,0.0,0.45,0.45,0.149,0.151,96.78,93.54,77.95,59,0.054,5.0
21000227,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,29.000000:05,106.2,109.1,111.1,107.1,-4.9,1.9,0.2,0.0,36.4,0.061,0.091,0.076,0.0,0.25,0.527,0.111,0.11,91.17,91.6,76.33,55,0.107,18.0
21000019,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,Not With Team - League Suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000970,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,16.000000:49,115.2,111.1,143.9,128.6,-28.7,-17.5,0.091,0.0,16.7,0.0,0.077,0.032,0.0,0.5,0.5,0.122,0.126,94.21,101.35,84.46,36,0.028,6.0
21000408,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,30.000000:20,102.6,101.6,103.0,104.8,-0.3,-3.2,0.095,2.0,20.0,0.0,0.1,0.051,10.0,0.429,0.429,0.121,0.124,97.72,97.31,81.09,61,0.05,20.0
21000839,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,5.000000:57,83.3,84.6,93.2,92.3,-9.8,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.154,0.152,105.2,104.87,87.39,13,0.071,11.0
21000034,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,NWT - League Suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21000949,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,20.000000:38,89.2,86.0,112.0,116.7,-22.8,-30.6,0.0,0.0,0.0,0.0,0.15,0.077,33.3,1.0,1.0,0.064,0.067,99.17,98.89,82.41,43,0.107,15.0
21000168,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,27.000000:30,114.3,120.0,88.3,87.3,26.0,32.7,0.05,0.25,7.7,0.0,0.156,0.094,30.8,0.857,0.888,0.203,0.201,97.82,96.0,80.0,55,0.168,15.0
21000183,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,28.000000:46,92.2,92.9,88.3,88.9,3.9,4.0,0.063,0.0,7.7,0.0,0.111,0.05,0.0,0.591,0.568,0.188,0.192,92.41,91.77,76.48,56,0.103,19.0
21000342,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,32.000000:22,86.9,91.0,107.3,107.6,-20.3,-16.5,0.063,1.0,8.3,0.0,0.08,0.033,8.3,0.667,0.709,0.151,0.15,101.11,98.62,82.18,67,0.106,6.0
21000356,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,41.000000:13,78.2,80.0,104.0,98.8,-25.8,-18.8,0.091,0.67,8.7,0.042,0.081,0.059,13.0,0.324,0.364,0.228,0.226,93.03,94.33,78.61,80,0.041,3.0
21000381,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,28.000000:01,105.6,104.8,93.9,95.2,11.7,9.5,0.0,0.0,0.0,0.0,0.226,0.13,25.0,0.5,0.644,0.246,0.252,108.28,107.97,89.97,63,0.1,17.0
21000196,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,38.000000:02,104.3,103.9,81.5,84.0,22.8,19.9,0.174,4.0,18.2,0.053,0.139,0.095,4.5,0.6,0.597,0.207,0.21,97.2,95.92,79.93,77,0.181,3.0
21000828,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,17.000000:55,133.9,125.0,118.5,118.8,15.4,6.3,0.067,0.0,16.7,0.0,0.063,0.034,0.0,0.6,0.6,0.132,0.139,82.97,85.71,71.42,32,0.075,10.0
21000960,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,23.000000:37,68.3,68.6,103.4,101.9,-35.2,-33.3,0.111,0.0,12.5,0.0,0.033,0.018,0.0,0.429,0.429,0.132,0.134,104.21,104.69,87.25,51,0.1,7.0
21000989,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,35.000000:16,110.7,108.6,99.0,97.2,11.6,11.3,0.083,0.0,22.2,0.0,0.154,0.092,0.0,0.583,0.581,0.097,0.099,94.84,96.64,80.53,70,0.123,5.0
21000802,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000624,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,36.000000:26,100.8,97.4,121.1,122.1,-20.3,-24.6,0.0,0.0,0.0,0.0,0.097,0.045,0.0,0.5,0.5,0.078,0.08,100.76,102.1,85.09,78,0.042,3.0
21000787,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21000441,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,28.000000:39,89.1,88.3,104.6,108.3,-15.5,-20.0,0.118,0.67,16.7,0.0,0.1,0.048,25.0,0.5,0.509,0.147,0.15,101.9,100.52,83.77,60,0.056,17.0
21001004,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,16.000000:28,75.9,80.0,114.1,106.3,-38.2,-26.3,0.0,0.0,0.0,0.0,0.125,0.049,0.0,0.167,0.167,0.15,0.151,89.55,90.36,75.3,30,-0.058,6.0
21000285,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,36.000000:18,98.0,98.7,112.1,113.0,-14.0,-14.3,0.045,0.5,5.3,0.037,0.088,0.066,10.5,0.656,0.656,0.217,0.218,102.61,101.84,84.87,77,0.105,3.0
21000536,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,19.000000:50,99.6,95.3,100.9,100.0,-1.3,-4.7,0.091,0.0,9.1,0.0,0.0,0.0,0.0,0.313,0.41,0.213,0.226,101.36,104.07,86.72,43,0.0,7.0
21000668,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,5.000000:47,71.2,81.8,94.5,91.7,-23.3,-9.8,0.0,0.0,0.0,0.0,0.167,0.067,0.0,0.75,0.75,0.143,0.147,100.85,95.53,79.61,11,0.444,21.0
21000132,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,20.000000:55,67.5,67.4,71.8,75.0,-4.3,-7.6,0.0,0.0,0.0,0.043,0.074,0.06,16.7,0.7,0.7,0.133,0.133,102.03,99.82,83.19,43,0.104,5.0
21000456,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,G,,35.000000:43,78.5,79.5,115.4,111.3,-36.9,-31.8,0.059,1.0,6.3,0.025,0.231,0.106,6.3,0.444,0.634,0.19,0.193,95.69,96.77,80.64,73,0.139,15.0
21000330,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,27.000000:58,93.4,96.4,86.6,82.5,6.8,14.0,0.0,0.0,0.0,0.028,0.115,0.065,13.3,0.615,0.615,0.231,0.231,96.22,96.97,80.81,56,0.117,17.0
21000319,1610612754,IND,Indiana,201575,Brandon Rush,Brandon,,,29.000000:04,97.0,98.2,112.1,117.5,-15.1,-19.3,0.0,0.0,0.0,0.0,0.083,0.038,18.2,0.278,0.278,0.18,0.184,96.14,93.3,77.75,56,-0.047,7.0
