GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000542,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,22.000000:05,126.1,130.2,100.9,100.0,25.3,30.2,0.063,1.0,7.7,0.15,0.176,0.162,7.7,0.5,0.506,0.245,0.243,93.51,92.38,76.98,43,0.072,6.0
21000608,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,29.000000:26,118.9,120.4,125.8,126.4,-7.0,-6.0,0.0,0.0,0.0,0.161,0.143,0.154,0.0,0.875,0.901,0.132,0.137,88.0,87.25,72.71,54,0.172,5.0
21000999,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,33.000000:22,102.1,106.8,106.0,110.0,-3.9,-3.2,0.1,2.0,16.7,0.0,0.179,0.106,8.3,0.75,0.732,0.156,0.157,89.19,85.59,71.33,59,0.127,1.0
21001105,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,28.000000:51,114.2,114.6,111.1,108.2,3.1,6.4,0.188,0.0,16.7,0.067,0.05,0.06,0.0,0.433,0.433,0.268,0.267,79.75,80.68,67.23,48,0.042,5.0
21000757,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,32.000000:18,97.0,96.8,99.9,98.4,-2.9,-1.6,0.053,1.0,7.7,0.132,0.087,0.115,7.7,0.55,0.551,0.162,0.165,92.05,92.88,77.4,62,0.069,1.0
21000025,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,13.000000:56,60.9,60.0,86.8,82.6,-26.0,-22.6,0.0,0.0,0.0,0.125,0.0,0.063,0.0,0.75,0.75,0.296,0.3,80.12,82.67,68.89,25,0.447,10.0
21000145,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21001059,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,13.000000:40,104.5,100.0,101.4,100.0,3.1,0.0,0.0,0.0,0.0,0.063,0.238,0.162,25.0,0.5,0.5,0.125,0.13,88.69,91.28,76.07,26,0.085,7.0
21000434,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,24.000000:44,87.9,87.8,90.5,90.0,-2.6,-2.2,0.091,1.0,7.1,0.148,0.179,0.164,7.1,0.278,0.43,0.236,0.237,95.72,96.06,80.05,49,0.121,17.0
21000805,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,18.000000:10,93.9,93.9,93.9,94.1,0.0,-0.2,0.091,0.0,16.7,0.05,0.19,0.122,0.0,0.9,0.9,0.132,0.135,88.62,88.51,73.76,33,0.202,13.0
21000593,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,29.000000:22,95.8,94.8,85.8,84.7,10.0,10.1,0.0,0.0,0.0,0.097,0.25,0.175,0.0,0.591,0.631,0.188,0.189,94.54,95.62,79.68,58,0.24,6.0
21000975,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,29.000000:33,115.2,114.5,106.1,103.7,9.1,10.8,0.167,1.5,23.1,0.083,0.179,0.135,15.4,0.417,0.515,0.156,0.165,87.24,88.51,73.76,55,0.1,5.0
21000183,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21000430,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,22.000000:26,107.2,106.1,88.6,85.7,18.6,20.4,0.063,1.0,9.1,0.0,0.111,0.063,9.1,0.5,0.536,0.196,0.202,102.62,104.84,87.37,49,0.084,18.0
21000169,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,9.000000:07,82.0,82.4,127.3,129.4,-45.3,-47.1,0.0,0.0,0.0,0.083,0.1,0.091,0.0,0.2,0.444,0.318,0.317,90.45,89.51,74.59,17,0.143,21.0
21000223,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000235,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000630,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,25.000000:47,134.6,128.6,75.8,72.0,58.9,56.6,0.0,0.0,0.0,0.214,0.133,0.172,0.0,0.625,0.639,0.262,0.272,87.8,92.15,76.79,49,0.28,18.0
21000963,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,27.000000:15,102.1,103.5,96.6,98.2,5.5,5.3,0.056,0.0,16.7,0.04,0.071,0.057,0.0,0.625,0.717,0.083,0.084,101.99,100.4,83.67,57,0.085,7.0
21000051,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,26.000000:39,101.9,100.0,118.0,113.0,-16.1,-13.0,0.188,1.5,21.4,0.107,0.136,0.12,14.3,0.429,0.571,0.169,0.178,96.92,99.98,83.32,57,0.124,6.0
21000737,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,30.000000:09,113.7,113.6,85.7,86.9,28.0,26.7,0.0,0.0,0.0,0.129,0.121,0.125,11.8,0.607,0.638,0.25,0.254,96.13,95.52,79.6,59,0.151,1.0
21000131,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000455,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,23.000000:07,135.4,137.5,82.1,81.3,53.2,56.3,0.045,0.0,25.0,0.0,0.056,0.028,0.0,1.0,1.0,0.057,0.056,99.92,99.67,83.06,48,0.055,5.0
21001204,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,22.000000:13,125.1,128.2,74.2,70.0,51.0,58.2,0.083,1.0,7.1,0.292,0.318,0.304,7.1,0.773,0.758,0.232,0.241,83.96,85.34,71.12,39,0.366,5.0
21000668,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,22.000000:12,110.2,110.9,105.5,108.3,4.7,2.5,0.231,0.0,23.1,0.045,0.04,0.043,0.0,0.7,0.7,0.196,0.199,103.31,101.62,84.68,46,0.15,5.0
21000654,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,26.000000:13,109.5,112.2,111.7,116.7,-2.3,-4.4,0.091,0.25,5.3,0.091,0.097,0.094,21.1,0.636,0.723,0.327,0.326,91.87,88.79,73.99,49,0.19,17.0
21000867,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,4.000000:02,164.5,142.9,137.5,157.1,27.0,-14.3,0.5,0.0,33.3,0.333,0.333,0.333,0.0,0.0,0.532,0.25,0.282,83.78,83.31,69.42,7,0.167,19.0
21001007,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,32.000000:06,100.2,98.2,79.7,80.0,20.5,18.2,0.188,0.0,23.1,0.121,0.313,0.215,0.0,0.313,0.359,0.145,0.15,83.07,83.76,69.8,57,0.252,6.0
21000912,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,22.000000:59,103.4,102.3,102.9,104.5,0.5,-2.3,0.0,0.0,0.0,0.083,0.167,0.119,0.0,0.65,0.689,0.22,0.222,92.17,91.92,76.6,44,0.213,5.0
21000292,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DND - Right midfoot sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
21000279,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,0.000000:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.43,102.86,85.71,1,-2.0,7.0
21000255,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000080,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000123,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21000446,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,28.000000:18,109.0,107.0,78.6,82.5,30.4,24.6,0.15,1.5,16.7,0.161,0.171,0.167,11.1,0.375,0.388,0.221,0.224,98.17,96.68,80.57,57,0.144,5.0
21000687,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,19.000000:03,88.7,90.0,108.4,107.3,-19.7,-17.3,0.0,0.0,0.0,0.048,0.158,0.1,0.0,0.375,0.483,0.2,0.202,102.3,102.05,85.04,40,0.042,7.0
21000056,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,19.000000:18,119.2,120.0,106.7,102.4,12.5,17.6,0.0,0.0,0.0,0.0,0.15,0.077,0.0,0.8,0.808,0.255,0.259,99.03,100.73,83.94,40,0.211,13.0
21000730,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,16.000000:44,133.0,140.6,124.7,115.6,8.3,25.0,0.0,0.0,0.0,0.154,0.118,0.14,0.0,0.45,0.414,0.234,0.235,91.14,91.83,76.52,32,0.019,13.0
21001162,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,19.000000:33,130.7,135.3,117.2,123.5,13.5,11.8,0.0,0.0,0.0,0.071,0.214,0.143,0.0,0.625,0.625,0.216,0.215,87.21,83.48,69.57,34,0.095,5.0
21000915,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,20.000000:20,85.7,85.4,111.7,110.0,-26.0,-24.6,0.1,0.0,16.7,0.0,0.263,0.122,0.0,0.3,0.3,0.116,0.12,94.71,95.61,79.67,41,0.038,19.0
21000849,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,29.000000:04,111.3,116.7,115.8,116.9,-4.5,-0.3,0.045,0.0,8.3,0.029,0.048,0.036,0.0,0.35,0.398,0.151,0.151,101.18,98.27,81.89,60,0.034,18.0
21000109,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,1.000000:34,0.0,0.0,138.9,100.0,-138.9,-100.0,0.0,0.0,0.0,0.0,1.0,0.5,100.0,0.0,0.0,0.667,0.667,90.08,107.23,89.36,3,-0.333,13.0
21000096,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,15.000000:15,81.6,86.2,127.1,128.6,-45.5,-42.4,0.111,1.0,12.5,0.071,0.0,0.042,12.5,0.2,0.34,0.226,0.221,92.79,89.7,74.75,29,-0.009,13.0
21000069,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,F,,7.000000:00,107.7,107.7,80.4,76.9,27.3,30.8,0.0,0.0,0.0,0.167,0.375,0.286,66.7,0.0,0.0,0.188,0.188,87.22,89.14,74.29,13,0.024,13.0
21001144,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,19.000000:05,108.3,115.8,125.0,118.9,-16.7,-3.1,0.067,0.0,20.0,0.0,0.2,0.081,0.0,0.75,0.75,0.095,0.094,95.4,94.35,78.62,38,0.125,6.0
21000266,1610612753,ORL,Orlando,201583,Ryan Anderson,Ryan,,,3.000000:09,180.0,150.0,40.0,40.0,140.0,110.0,0.0,0.0,0.0,0.0,0.333,0.25,0.0,0.0,0.0,0.167,0.2,76.19,83.81,69.84,6,0.0,10.0
