GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000032,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,34.000000:35,98.2,101.5,115.1,116.9,-16.9,-15.4,0.0,0.0,0.0,0.079,0.2,0.132,18.2,0.5,0.463,0.141,0.144,93.19,90.91,75.76,66,0.017,14.0
21000151,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,30.000000:10,101.5,103.3,87.5,90.0,14.1,13.3,0.105,0.0,28.6,0.0,0.147,0.077,0.0,0.8,0.827,0.075,0.077,98.46,96.27,80.22,61,0.124,14.0
21000421,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,36.000000:09,90.1,89.2,108.3,109.4,-18.2,-20.1,0.091,0.0,28.6,0.081,0.345,0.197,0.0,0.25,0.41,0.069,0.071,85.69,85.66,71.39,65,0.103,2.0
21000347,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,28.000000:15,116.3,114.3,121.2,123.2,-4.9,-8.9,0.059,0.5,9.1,0.071,0.261,0.157,18.2,0.714,0.698,0.161,0.167,95.12,95.15,79.29,56,0.084,2.0
21000352,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,27.000000:44,86.7,88.5,109.8,111.5,-23.1,-23.1,0.0,0.0,0.0,0.29,0.28,0.286,12.5,0.429,0.47,0.121,0.125,91.66,90.0,75.0,52,0.164,2.0
21000187,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,29.000000:32,94.7,96.6,118.6,113.1,-24.0,-16.5,0.05,0.25,7.1,0.138,0.2,0.167,28.6,0.444,0.444,0.197,0.196,96.18,97.52,81.26,59,0.045,2.0
21000236,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,30.000000:36,110.4,113.3,74.2,76.3,36.2,37.1,0.042,0.0,20.0,0.032,0.294,0.169,0.0,0.333,0.387,0.06,0.059,95.9,93.36,77.8,60,0.097,14.0
21000381,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,29.000000:58,93.5,93.8,98.7,100.0,-5.2,-6.3,0.118,0.67,12.5,0.0,0.188,0.094,18.8,0.556,0.67,0.2,0.205,102.51,101.74,84.78,64,0.13,2.0
21000394,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,41.000000:09,90.5,89.7,88.2,91.8,2.3,-2.1,0.087,0.0,13.3,0.135,0.233,0.179,0.0,0.538,0.538,0.127,0.132,101.81,100.32,83.6,87,0.175,14.0
21000223,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,24.000000:15,101.5,106.5,122.5,120.4,-21.0,-13.9,0.125,2.0,25.0,0.05,0.118,0.081,12.5,0.75,0.615,0.12,0.119,95.45,94.02,78.35,46,0.028,2.0
21000547,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21000455,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,31.000000:14,88.6,92.1,83.9,84.4,4.7,7.7,0.063,0.33,6.3,0.065,0.241,0.15,18.8,0.444,0.601,0.211,0.213,99.82,97.6,81.34,63,0.214,14.0
21000865,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,,DND - Right Ankle/Foot Injury,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21000291,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,C,,17.000000:37,75.5,81.8,135.7,138.2,-60.2,-56.4,0.1,0.0,11.1,0.042,0.222,0.091,0.0,0.286,0.254,0.205,0.206,95.91,91.28,76.06,33,-0.053,2.0
21000534,1610612739,CLE,Cleveland,2760,Anderson Varejao,Anderson,,DND - Right Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
