GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21000797,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,20.000000:59,108.7,110.6,96.2,95.8,12.5,14.8,0.0,0.0,0.0,0.0,0.136,0.07,6.7,0.731,0.684,0.3,0.301,109.42,108.64,90.53,47,0.146,5.0
21001073,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,34.000000:35,108.2,113.4,112.8,109.0,-4.6,4.5,0.095,2.0,10.0,0.05,0.083,0.063,5.0,0.412,0.447,0.22,0.219,93.66,92.99,77.49,67,0.044,18.0
21000190,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,21.000000:22,107.0,104.3,117.7,123.4,-10.7,-19.1,0.429,1.5,23.1,0.0,0.111,0.045,15.4,0.75,0.75,0.192,0.201,106.8,105.59,87.99,47,0.105,6.0
21000033,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,26.000000:50,87.2,86.4,89.6,86.2,-2.4,0.2,0.143,1.0,12.5,0.053,0.08,0.063,12.5,0.455,0.446,0.194,0.196,102.2,104.63,87.19,59,0.048,17.0
21000580,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,36.000000:46,83.8,85.7,93.0,98.7,-9.2,-13.0,0.071,1.0,5.3,0.039,0.175,0.099,5.3,0.618,0.618,0.198,0.201,104.73,100.53,83.77,77,0.171,18.0
21001111,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,23.000000:32,104.3,106.1,102.4,104.0,2.0,2.1,0.059,1.0,9.1,0.037,0.148,0.093,9.1,0.313,0.394,0.182,0.186,102.66,100.98,84.15,49,0.031,18.0
21000958,1610612752,NYK,New York,201962,Toney Douglas,Toney,G,,34.000000:59,122.6,123.2,114.3,116.2,8.3,7.0,0.333,3.33,37.0,0.0,0.048,0.023,11.1,0.643,0.643,0.224,0.226,95.0,94.01,78.34,69,0.116,4.0
21001059,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,28.000000:32,107.2,111.3,130.5,122.2,-23.3,-10.9,0.077,1.0,6.3,0.028,0.16,0.082,6.3,0.607,0.607,0.227,0.231,88.81,89.98,74.99,53,0.112,18.0
21000636,1610612752,NYK,New York,201962,Toney Douglas,Toney,,,31.000000:23,97.6,103.3,97.2,98.4,0.5,4.9,0.1,2.0,11.8,0.024,0.03,0.027,5.9,0.393,0.393,0.188,0.189,98.13,94.83,79.02,61,0.064,6.0
21000965,1610612752,NYK,New York,201962,Toney Douglas,Toney,G,,37.000000:35,123.4,123.7,132.2,136.0,-8.8,-12.3,0.333,0.0,36.4,0.0,0.091,0.045,0.0,0.583,0.654,0.167,0.17,97.93,96.43,80.35,76,0.117,3.0
