,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
168,168,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701222,2008-04-16T00:00:00,ATL @ MIA,L,31.6,3,8,0.375,0,0,0.0,2,2,1.0,5,7,12,2,1,0,2,0,3,2,8,-20,30.4,0,0,26.0,1,12495,12495,12495,7601,11102,10287,14700,8528,13510,8528,6958,8574,1,429,1874,843,7845,9079,11345,1006,1,15598,8128,11963,24081,5881,2165,41,7013,,31:36,
419,419,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701211,2008-04-15T00:00:00,ATL vs. ORL,L,25.866666666666667,3,11,0.273,0,0,0.0,2,2,1.0,4,7,11,6,0,0,0,0,1,1,8,-21,30.2,0,0,25.0,1,12495,12495,12495,11389,11102,6414,18471,8528,13510,8528,6958,8574,1,932,1874,1177,1723,16371,11345,7394,1,4269,12461,11963,24219,5975,2165,41,7580,,25:52,
776,776,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701189,2008-04-12T00:00:00,ATL vs. BOS,L,43.95,8,12,0.667,0,0,0.0,1,2,0.5,6,5,11,2,3,0,0,1,2,2,17,-17,30.2,1,0,30.0,1,12495,12495,12495,573,2074,5361,2750,8528,13510,8528,10796,8574,10724,173,4121,1177,7845,2044,11345,7394,16466,9907,8128,4484,23458,5975,1,41,5149,,43:57,
969,969,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701181,2008-04-11T00:00:00,ATL @ NYK,W,33.06666666666667,6,10,0.6,0,0,0.0,7,9,0.778,2,9,11,1,2,2,2,0,4,5,19,11,43.7,1,0,39.0,1,1,1,1,6674,4602,7629,4614,8528,13510,8528,959,949,7643,3627,806,1177,11590,4490,1496,1006,1,20166,2009,3448,3424,1778,1,41,2106,,33:04,
1535,1535,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701154,2008-04-08T00:00:00,ATL @ IND,L,19.466666666666665,2,7,0.286,0,0,0.0,0,0,0.0,3,2,5,2,0,1,0,0,5,0,4,-12,16.0,0,0,13.0,1,12495,12495,12495,15696,14171,11848,18019,8528,13510,8528,13965,14875,13965,1875,12053,6959,7845,16371,4416,7394,1,23148,18018,16719,21717,13802,2165,41,15017,,19:28,
1886,1886,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701138,2008-04-05T00:00:00,ATL @ PHI,W,34.376666666666665,5,8,0.625,0,0,0.0,0,0,0.0,5,7,12,0,2,0,0,0,2,1,10,9,22.4,1,0,22.0,1,1,1,1,5819,6378,10287,4137,8528,13510,8528,13965,14875,13965,429,1874,843,17168,4490,11345,7394,1,9907,12461,9932,4394,9968,1,41,9211,,34:23,
2048,2048,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701127,2008-04-04T00:00:00,ATL vs. PHI,L,31.506666666666668,5,8,0.625,0,0,0.0,0,0,0.0,3,4,7,3,0,0,2,1,2,1,10,-3,28.9,0,0,24.0,1,12495,12495,12495,7662,6378,10287,4137,8528,13510,8528,13965,14875,13965,1875,6016,3978,5356,16371,11345,1006,16466,9907,12461,9932,14768,6565,2165,41,8084,,31:30,
2246,2246,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701115,2008-04-02T00:00:00,ATL vs. TOR,W,34.91,6,11,0.545,0,0,0.0,2,3,0.667,2,10,12,0,2,0,0,1,1,2,14,1,26.4,1,0,26.0,1,1,1,1,5458,4602,6414,6666,8528,13510,8528,6958,7304,9262,3627,497,843,17168,4490,11345,7394,16466,4269,8128,6492,10409,7786,1,41,7013,,34:55,
2669,2669,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701101,2008-03-31T00:00:00,ATL @ MEM,W,30.766666666666666,6,13,0.462,0,0,0.0,7,7,1.0,1,5,6,1,1,0,0,0,3,4,19,29,26.7,0,0,26.0,1,1,1,1,8145,4602,4464,11143,8528,13510,8528,959,1911,1,6965,4121,5291,11590,9079,11345,7394,1,15598,3224,3448,135,7629,2165,41,7013,,30:46,
2804,2804,2007-08,201143,Al Horford,Al,1610612737,ATL,Atlanta Hawks,20701092,2008-03-30T00:00:00,ATL vs. NYK,W,38.21666666666667,9,15,0.6,0,0,0.0,0,1,0.0,4,9,13,3,2,2,0,1,2,3,18,3,42.1,1,0,38.0,1,1,1,1,3261,1327,2930,4614,8528,13510,8528,13965,13566,13965,932,806,589,5356,4490,1496,7394,16466,9907,5111,3939,8527,2100,1,41,2354,,38:13,
