,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
323,323,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701216,2008-04-15T00:00:00,LAL vs. SAC,W,26.768333333333334,5,5,1.0,0,0,0.0,5,5,1.0,2,10,12,3,1,3,2,0,2,3,15,25,47.9,1,0,40.0,1,1,1,1,10833,6378,15105,1,8528,13510,8528,2225,3718,1,3627,497,843,5356,9079,456,1006,1,9907,5111,5827,335,1113,1,41,1889,,26:46,
720,720,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701198,2008-04-13T00:00:00,LAL vs. SAS,W,37.81666666666667,5,12,0.417,0,1,0.0,7,9,0.778,2,12,14,4,0,0,0,1,1,6,17,26,39.8,1,0,35.0,1,1,1,1,3523,6378,5361,13064,8528,10064,8528,959,949,7643,3627,177,403,3665,16371,11345,7394,16466,4269,1217,4484,271,2611,1,41,3227,,37:49,
918,918,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701187,2008-04-11T00:00:00,LAL vs. NOH,W,40.1,3,9,0.333,0,2,0.0,7,8,0.875,4,12,16,3,2,1,0,0,2,5,13,13,37.7,1,0,34.0,1,1,1,1,2143,11102,8871,15704,8528,7335,8528,959,1253,6292,932,177,174,5356,4490,4416,7394,1,9907,2009,7287,2613,3182,1,41,3569,,40:06,
1143,1143,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701175,2008-04-10T00:00:00,LAL @ LAC,W,34.221666666666664,2,3,0.667,0,0,0.0,10,14,0.714,1,12,13,2,3,1,0,0,3,7,14,23,32.6,1,0,31.0,1,1,1,1,5910,14171,18621,2750,8528,13510,8528,274,150,9024,6965,177,589,7845,2044,4416,7394,1,15598,720,6492,499,4968,1,41,4718,,34:13,
1550,1550,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701161,2008-04-08T00:00:00,LAL @ POR,L,40.23833333333334,5,8,0.625,0,0,0.0,1,2,0.5,1,4,5,3,0,0,0,1,5,2,11,-9,21.5,0,0,19.0,1,12495,12495,12495,2062,6378,10287,4137,8528,13510,8528,10796,8574,10724,6965,6016,6959,5356,16371,11345,7394,16466,23148,8128,8986,19982,10513,2165,41,11053,,40:14,
1786,1786,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701150,2008-04-06T00:00:00,LAL @ SAC,W,36.99166666666667,7,8,0.875,0,0,0.0,2,2,1.0,3,4,7,7,5,1,1,1,3,2,16,20,35.9,0,0,34.0,1,1,1,1,4083,3151,10287,1108,8528,13510,8528,6958,8574,1,1875,6016,3978,1190,317,4416,2605,16466,15598,8128,5146,847,3742,2165,41,3569,,36:60,
2086,2086,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701135,2008-04-04T00:00:00,LAL vs. DAL,W,44.093333333333334,12,14,0.857,0,0,0.0,7,10,0.7,4,6,10,5,4,1,2,0,4,9,31,11,55.5,1,0,52.0,1,1,1,1,545,267,3668,1146,8528,13510,8528,959,652,9176,932,2785,1641,2536,841,4416,1006,1,20166,214,418,3424,390,1,41,360,,44:06,
2198,2198,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701122,2008-04-02T00:00:00,LAL vs. POR,W,39.585,6,12,0.5,0,0,0.0,0,0,0.0,1,7,8,1,0,2,3,0,2,1,12,-2,38.1,0,0,31.0,1,1,1,1,2414,4602,5361,7452,8528,13510,8528,13965,14875,13965,6965,1874,3013,11590,16371,1496,393,1,9907,12461,8091,13627,3075,2165,41,4718,,39:35,
2744,2744,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701098,2008-03-30T00:00:00,LAL vs. WAS,W,46.443333333333335,3,8,0.375,0,0,0.0,4,6,0.667,3,10,13,7,3,0,2,1,2,4,10,-5,39.1,1,0,34.0,1,1,1,1,173,11102,10287,14700,8528,13510,8528,3235,2428,9262,1875,497,589,1190,2044,11345,1006,16466,9907,3224,9932,16758,2793,1,41,3569,,46:27,
3018,3018,2007-08,1885,Lamar Odom,Lamar,1610612747,LAL,Los Angeles Lakers,20701082,2008-03-28T00:00:00,LAL vs. MEM,L,36.85,1,7,0.143,0,2,0.0,0,0,0.0,3,8,11,11,2,1,2,2,3,0,2,-6,38.7,1,0,30.0,1,12495,12495,12495,4173,17475,11848,20757,8528,7335,8528,13965,14875,13965,1875,1243,1177,252,4490,4416,1006,22462,15598,18018,19306,17689,2911,1,41,5149,,36:51,
