,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
228,228,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701224,2008-04-16T00:00:00,MIN vs. MIL,W,33.36666666666667,3,9,0.333,0,0,0.0,6,6,1.0,1,3,4,2,0,2,1,0,0,4,12,2,28.8,0,0,24.0,1,1,1,1,6465,11102,8871,15704,8528,13510,8528,1487,2428,1,6965,8609,9131,7845,16371,1496,2605,1,1,3224,8091,9444,6614,2165,41,8084,,33:22,
391,391,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701213,2008-04-15T00:00:00,MIN @ DET,L,24.77166666666667,4,5,0.8,1,1,1.0,0,0,0.0,0,1,1,0,2,2,1,1,3,1,9,1,17.2,0,0,17.0,1,12495,12495,12495,12128,8492,15105,1338,4271,10064,1,13965,14875,13965,13428,16257,18471,17168,4490,1496,2605,16466,15598,12461,11056,10409,13030,2165,41,12298,,24:46,
861,861,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701191,2008-04-12T00:00:00,MIN @ MEM,W,21.833333333333332,3,7,0.429,0,0,0.0,0,0,0.0,6,5,11,2,1,1,0,0,6,1,6,-7,24.2,0,0,21.0,1,1,1,1,14174,11102,11848,12285,8528,13510,8528,13965,14875,13965,173,4121,1177,7845,9079,4416,7394,1,24525,12461,14235,18545,8965,2165,41,9835,,21:50,
1048,1048,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701178,2008-04-11T00:00:00,MIN @ ORL,W,30.233333333333334,4,8,0.5,0,0,0.0,4,4,1.0,3,6,9,2,1,3,1,0,2,3,12,0,36.8,0,0,31.0,1,1,1,1,8498,8492,10287,7452,8528,13510,8528,3235,4664,1,1875,2785,2223,7845,9079,456,2605,1,9907,5111,8091,11396,3449,2165,41,4718,,30:14,
1349,1349,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701170,2008-04-09T00:00:00,MIN vs. NOH,L,20.473333333333333,2,8,0.25,0,0,0.0,0,0,0.0,0,2,2,1,2,0,0,1,4,0,4,-16,5.9,0,0,7.0,1,12495,12495,12495,15056,14171,10287,18665,8528,13510,8528,13965,14875,13965,13428,12053,15019,11590,4490,11345,7394,16466,20166,18018,16719,23187,20473,2165,41,19242,,20:28,
1477,1477,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701153,2008-04-08T00:00:00,MIN @ CHA,L,17.195,0,3,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,1,0,0,1,0,0,-7,6.9,0,0,5.0,1,12495,12495,12495,17176,21088,18621,21088,8528,13510,8528,13965,14875,13965,6965,16257,15019,11590,16371,4416,7394,1,4269,18018,21810,18545,19835,2165,41,20601,,17:12,
1614,1614,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701148,2008-04-06T00:00:00,MIN vs. MEM,L,19.666666666666668,1,4,0.25,0,0,0.0,2,2,1.0,1,3,4,2,2,2,0,0,0,1,4,-16,15.8,0,0,14.0,1,12495,12495,12495,15571,17475,16816,18665,8528,13510,8528,6958,8574,1,6965,8609,9131,7845,4490,1496,7394,1,1,12461,16719,23187,13929,2165,41,14342,,19:40,
1937,1937,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701134,2008-04-04T00:00:00,MIN @ PHX,L,27.65,2,6,0.333,0,0,0.0,1,1,1.0,3,0,3,1,0,2,0,0,4,2,5,-18,16.1,0,0,13.0,1,12495,12495,12495,10211,14171,13439,15704,8528,13510,8528,10796,13566,1,1875,20764,11879,11590,16371,1496,7394,1,20166,8128,15717,23661,13742,2165,41,15017,,27:39,
2338,2338,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701119,2008-04-02T00:00:00,MIN @ UTA,L,24.393333333333334,4,9,0.444,0,0,0.0,4,4,1.0,1,0,1,0,1,3,0,0,1,3,12,-7,21.2,0,0,19.0,1,12495,12495,12495,12392,8492,8871,11715,8528,13510,8528,3235,4664,1,6965,20764,18471,17168,9079,456,7394,1,4269,5111,8091,18545,10666,2165,41,11053,,24:24,
2565,2565,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701108,2008-04-01T00:00:00,MIN vs. DET,L,27.645,5,9,0.556,0,0,0.0,0,1,0.0,1,5,6,1,3,1,0,1,4,1,10,-11,18.7,0,0,19.0,1,12495,12495,12495,10214,6378,8871,6272,8528,13510,8528,13965,13566,13965,6965,4121,5291,11590,2044,4416,7394,16466,20166,12461,9932,21219,12124,2165,41,11053,,27:39,
2750,2750,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701091,2008-03-30T00:00:00,MIN vs. UTA,W,26.35333333333333,7,10,0.7,0,0,0.0,2,2,1.0,3,4,7,3,2,1,0,0,3,1,16,-1,29.9,0,0,28.0,1,1,1,1,11059,3151,7629,2520,8528,13510,8528,6958,8574,1,1875,6016,3978,5356,4490,4416,7394,1,15598,12461,5146,12561,6122,2165,41,6024,,26:21,
3045,3045,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701079,2008-03-28T00:00:00,MIN @ SAS,L,14.073333333333334,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,1,2,0,0,0,2,2,2,-25,2.7,0,0,4.0,1,12495,12495,12495,18954,17475,22016,1,8528,13510,8528,13965,14875,13965,6965,20764,18471,11590,4490,11345,7394,1,9907,8128,19306,24606,22460,2165,41,21271,,14:04,
3459,3459,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701065,2008-03-26T00:00:00,MIN @ HOU,L,17.783333333333335,2,4,0.5,0,0,0.0,4,4,1.0,1,2,3,0,0,0,0,0,0,3,8,-6,11.6,0,0,11.0,1,12495,12495,12495,16796,14171,16816,7452,8528,13510,8528,3235,4664,1,6965,12053,11879,17168,16371,11345,7394,1,1,5111,11963,17689,16793,2165,41,16434,,17:47,
4020,4020,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701034,2008-03-22T00:00:00,MIN vs. NYK,W,24.666666666666668,2,6,0.333,0,1,0.0,4,4,1.0,1,1,2,3,2,1,1,0,1,2,8,8,18.9,0,0,17.0,1,1,1,1,12186,14171,13439,15704,8528,10064,8528,3235,4664,1,6965,16257,15019,5356,4490,4416,2605,1,4269,8128,11963,4924,11994,2165,41,12298,,24:40,
4137,4137,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701020,2008-03-21T00:00:00,MIN @ IND,L,20.305,2,7,0.286,0,0,0.0,0,0,0.0,0,4,4,0,1,1,0,0,3,0,4,-5,10.8,0,0,10.0,1,12495,12495,12495,15165,14171,11848,18019,8528,13510,8528,13965,14875,13965,13428,6016,9131,17168,9079,4416,7394,1,15598,18018,16719,16758,17300,2165,41,17152,,20:18,
4371,4371,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20701013,2008-03-19T00:00:00,MIN vs. MEM,W,18.191666666666663,1,3,0.333,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,2,1,3,-5,5.4,0,0,5.0,1,1,1,1,16561,17475,18621,15704,8528,13510,8528,10796,8574,10724,6965,16257,15019,17168,16371,11345,7394,1,9907,12461,18473,16758,20769,2165,41,20601,,18:12,
4787,4787,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20700996,2008-03-17T00:00:00,MIN vs. LAC,W,24.088333333333335,1,7,0.143,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,4,4,2,6,4.7,0,0,4.0,1,1,1,1,12597,17475,11848,20757,8528,7335,8528,13965,14875,13965,13428,16257,18471,11590,16371,11345,7394,16466,20166,3224,19306,6153,21186,2165,41,21271,,24:05,
5132,5132,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20700982,2008-03-15T00:00:00,MIN @ POR,L,30.908333333333335,6,11,0.545,0,0,0.0,0,0,0.0,0,7,7,2,1,0,0,0,3,1,12,-12,22.4,0,0,21.0,1,12495,12495,12495,8071,4602,6414,6666,8528,13510,8528,13965,14875,13965,13428,1874,3978,7845,9079,11345,7394,1,15598,12461,8091,21717,9968,2165,41,9835,,30:55,
5156,5156,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20700975,2008-03-14T00:00:00,MIN @ SEA,W,24.45,5,12,0.417,0,0,0.0,1,1,1.0,0,1,1,1,1,2,0,1,1,2,11,-12,18.7,0,0,17.0,1,1,1,1,12351,6378,5361,13064,8528,13510,8528,10796,13566,1,13428,16257,18471,11590,9079,1496,7394,16466,4269,8128,8986,21717,12124,2165,41,12298,,24:27,
5695,5695,2007-08,201147,Corey Brewer,Corey,1610612750,MIN,Minnesota Timberwolves,20700948,2008-03-11T00:00:00,MIN vs. POR,L,16.215,0,4,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,3,0,0,-8,2.7,0,0,2.0,1,12495,12495,12495,17795,21088,16816,21088,8528,13510,8528,13965,14875,13965,6965,20764,18471,11590,16371,11345,7394,16466,15598,18018,21810,19269,22460,2165,41,22627,,16:13,
