,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
411,411,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701216,2008-04-15T00:00:00,LAL vs. SAC,W,26.516666666666666,1,6,0.167,0,2,0.0,2,2,1.0,0,1,1,3,1,0,0,0,4,2,4,12,8.7,0,0,8.0,1,1,1,1,10985,17475,13439,20466,8528,7335,8528,6958,8574,1,13428,16257,18471,5356,9079,11345,7394,1,20166,8128,16719,2980,18624,2165,41,18551,,26:31,
639,639,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701198,2008-04-13T00:00:00,LAL vs. SAS,W,24.183333333333337,6,9,0.667,2,3,0.667,0,0,0.0,0,1,1,4,0,1,0,0,3,1,14,5,24.2,0,0,23.0,1,1,1,1,12533,4602,8871,2750,2008,5119,1540,13965,14875,13965,13428,16257,18471,3665,16371,4416,7394,1,15598,12461,6492,6897,8965,2165,41,8640,,24:11,
1087,1087,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701187,2008-04-11T00:00:00,LAL vs. NOH,W,29.033333333333335,6,12,0.5,3,7,0.429,0,0,0.0,0,0,0,6,2,1,0,0,3,3,15,-6,25.0,0,0,26.0,1,1,1,1,9336,4602,5361,7452,812,752,4883,13965,14875,13965,13428,20764,21915,1723,4490,4416,7394,1,15598,5111,5827,17689,8552,2165,41,7013,,29:02,
1168,1168,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701175,2008-04-10T00:00:00,LAL @ LAC,W,25.716666666666665,3,10,0.3,1,5,0.2,0,0,0.0,1,1,2,4,1,2,0,1,2,2,7,7,20.4,0,0,18.0,1,1,1,1,11493,11102,7629,17798,4271,2216,7865,13965,14875,13965,6965,16257,15019,3665,9079,1496,7394,16466,9907,8128,13250,5524,11111,2165,41,11663,,25:43,
1605,1605,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701161,2008-04-08T00:00:00,LAL @ POR,L,20.821666666666665,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,1,0,1,0,0,3,1,3,-17,7.5,0,0,7.0,1,12495,12495,12495,14835,17475,16816,18665,4271,7335,2684,13965,14875,13965,13428,20764,21915,11590,16371,4416,7394,1,15598,12461,18473,23458,19434,2165,41,19242,,20:49,
1739,1739,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701150,2008-04-06T00:00:00,LAL @ SAC,W,27.216666666666665,3,6,0.5,1,1,1.0,0,0,0.0,0,3,3,2,3,2,0,0,2,0,7,20,16.6,0,0,17.0,1,1,1,1,10530,11102,13439,7452,4271,10064,1,13965,14875,13965,13428,8609,11879,7845,2044,1496,7394,1,9907,18018,13250,847,13443,2165,41,12298,,27:13,
1997,1997,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701135,2008-04-04T00:00:00,LAL vs. DAL,W,25.05,1,3,0.333,1,1,1.0,4,4,1.0,0,1,1,2,0,1,0,0,1,2,7,9,14.2,0,0,13.0,1,1,1,1,11940,17475,18621,15704,4271,10064,1,3235,4664,1,13428,16257,18471,7845,16371,4416,7394,1,4269,8128,13250,4394,15012,2165,41,15017,,25:03,
2240,2240,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701122,2008-04-02T00:00:00,LAL vs. POR,W,31.15,5,9,0.556,0,3,0.0,3,3,1.0,1,1,2,4,2,1,0,1,3,3,13,8,22.4,0,0,21.0,1,1,1,1,7890,6378,8871,6272,8528,5119,8528,4945,7304,1,6965,16257,15019,3665,4490,4416,7394,16466,15598,5111,7287,4924,9968,2165,41,9835,,31:09,
2810,2810,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701098,2008-03-30T00:00:00,LAL vs. WAS,W,32.88666666666666,6,12,0.5,3,6,0.5,2,2,1.0,0,3,3,1,1,0,0,0,2,1,17,-14,21.1,0,0,24.0,1,1,1,1,6782,4602,5361,7452,812,1342,2684,6958,8574,1,13428,8609,11879,11590,9079,11345,7394,1,9907,12461,4484,22539,10729,2165,41,8084,,32:53,
3215,3215,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701082,2008-03-28T00:00:00,LAL vs. MEM,L,24.05,2,7,0.286,0,2,0.0,0,0,0.0,1,2,3,5,1,3,0,0,2,1,4,2,23.1,0,0,18.0,1,12495,12495,12495,12618,14171,11848,18019,8528,7335,8528,13965,14875,13965,6965,12053,11879,2536,9079,456,7394,1,9907,12461,16719,9444,9590,2165,41,11663,,24:03,
3506,3506,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701069,2008-03-26T00:00:00,LAL vs. CHA,L,31.983333333333334,2,7,0.286,0,3,0.0,0,0,0.0,1,1,2,3,1,2,0,0,1,1,4,-18,15.9,0,0,13.0,1,12495,12495,12495,7345,14171,11848,18019,8528,5119,8528,13965,14875,13965,6965,16257,15019,5356,9079,1496,7394,1,4269,12461,16719,23661,13858,2165,41,15017,,31:59,
3770,3770,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701051,2008-03-24T00:00:00,LAL @ GSW,W,36.861666666666665,7,18,0.389,4,10,0.4,0,0,0.0,0,0,0,4,0,0,0,0,2,4,18,-1,24.0,0,0,26.0,1,1,1,1,4170,3151,1380,14452,328,104,5093,13965,14875,13965,13428,20764,21915,3665,16371,11345,7394,1,9907,3224,3939,12561,9075,2165,41,7013,,36:52,
3797,3797,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701043,2008-03-23T00:00:00,LAL vs. GSW,L,32.71666666666667,6,10,0.6,3,4,0.75,1,1,1.0,1,2,3,0,0,0,0,0,3,2,16,1,19.6,0,0,22.0,1,12495,12495,12495,6871,4602,7629,4614,812,3429,1266,10796,13566,1,6965,12053,11879,17168,16371,11345,7394,1,15598,8128,5146,10409,11575,2165,41,9211,,32:43,
4274,4274,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701027,2008-03-21T00:00:00,LAL vs. SEA,W,23.633333333333333,4,11,0.364,2,3,0.667,1,2,0.5,1,1,2,3,0,1,0,0,1,3,11,8,20.9,0,0,20.0,1,1,1,1,12996,8492,6414,15222,2008,5119,1540,10796,8574,10724,6965,16257,15019,5356,16371,4416,7394,1,4269,5111,8986,4924,10833,2165,41,10417,,23:38,
4289,4289,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701018,2008-03-20T00:00:00,LAL @ UTA,W,31.733333333333334,4,8,0.5,2,4,0.5,1,1,1.0,0,2,2,2,0,2,1,0,2,4,11,5,25.4,0,0,23.0,1,1,1,1,7504,8492,10287,7452,2008,3429,2684,10796,13566,1,13428,12053,15019,7845,16371,1496,2605,1,9907,3224,8986,6897,8340,2165,41,8640,,31:44,
4622,4622,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20701003,2008-03-18T00:00:00,LAL @ DAL,W,30.816666666666663,3,10,0.3,0,4,0.0,2,3,0.667,1,1,2,1,2,0,0,1,2,3,8,8,9.9,0,0,11.0,1,1,1,1,8114,11102,7629,17798,8528,3429,8528,6958,7304,9262,6965,16257,15019,11590,4490,11345,7394,16466,9907,5111,11963,4924,17882,2165,41,16434,,30:49,
4855,4855,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700988,2008-03-16T00:00:00,LAL @ HOU,L,28.233333333333334,2,6,0.333,1,3,0.333,1,1,1.0,0,1,1,3,0,2,0,0,2,1,6,-5,17.7,0,0,15.0,1,12495,12495,12495,9832,14171,13439,15704,4271,5119,5654,10796,13566,1,13428,16257,18471,5356,16371,1496,7394,1,9907,12461,14235,16758,12765,2165,41,13634,,28:14,
5329,5329,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700970,2008-03-14T00:00:00,LAL @ NOH,L,26.483333333333334,4,13,0.308,2,5,0.4,0,0,0.0,0,2,2,4,3,2,0,0,4,3,10,3,21.4,0,0,22.0,1,12495,12495,12495,11006,8492,4464,17668,2008,2216,5093,13965,14875,13965,13428,12053,15019,3665,2044,1496,7394,1,20166,5111,9932,8527,10552,2165,41,9211,,26:29,
5721,5721,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700951,2008-03-11T00:00:00,LAL vs. TOR,W,30.95,7,14,0.5,4,9,0.444,0,0,0.0,0,0,0,5,0,2,1,0,1,1,18,5,34.5,0,0,33.0,1,1,1,1,8036,3151,3668,7452,328,210,4850,13965,14875,13965,13428,20764,21915,2536,16371,1496,2605,1,4269,12461,3939,6897,4217,2165,41,3921,,30:57,
5948,5948,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700938,2008-03-09T00:00:00,LAL vs. SAC,L,31.033333333333335,5,14,0.357,2,5,0.4,1,1,1.0,0,1,1,3,1,0,0,1,4,4,13,6,17.7,0,0,19.0,1,12495,12495,12495,7975,6378,3668,15468,2008,2216,5093,10796,13566,1,13428,16257,18471,5356,9079,11345,7394,16466,20166,3224,7287,6153,12765,2165,41,11053,,31:02,
6365,6365,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700923,2008-03-07T00:00:00,LAL vs. LAC,W,23.75,7,11,0.636,3,4,0.75,0,0,0.0,0,1,1,1,1,2,0,0,3,1,17,23,24.7,0,0,26.0,1,1,1,1,12905,3151,6414,3927,812,3429,1266,13965,14875,13965,13428,16257,18471,11590,9079,1496,7394,1,15598,12461,4484,499,8699,2165,41,7013,,23:45,
6915,6915,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700895,2008-03-04T00:00:00,LAL @ SAC,W,30.3,5,10,0.5,4,7,0.571,3,3,1.0,0,2,2,6,2,3,1,0,3,3,17,17,38.4,0,0,37.0,1,1,1,1,8459,6378,7629,7452,328,752,2512,4945,7304,1,13428,12053,15019,1723,4490,456,2605,1,15598,5111,4484,1449,2994,2165,41,2642,,30:18,
7202,7202,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700876,2008-03-02T00:00:00,LAL vs. DAL,W,25.05,3,11,0.273,1,4,0.25,4,4,1.0,0,5,5,4,0,1,0,0,0,2,11,-8,26.0,0,0,23.0,1,1,1,1,11940,11102,6414,18471,4271,3429,7146,3235,4664,1,13428,4121,6959,3665,16371,4416,7394,1,1,8128,8986,19269,8013,2165,41,8640,,25:03,
7548,7548,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700868,2008-02-29T00:00:00,LAL @ POR,L,31.45,3,11,0.273,0,6,0.0,0,0,0.0,1,2,3,4,2,1,0,0,1,0,6,-8,16.6,0,0,15.0,1,12495,12495,12495,7697,11102,6414,18471,8528,1342,8528,13965,14875,13965,6965,12053,11879,3665,4490,4416,7394,1,4269,18018,14235,19269,13443,2165,41,13634,,31:27,
7592,7592,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700857,2008-02-28T00:00:00,LAL vs. MIA,W,23.95,2,11,0.182,1,5,0.2,2,2,1.0,1,2,3,1,2,0,0,2,0,3,7,13,10.1,0,0,12.0,1,1,1,1,12774,14171,6414,20397,4271,2216,7865,6958,8574,1,6965,12053,11879,11590,4490,11345,7394,22462,1,5111,13250,2613,17760,2165,41,15737,,23:57,
7968,7968,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700843,2008-02-26T00:00:00,LAL vs. POR,W,23.983333333333334,0,4,0.0,0,1,0.0,2,2,1.0,0,2,2,3,1,0,0,1,2,3,2,-19,7.9,0,0,7.0,1,1,1,1,12745,21088,16816,21088,8528,10064,8528,6958,8574,1,13428,12053,15019,5356,9079,11345,7394,16466,9907,5111,19306,23880,19167,2165,41,19242,,23:59,
8151,8151,2007-08,965,Derek Fisher,Derek,1610612747,LAL,Los Angeles Lakers,20700830,2008-02-24T00:00:00,LAL @ SEA,W,23.333333333333332,3,9,0.333,2,3,0.667,2,3,0.667,0,1,1,1,0,1,0,1,1,2,10,19,15.7,0,0,16.0,1,1,1,1,13203,11102,8871,15704,2008,5119,1540,6958,7304,9262,13428,16257,18471,11590,16371,4416,7394,16466,4269,8128,9932,1007,13996,2165,41,12943,,23:20,
