,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
67,67,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701221,2008-04-16T00:00:00,NJN @ BOS,L,18.166666666666668,1,3,0.333,0,0,0.0,6,6,1.0,0,4,4,0,0,2,1,0,4,3,8,-11,21.8,0,0,18.0,1,12495,12495,12495,16574,17475,18621,15704,8528,13510,8528,1487,2428,1,13428,6016,9131,17168,16371,1496,2605,1,20166,5111,11963,21219,10351,2165,41,11663,,18:10,
396,396,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701212,2008-04-15T00:00:00,NJN vs. CHA,W,22.461666666666662,3,8,0.375,0,0,0.0,5,5,1.0,1,4,5,0,0,0,3,0,1,5,11,-2,26.0,0,0,22.0,1,1,1,1,13776,11102,10287,14700,8528,13510,8528,2225,3718,1,6965,6016,6959,17168,16371,11345,393,1,4269,2009,8986,13627,8013,2165,41,9211,,22:28,
737,737,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701192,2008-04-12T00:00:00,NJN @ MIL,W,23.966666666666665,4,9,0.444,0,0,0.0,0,0,0.0,1,5,6,0,1,0,1,0,3,1,8,3,17.2,0,0,16.0,1,1,1,1,12757,8492,8871,11715,8528,13510,8528,13965,14875,13965,6965,4121,5291,17168,9079,11345,2605,1,15598,12461,11963,8527,13030,2165,41,12943,,23:58,
1132,1132,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701176,2008-04-11T00:00:00,NJN @ TOR,L,13.2,3,4,0.75,0,0,0.0,1,2,0.5,2,4,6,0,2,0,2,0,4,2,7,-10,18.2,0,0,17.0,1,12495,12495,12495,19399,11102,16816,1680,8528,13510,8528,10796,8574,10724,3627,6016,5291,17168,4490,11345,1006,1,20166,8128,13250,20636,12453,2165,41,12298,,13:12,
1228,1228,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701168,2008-04-09T00:00:00,NJN @ CLE,L,20.30666666666667,2,7,0.286,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,4,3,1,4,-13,8.4,0,0,8.0,1,12495,12495,12495,15164,14171,11848,18019,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,9079,11345,2605,24737,15598,12461,16719,22148,18851,2165,41,18551,,20:18,
1825,1825,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701140,2008-04-05T00:00:00,NJN vs. TOR,W,27.166666666666668,5,7,0.714,0,0,0.0,0,0,0.0,1,5,6,0,1,1,0,0,4,2,10,8,19.2,0,0,18.0,1,1,1,1,10573,6378,11848,2295,8528,13510,8528,13965,14875,13965,6965,4121,5291,17168,9079,4416,7394,1,20166,8128,9932,4924,11797,2165,41,11663,,27:10,
2052,2052,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701129,2008-04-04T00:00:00,NJN @ DET,L,27.2,4,9,0.444,0,0,0.0,3,4,0.75,2,1,3,0,1,0,2,1,2,3,11,-9,19.6,0,0,18.0,1,12495,12495,12495,10546,8492,8871,11715,8528,13510,8528,4945,4664,7756,3627,16257,11879,17168,9079,11345,1006,16466,9907,5111,8986,19982,11575,2165,41,11663,,27:12,
4081,4081,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701021,2008-03-21T00:00:00,NJN vs. DEN,L,7.483333333333333,1,2,0.5,0,0,0.0,2,2,1.0,2,0,2,0,1,0,0,0,1,1,4,-5,5.4,0,0,6.0,1,12495,12495,12495,21941,17475,20286,7452,8528,13510,8528,6958,8574,1,3627,20764,15019,17168,9079,11345,7394,1,4269,12461,16719,16758,20769,2165,41,19935,,7:29,
4443,4443,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701010,2008-03-19T00:00:00,NJN vs. ATL,W,8.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,0,8,3.0,0,0,2.0,1,1,1,1,21724,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,2605,1,9907,18018,21810,4924,22273,2165,41,22627,,8:00,
4671,4671,2007-08,2031,Stromile Swift,Stromile,1610612751,NJN,New Jersey Nets,20701001,2008-03-18T00:00:00,NJN @ CHI,L,14.833333333333334,4,5,0.8,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,0,8,-21,14.6,0,0,13.0,1,12495,12495,12495,18532,8492,15105,1338,8528,13510,8528,13965,14875,13965,13428,8609,11879,17168,16371,11345,2605,1,1,18018,11963,24219,14737,2165,41,15017,,14:50,
