,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6249,6249,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700921,2008-03-07T00:00:00,MIN @ SAC,W,13.433333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,4,2,0,0,0,3,0,2,-7,7.2,0,0,7.0,1,1,1,1,19278,17475,20286,7452,8528,10064,8528,13965,14875,13965,13428,16257,18471,3665,4490,11345,7394,1,15598,18018,19306,18545,19611,2165,41,19242,,13:26,
6744,6744,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700907,2008-03-05T00:00:00,MIN @ UTA,L,33.43333333333333,3,9,0.333,0,1,0.0,0,0,0.0,0,0,0,3,1,1,0,0,1,1,6,-18,12.5,0,0,11.0,1,12495,12495,12495,6411,11102,8871,15704,8528,10064,8528,13965,14875,13965,13428,20764,21915,5356,9079,4416,7394,1,4269,12461,14235,23661,16189,2165,41,16434,,33:26,
6818,6818,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700892,2008-03-04T00:00:00,MIN vs. CHA,L,36.343333333333334,6,11,0.545,0,1,0.0,0,0,0.0,1,1,2,9,1,0,1,1,3,1,12,-15,29.9,0,0,25.0,1,12495,12495,12495,4513,4602,6414,6666,8528,10064,8528,13965,14875,13965,6965,16257,15019,558,9079,11345,2605,16466,15598,12461,8091,22894,6122,2165,41,7580,,36:21,
7119,7119,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700882,2008-03-02T00:00:00,MIN vs. SEA,L,29.168333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,9,2,0,0,0,2,0,2,-13,14.7,0,0,12.0,1,12495,12495,12495,9246,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,16257,18471,558,4490,11345,7394,1,9907,18018,19306,22148,14675,2165,41,15737,,29:10,
7543,7543,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700861,2008-02-29T00:00:00,MIN @ CLE,L,37.766666666666666,4,11,0.364,3,7,0.429,0,0,0.0,0,3,3,2,2,0,1,1,3,1,11,-7,18.6,0,0,21.0,1,12495,12495,12495,3550,8492,6414,15222,812,752,4883,13965,14875,13965,13428,8609,11879,7845,4490,11345,2605,16466,15598,12461,8986,18545,12178,2165,41,9835,,37:46,
7763,7763,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700845,2008-02-27T00:00:00,MIN @ TOR,L,31.175,1,4,0.25,0,2,0.0,0,0,0.0,1,1,2,7,2,0,0,0,3,1,2,-15,12.9,0,0,11.0,1,12495,12495,12495,7878,17475,16816,18665,8528,7335,8528,13965,14875,13965,6965,16257,15019,1190,4490,11345,7394,1,15598,12461,19306,22894,15881,2165,41,16434,,31:11,
7942,7942,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700841,2008-02-26T00:00:00,MIN vs. UTA,W,29.383333333333333,3,10,0.3,2,3,0.667,4,6,0.667,1,2,3,4,1,2,0,1,4,4,12,2,26.6,0,0,25.0,1,1,1,1,9104,11102,7629,17798,2008,5119,1540,3235,2428,9262,6965,12053,11879,3665,9079,1496,7394,16466,20166,3224,8091,9444,7671,2165,41,7580,,29:23,
8134,8134,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700828,2008-02-24T00:00:00,MIN vs. DAL,L,38.71666666666667,5,8,0.625,0,0,0.0,0,0,0.0,0,2,2,7,4,2,0,0,3,1,10,-12,24.9,0,0,23.0,1,12495,12495,12495,2934,6378,10287,4137,8528,13510,8528,13965,14875,13965,13428,12053,15019,1190,841,1496,7394,1,15598,12461,9932,21717,8596,2165,41,8640,,38:43,
8675,8675,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700801,2008-02-21T00:00:00,MIN vs. SAS,L,34.65,7,14,0.5,1,3,0.333,0,0,0.0,0,2,2,4,2,1,0,0,3,1,15,-3,24.4,0,0,24.0,1,12495,12495,12495,5628,3151,3668,7452,4271,5119,5654,13965,14875,13965,13428,12053,15019,3665,4490,4416,7394,1,15598,12461,5827,14768,8859,2165,41,8084,,34:39,
9047,9047,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700783,2008-02-19T00:00:00,MIN vs. PHI,W,36.446666666666665,3,4,0.75,2,2,1.0,2,4,0.5,1,3,4,4,3,2,0,0,2,4,10,15,23.8,0,0,24.0,1,1,1,1,4452,11102,16816,1680,2008,7335,1,6958,4664,10724,6965,8609,9131,3665,2044,1496,7394,1,9907,3224,9932,1974,9194,2165,41,8084,,36:27,
9255,9255,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700772,2008-02-13T00:00:00,MIN vs. LAL,L,28.583333333333332,2,6,0.333,1,2,0.5,1,2,0.5,0,2,2,5,1,0,0,0,3,1,6,-21,14.9,0,0,14.0,1,12495,12495,12495,9615,14171,13439,15704,4271,7335,2684,10796,8574,10724,13428,12053,15019,2536,9079,11345,7394,1,15598,12461,14235,24219,14530,2165,41,14342,,28:35,
9478,9478,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700760,2008-02-12T00:00:00,MIN @ NJN,L,34.266666666666666,8,17,0.471,3,6,0.5,5,5,1.0,1,2,3,7,1,0,0,0,2,3,24,-9,37.1,0,0,37.0,1,12495,12495,12495,5883,2074,1808,10864,812,1342,2684,2225,3718,1,6965,12053,11879,1190,9079,11345,7394,1,9907,5111,1546,19982,3368,2165,41,2642,,34:16,
9800,9800,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700748,2008-02-10T00:00:00,MIN vs. TOR,L,34.68333333333333,2,10,0.2,0,1,0.0,2,2,1.0,0,2,2,8,1,1,0,2,4,2,6,-16,22.4,0,0,18.0,1,12495,12495,12495,5601,14171,7629,19846,8528,10064,8528,6958,8574,1,13428,12053,15019,828,9079,4416,7394,22462,20166,8128,14235,23187,9968,2165,41,11663,,34:41,
10168,10168,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700732,2008-02-08T00:00:00,MIN vs. BOS,L,22.75,1,8,0.125,0,2,0.0,0,0,0.0,1,4,5,6,1,0,1,1,3,0,2,0,19.0,0,0,15.0,1,12495,12495,12495,13582,17475,10287,20893,8528,7335,8528,13965,14875,13965,6965,6016,6959,1723,9079,11345,2605,16466,15598,18018,19306,11396,11930,2165,41,13634,,22:45,
10739,10739,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700702,2008-02-04T00:00:00,MIN vs. HOU,L,32.68333333333333,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,12,0,3,0,0,0,0,6,-2,35.4,0,0,26.0,1,12495,12495,12495,6904,11102,11848,12285,8528,10064,8528,13965,14875,13965,13428,12053,15019,162,16371,456,7394,1,1,18018,14235,13627,3924,2165,41,7013,,32:41,
10966,10966,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700684,2008-02-01T00:00:00,MIN vs. LAC,W,19.716666666666665,1,4,0.25,0,0,0.0,0,0,0.0,1,0,1,4,0,0,0,0,5,0,2,-6,9.2,0,0,7.0,1,1,1,1,15536,17475,16816,18665,8528,13510,8528,13965,14875,13965,6965,20764,18471,3665,16371,11345,7394,1,23148,18018,19306,17689,18304,2165,41,19242,,19:43,
11250,11250,2007-08,2742,Sebastian Telfair,Sebastian,1610612750,MIN,Minnesota Timberwolves,20700670,2008-01-30T00:00:00,MIN vs. CHI,W,26.933333333333337,2,8,0.25,0,1,0.0,3,4,0.75,0,1,1,10,2,1,0,0,3,3,7,10,24.2,0,0,20.0,1,1,1,1,10726,14171,10287,18665,8528,10064,8528,4945,4664,7756,13428,16257,18471,371,4490,4416,7394,1,15598,5111,13250,3876,8965,2165,41,10417,,26:56,
