,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
258,258,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701229,2008-04-16T00:00:00,PHX vs. POR,W,14.033333333333331,1,6,0.167,0,3,0.0,1,1,1.0,1,3,4,2,1,0,1,1,2,0,3,4,12.8,0,0,11.0,1,1,1,1,18977,17475,13439,20466,8528,5119,8528,10796,13566,1,6965,8609,9131,7845,9079,11345,2605,16466,9907,18018,18473,7678,15970,2165,41,16434,,14:02,
454,454,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701209,2008-04-14T00:00:00,PHX vs. GSW,W,30.966666666666665,7,16,0.438,3,6,0.5,2,2,1.0,2,4,6,0,1,0,0,1,3,1,19,5,25.2,0,0,28.0,1,1,1,1,8026,3151,2333,12160,812,1342,2684,6958,8574,1,3627,6016,5291,17168,9079,11345,7394,16466,15598,12461,3448,6897,8453,2165,41,6024,,30:58,
1107,1107,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701184,2008-04-11T00:00:00,PHX @ HOU,L,27.578333333333333,4,7,0.571,3,4,0.75,1,2,0.5,0,1,1,1,1,1,1,0,1,2,12,-11,19.7,0,0,21.0,1,12495,12495,12495,10264,8492,11848,5661,812,3429,1266,10796,8574,10724,13428,16257,18471,11590,9079,4416,2605,1,4269,8128,8091,21219,11519,2165,41,9835,,27:35,
1340,1340,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701172,2008-04-09T00:00:00,PHX @ SAS,W,28.3,6,9,0.667,2,4,0.5,0,0,0.0,0,1,1,1,1,0,0,0,1,1,14,18,15.7,0,0,18.0,1,1,1,1,9799,4602,8871,2750,2008,3429,2684,13965,14875,13965,13428,16257,18471,11590,9079,11345,7394,1,4269,12461,6492,1208,13996,2165,41,11663,,28:18,
1417,1417,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701158,2008-04-08T00:00:00,PHX @ MEM,W,35.733333333333334,5,14,0.357,2,7,0.286,4,4,1.0,0,2,2,2,0,0,0,0,3,2,16,5,21.4,0,0,22.0,1,1,1,1,4906,6378,3668,15468,2008,752,6981,3235,4664,1,13428,12053,15019,7845,16371,11345,7394,1,15598,8128,5146,6897,10552,2165,41,9211,,35:44,
1772,1772,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701144,2008-04-06T00:00:00,PHX vs. DAL,L,27.366666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,4,0,1,0,0,0,0,2,-6,14.6,0,0,11.0,1,12495,12495,12495,10420,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,8609,11879,3665,16371,4416,7394,1,1,18018,19306,17689,14737,2165,41,16434,,27:22,
2045,2045,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701134,2008-04-04T00:00:00,PHX vs. MIN,W,24.95,5,11,0.455,1,4,0.25,0,0,0.0,0,2,2,4,3,0,0,0,2,0,11,19,16.4,0,0,18.0,1,1,1,1,12015,6378,6414,11378,4271,3429,7146,13965,14875,13965,13428,12053,15019,3665,2044,11345,7394,1,9907,18018,8986,1007,13548,2165,41,11663,,24:57,
2449,2449,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701111,2008-04-01T00:00:00,PHX @ DEN,L,40.61666666666667,11,16,0.688,5,8,0.625,0,0,0.0,2,0,2,2,2,1,0,0,3,1,27,-1,33.4,0,0,38.0,1,12495,12495,12495,1871,467,2333,2704,126,397,2195,13965,14875,13965,3627,20764,15019,7845,4490,4416,7394,1,15598,12461,887,12561,4641,2165,41,2354,,40:37,
2584,2584,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701103,2008-03-31T00:00:00,PHX vs. DEN,W,31.098333333333333,2,10,0.2,0,4,0.0,2,2,1.0,0,1,1,2,0,0,1,2,4,2,6,8,13.2,0,0,11.0,1,1,1,1,7927,14171,7629,19846,8528,3429,8528,6958,8574,1,13428,16257,18471,7845,16371,11345,2605,22462,20166,8128,14235,4924,15666,2165,41,16434,,31:06,
2890,2890,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701084,2008-03-29T00:00:00,PHX @ NJN,W,30.178333333333335,8,18,0.444,2,4,0.5,3,3,1.0,1,2,3,5,1,1,0,1,5,2,21,21,34.1,0,0,33.0,1,1,1,1,8549,2074,1380,11715,2008,3429,2684,4945,7304,1,6965,12053,11879,2536,9079,4416,7394,16466,23148,8128,2588,718,4374,2165,41,3921,,30:11,
3120,3120,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701074,2008-03-28T00:00:00,PHX @ PHI,W,31.533333333333335,5,12,0.417,2,5,0.4,5,7,0.714,1,5,6,4,0,1,0,2,2,7,17,13,33.2,0,0,31.0,1,1,1,1,7637,6378,5361,13064,2008,2216,5093,2225,1911,9024,6965,4121,5291,3665,16371,4416,7394,22462,9907,720,4484,2613,4719,2165,41,4718,,31:32,
3493,3493,2007-08,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20701063,2008-03-26T00:00:00,PHX @ BOS,L,22.716666666666665,0,4,0.0,0,2,0.0,2,2,1.0,0,0,0,1,2,1,0,1,0,1,2,-8,4.5,0,0,5.0,1,12495,12495,12495,13609,21088,16816,21088,8528,7335,8528,6958,8574,1,13428,20764,21915,11590,4490,4416,7394,16466,1,12461,19306,19269,21308,2165,41,20601,,22:43,
