,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
277,277,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701226,2008-04-16T00:00:00,LAC @ HOU,L,35.9,8,18,0.444,2,3,0.667,4,5,0.8,0,6,6,2,4,1,0,0,4,3,22,-8,31.2,0,0,34.0,1,12495,12495,12495,4790,2074,1380,11715,2008,5119,1540,3235,3718,7206,13428,2785,5291,7845,841,4416,7394,1,20166,5111,2174,19269,5548,2165,41,3569,,35:54,
406,406,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701214,2008-04-15T00:00:00,LAC @ NOH,L,26.083333333333332,2,11,0.182,1,3,0.333,8,10,0.8,1,2,3,2,2,2,1,1,4,5,13,-7,26.6,0,0,25.0,1,12495,12495,12495,11230,14171,6414,20397,4271,5119,5654,628,652,7206,6965,12053,11879,7845,4490,1496,2605,16466,20166,2009,7287,18545,7671,2165,41,7580,,26:05,
763,763,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701196,2008-04-12T00:00:00,LAC @ GSW,L,29.85,5,14,0.357,2,6,0.333,10,15,0.667,1,6,7,1,1,2,0,0,3,8,22,7,36.9,0,0,36.0,1,12495,12495,12495,8780,6378,3668,15468,2008,1342,5654,274,99,9262,6965,2785,3978,11590,9079,1496,7394,1,15598,385,2174,5524,3424,2165,41,2949,,29:51,
1758,1758,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701152,2008-04-06T00:00:00,LAC vs. HOU,L,6.016666666666667,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,0,0,2,3,-2,5.7,0,0,5.0,1,12495,12495,12495,22564,17475,20286,7452,8528,13510,8528,10796,8574,10724,13428,16257,18471,11590,16371,11345,7394,1,1,8128,18473,13627,20581,2165,41,20601,,6:01,
2173,2173,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701124,2008-04-03T00:00:00,LAC @ SAC,L,37.56666666666667,11,23,0.478,3,8,0.375,3,7,0.429,3,2,5,0,6,2,0,2,5,7,28,-16,34.0,0,0,40.0,1,12495,12495,12495,3701,467,283,10730,812,397,5556,4945,1911,13344,1875,12053,6959,17168,104,1496,7394,22462,23148,720,741,23187,4411,2165,41,1889,,37:34,
2384,2384,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701121,2008-04-02T00:00:00,LAC @ SEA,W,32.483333333333334,7,15,0.467,2,4,0.5,4,5,0.8,1,5,6,3,5,2,0,0,2,4,20,14,32.7,0,0,35.0,1,1,1,1,7031,3151,2930,10976,2008,3429,2684,3235,3718,7206,6965,4121,5291,5356,317,1496,7394,1,9907,3224,2993,2275,4938,2165,41,3227,,32:29,
2593,2593,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701104,2008-03-31T00:00:00,LAC vs. DAL,L,44.65833333333333,3,15,0.2,3,7,0.429,14,18,0.778,1,8,9,4,7,0,0,0,3,15,23,-1,32.8,0,0,39.0,1,12495,12495,12495,425,11102,2930,19846,812,752,4883,46,32,7643,6965,1243,2223,3665,35,11345,7394,1,15598,4,1845,12561,4884,2165,41,2106,,44:40,
2988,2988,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701089,2008-03-29T00:00:00,LAC vs. MEM,W,40.233333333333334,8,17,0.471,0,5,0.0,10,12,0.833,1,6,7,4,3,3,0,2,3,8,26,16,46.4,0,0,43.0,1,1,1,1,2063,2074,1808,10864,8528,2216,8528,274,324,6688,6965,2785,3978,3665,2044,456,7394,22462,15598,385,1065,1707,1327,2165,41,1309,,40:14,
3017,3017,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701080,2008-03-28T00:00:00,LAC @ UTA,L,33.36666666666667,6,13,0.462,0,2,0.0,16,19,0.842,1,4,5,4,1,0,0,1,2,12,28,-13,39.0,0,0,37.0,1,12495,12495,12495,6465,4602,4464,11143,8528,7335,8528,15,24,6686,6965,6016,6959,3665,9079,11345,7394,16466,9907,33,741,22148,2825,2165,41,2642,,33:22,
3327,3327,2007-08,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20701066,2008-03-26T00:00:00,LAC @ SAS,L,41.95,7,23,0.304,1,4,0.25,7,12,0.583,2,5,7,3,0,1,0,2,3,5,22,-16,37.9,0,0,35.0,1,12495,12495,12495,1269,3151,283,17794,4271,3429,7146,959,324,10589,3627,4121,3978,5356,16371,4416,7394,22462,15598,2009,2174,23187,3123,2165,41,3227,,41:57,
