,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
122,122,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701230,2008-04-16T00:00:00,GSW vs. SEA,L,4.316666666666666,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,1,1,0,0,1,0,0,0,-5,2.9,0,0,3.0,1,12495,12495,12495,23365,21088,20286,21088,8528,10064,8528,13965,14875,13965,3627,20764,15019,11590,9079,11345,7394,16466,1,18018,21810,16758,22427,2165,41,21968,,4:19,
1580,1580,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701163,2008-04-08T00:00:00,GSW vs. SAC,W,18.366666666666667,3,5,0.6,0,1,0.0,3,6,0.5,2,1,3,0,1,1,0,0,0,3,9,-3,14.6,0,0,14.0,1,1,1,1,16445,11102,15105,4614,8528,10064,8528,4945,2428,10724,3627,16257,11879,17168,9079,4416,7394,1,1,5111,11056,14768,14737,2165,41,14342,,18:22,
2120,2120,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701130,2008-04-04T00:00:00,GSW @ MEM,W,8.233333333333333,4,4,1.0,1,1,1.0,0,0,0.0,0,0,0,1,2,0,0,0,0,1,9,5,8.5,0,0,11.0,1,1,1,1,21635,8492,16816,1,4271,10064,1,13965,14875,13965,13428,20764,21915,11590,4490,11345,7394,1,1,12461,11056,6897,18796,2165,41,16434,,8:14,
2296,2296,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701120,2008-04-02T00:00:00,GSW @ DAL,L,10.116666666666667,0,6,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-7,2.4,0,0,2.0,1,12495,12495,12495,20829,21088,13439,21088,8528,10064,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,1,18018,21810,18545,22610,2165,41,22627,,10:07,
2537,2537,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701110,2008-04-01T00:00:00,GSW @ SAS,L,30.468333333333337,5,9,0.556,1,2,0.5,2,3,0.667,1,1,2,1,2,3,0,1,0,3,13,-17,23.9,0,0,23.0,1,12495,12495,12495,8370,6378,8871,6272,4271,7335,2684,6958,7304,9262,6965,16257,15019,11590,4490,456,7394,16466,1,5111,7287,23458,9134,2165,41,8640,,30:28,
2762,2762,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701096,2008-03-30T00:00:00,GSW vs. DAL,W,0.865,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24668,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,0:52,
2925,2925,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701087,2008-03-29T00:00:00,GSW @ DEN,L,0.3966666666666666,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,12495,12495,12495,24781,17475,20286,7452,8528,13510,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,18018,19306,9444,22079,2165,41,21968,,0:24,
3248,3248,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701072,2008-03-27T00:00:00,GSW vs. POR,W,8.433333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,-1,3.5,0,0,3.0,1,1,1,1,21552,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,19306,12561,21945,2165,41,21968,,8:26,
4140,4140,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701028,2008-03-21T00:00:00,GSW vs. HOU,L,3.3583333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12495,12495,12495,23781,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,14768,23880,2165,41,23937,,3:22,
4402,4402,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701015,2008-03-19T00:00:00,GSW @ LAC,W,8.8,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,1,0,0,0,0,0,-20,5.0,0,0,4.0,1,1,1,1,21399,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,7845,9079,4416,7394,1,1,18018,21810,24081,21019,2165,41,21271,,8:48,
