,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
117,117,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701229,2008-04-16T00:00:00,POR @ PHX,L,16.915,1,4,0.25,0,1,0.0,1,1,1.0,1,0,1,1,0,1,1,0,3,1,3,0,11.7,0,0,9.0,1,12495,12495,12495,17340,17475,16816,18665,8528,10064,8528,10796,13566,1,6965,20764,18471,11590,16371,4416,2605,1,15598,12461,18473,11396,16717,2165,41,17829,,16:55,
401,401,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701215,2008-04-15T00:00:00,POR vs. MEM,W,24.95,6,8,0.75,6,7,0.857,2,2,1.0,1,3,4,0,0,1,0,0,5,2,20,7,27.8,0,0,32.0,1,1,1,1,12015,4602,10287,1680,42,752,1152,6958,8574,1,6965,8609,9131,17168,16371,4416,7394,1,23148,8128,2993,5524,7074,2165,41,4303,,24:57,
839,839,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701195,2008-04-12T00:00:00,POR vs. DAL,W,10.893333333333333,0,2,0.0,0,2,0.0,1,2,0.5,2,2,4,3,0,0,0,0,0,1,1,4,10.3,0,0,8.0,1,1,1,1,20482,21088,20286,21088,8528,7335,8528,10796,8574,10724,3627,12053,9131,5356,16371,11345,7394,1,1,12461,21509,7678,17637,2165,41,18551,,10:54,
975,975,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701186,2008-04-11T00:00:00,POR @ SAC,L,19.993333333333332,0,6,0.0,0,3,0.0,0,0,0.0,1,1,2,0,1,0,0,1,1,1,0,-13,1.4,0,0,2.0,1,12495,12495,12495,15384,21088,13439,21088,8528,5119,8528,13965,14875,13965,6965,16257,15019,17168,9079,11345,7394,16466,4269,12461,21810,22148,23237,2165,41,22627,,19:60,
1577,1577,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701161,2008-04-08T00:00:00,POR vs. LAL,W,26.665,5,9,0.556,3,6,0.5,1,1,1.0,0,3,3,0,4,1,1,0,2,2,14,8,19.6,0,0,24.0,1,1,1,1,10893,6378,8871,6272,812,1342,2684,10796,13566,1,13428,8609,11879,17168,841,4416,2605,1,9907,8128,6492,4924,11575,2165,41,8084,,26:40,
1675,1675,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701147,2008-04-06T00:00:00,POR vs. SAS,L,20.85,0,3,0.0,0,1,0.0,0,0,0.0,1,0,1,0,1,1,0,0,1,0,0,-15,3.2,0,0,3.0,1,12495,12495,12495,14808,21088,18621,21088,8528,10064,8528,13965,14875,13965,6965,20764,18471,17168,9079,4416,7394,1,4269,18018,21810,22894,22079,2165,41,21968,,20:51,
2150,2150,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701125,2008-04-03T00:00:00,POR vs. HOU,L,15.02,0,4,0.0,0,3,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,0,0,-7,4.8,0,0,4.0,1,12495,12495,12495,18440,21088,16816,21088,8528,5119,8528,13965,14875,13965,6965,8609,9131,17168,16371,11345,7394,1,1,18018,21810,18545,21163,2165,41,21271,,15:01,
2309,2309,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701122,2008-04-02T00:00:00,POR @ LAL,L,21.22833333333333,3,7,0.429,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,3,1,7,-9,7.0,0,0,8.0,1,12495,12495,12495,14547,11102,11848,12285,4271,5119,5654,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,15598,12461,13250,19982,19762,2165,41,18551,,21:14,
2924,2924,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701088,2008-03-29T00:00:00,POR vs. CHA,L,24.6,1,7,0.143,0,6,0.0,0,0,0.0,1,5,6,0,0,0,1,0,3,0,2,-4,12.2,0,0,10.0,1,12495,12495,12495,12239,17475,11848,20757,8528,1342,8528,13965,14875,13965,6965,4121,5291,17168,16371,11345,2605,1,15598,18018,19306,15775,16374,2165,41,17152,,24:36,
3224,3224,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701072,2008-03-27T00:00:00,POR @ GSW,L,23.416666666666668,4,9,0.444,1,2,0.5,1,1,1.0,2,3,5,0,0,1,0,0,1,0,10,-8,19.0,0,0,18.0,1,12495,12495,12495,13139,8492,8871,11715,4271,7335,2684,10796,13566,1,3627,8609,6959,17168,16371,4416,7394,1,4269,18018,9932,19269,11930,2165,41,11663,,23:25,
3626,3626,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701057,2008-03-25T00:00:00,POR vs. WAS,W,26.05,3,9,0.333,3,9,0.333,0,0,0.0,0,2,2,3,0,0,0,0,0,1,9,6,15.9,0,0,17.0,1,1,1,1,11258,11102,8871,15704,812,210,5654,13965,14875,13965,13428,12053,15019,5356,16371,11345,7394,1,1,12461,11056,6153,13858,2165,41,12298,,26:03,
3704,3704,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701050,2008-03-24T00:00:00,POR @ SEA,L,14.35,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,0,2,-3,7.4,0,0,6.0,1,12495,12495,12495,18825,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,4416,7394,1,9907,18018,19306,14768,19479,2165,41,19935,,14:21,
4053,4053,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701039,2008-03-22T00:00:00,POR @ LAC,W,23.95,2,5,0.4,1,3,0.333,0,0,0.0,1,2,3,0,0,1,0,0,3,1,5,4,11.6,0,0,11.0,1,1,1,1,12774,14171,15105,13417,4271,5119,5654,13965,14875,13965,6965,12053,11879,17168,16371,4416,7394,1,15598,12461,15717,7678,16793,2165,41,16434,,23:57,
4165,4165,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701026,2008-03-21T00:00:00,POR vs. LAC,W,12.653333333333334,0,3,0.0,0,3,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,0,-10,2.4,0,0,2.0,1,1,1,1,19669,21088,18621,21088,8528,5119,8528,13965,14875,13965,6965,16257,15019,17168,16371,11345,7394,1,9907,18018,21810,20636,22610,2165,41,22627,,12:39,
4592,4592,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20701005,2008-03-18T00:00:00,POR vs. PHX,L,22.683333333333337,2,5,0.4,2,4,0.5,3,3,1.0,1,1,2,0,0,1,0,1,2,1,9,-5,14.4,0,0,15.0,1,12495,12495,12495,13628,14171,15105,13417,2008,3429,2684,4945,7304,1,6965,16257,15019,17168,16371,4416,7394,16466,9907,12461,11056,16758,14882,2165,41,13634,,22:41,
5076,5076,2007-08,2592,James Jones,James,1610612757,POR,Portland Trail Blazers,20700982,2008-03-15T00:00:00,POR vs. MIN,W,26.366666666666667,5,7,0.714,3,5,0.6,0,1,0.0,1,1,2,0,0,0,0,0,1,1,13,5,15.4,0,0,18.0,1,1,1,1,11052,6378,11848,2295,812,2216,2239,13965,13566,13965,6965,16257,15019,17168,16371,11345,7394,1,4269,12461,7287,6897,14200,2165,41,11663,,26:22,
