,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701217,2008-04-16T00:00:00,PHI @ CHA,L,12.733333333333333,0,2,0.0,0,0,0.0,0,2,0.0,2,2,4,0,0,0,0,1,1,2,0,-13,4.8,0,0,4.0,1,12495,12495,12495,19630,21088,20286,21088,8528,13510,8528,13965,8574,13965,3627,12053,9131,17168,16371,11345,7394,16466,4269,8128,21810,22148,21163,2165,41,21271,,12:44,
591,591,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701204,2008-04-14T00:00:00,PHI vs. CLE,L,22.19333333333333,1,2,0.5,0,0,0.0,1,2,0.5,1,8,9,1,1,2,0,1,2,3,3,0,20.3,0,0,17.0,1,12495,12495,12495,13942,17475,20286,7452,8528,13510,8528,10796,8574,10724,6965,1243,2223,11590,9079,1496,7394,16466,9907,5111,18473,11396,11185,2165,41,12298,,22:12,
887,887,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701188,2008-04-12T00:00:00,PHI @ WAS,L,10.766666666666667,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,0,1,1,0,0,4,1,3,-1,6.2,0,0,6.0,1,12495,12495,12495,20540,17475,22016,1,8528,13510,8528,10796,8574,10724,13428,16257,18471,17168,9079,4416,7394,1,20166,12461,18473,12561,20227,2165,41,19935,,10:46,
977,977,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701177,2008-04-11T00:00:00,PHI vs. IND,L,0.8666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,12495,12495,12495,24667,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,8527,23880,2165,41,23937,,0:52,
1354,1354,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701165,2008-04-09T00:00:00,PHI vs. DET,W,16.651666666666667,1,3,0.333,0,0,0.0,3,6,0.5,1,2,3,0,0,1,0,0,0,4,5,7,11.6,0,0,10.0,1,1,1,1,17517,17475,18621,15704,8528,13510,8528,4945,2428,10724,6965,12053,11879,17168,16371,4416,7394,1,1,3224,15717,5524,16793,2165,41,17152,,16:39,
1804,1804,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701138,2008-04-05T00:00:00,PHI vs. ATL,L,18.6,1,2,0.5,0,0,0.0,2,4,0.5,2,4,6,1,1,2,0,1,3,2,4,-9,17.7,0,0,15.0,1,12495,12495,12495,16280,17475,20286,7452,8528,13510,8528,6958,4664,10724,3627,6016,5291,11590,9079,1496,7394,16466,15598,8128,16719,19982,12765,2165,41,13634,,18:36,
2026,2026,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701127,2008-04-04T00:00:00,PHI @ ATL,W,8.25,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,4,3,0,0,1,0,0,-4,5.0,0,0,6.0,1,1,1,1,21626,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,841,456,7394,1,4269,18018,21810,15775,21019,2165,41,19935,,8:15,
2464,2464,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701106,2008-04-01T00:00:00,PHI @ NJN,W,19.433333333333337,1,4,0.25,0,0,0.0,1,2,0.5,1,4,5,0,0,2,0,2,2,1,3,5,15.0,0,0,12.0,1,1,1,1,15728,17475,16816,18665,8528,13510,8528,10796,8574,10724,6965,6016,6959,17168,16371,1496,7394,22462,9907,12461,18473,6897,14455,2165,41,15737,,19:26,
2726,2726,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701095,2008-03-30T00:00:00,PHI @ CLE,L,27.061666666666667,3,9,0.333,0,0,0.0,2,2,1.0,4,5,9,2,0,0,2,4,3,2,8,-3,27.8,0,0,23.0,1,12495,12495,12495,10645,11102,8871,15704,8528,13510,8528,6958,8574,1,932,4121,2223,7845,16371,11345,1006,24737,15598,8128,11963,14768,7074,2165,41,8640,,27:04,
3175,3175,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701074,2008-03-28T00:00:00,PHI vs. PHX,L,26.533333333333335,5,10,0.5,0,0,0.0,0,0,0.0,7,6,13,1,2,2,0,2,3,2,10,-7,31.1,1,0,28.0,1,12495,12495,12495,10976,6378,7629,7452,8528,13510,8528,13965,14875,13965,83,2785,589,11590,4490,1496,7394,22462,15598,8128,9932,18545,5573,1,41,6024,,26:32,
3491,3491,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701060,2008-03-26T00:00:00,PHI vs. CHI,W,25.495,2,3,0.667,0,0,0.0,2,2,1.0,1,5,6,1,1,2,0,1,3,3,6,12,19.7,0,0,17.0,1,1,1,1,11635,14171,18621,2750,8528,13510,8528,6958,8574,1,6965,4121,5291,11590,9079,1496,7394,16466,15598,5111,14235,2980,11519,2165,41,12298,,25:30,
3757,3757,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701044,2008-03-24T00:00:00,PHI @ BOS,W,22.716666666666665,2,6,0.333,0,0,0.0,2,2,1.0,1,3,4,1,1,1,0,2,4,2,6,-8,14.3,0,0,13.0,1,1,1,1,13609,14171,13439,15704,8528,13510,8528,6958,8574,1,6965,8609,9131,11590,9079,4416,7394,22462,20166,8128,14235,19269,14975,2165,41,15017,,22:43,
3971,3971,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701029,2008-03-22T00:00:00,PHI vs. NJN,W,16.833333333333332,0,2,0.0,0,0,0.0,1,2,0.5,2,5,7,1,3,0,0,0,4,2,1,-1,7.9,0,0,9.0,1,1,1,1,17397,21088,20286,21088,8528,13510,8528,10796,8574,10724,3627,4121,3978,11590,2044,11345,7394,1,20166,8128,21509,12561,19167,2165,41,17829,,16:50,
4106,4106,2007-08,2501,Reggie Evans,Reggie,1610612755,PHI,Philadelphia 76ers,20701019,2008-03-21T00:00:00,PHI @ ORL,L,21.083333333333332,4,5,0.8,0,0,0.0,0,0,0.0,5,4,9,1,1,3,0,1,2,2,8,-7,28.3,0,0,24.0,1,12495,12495,12495,14637,8492,15105,1338,8528,13510,8528,13965,14875,13965,429,6016,2223,11590,9079,456,7394,16466,9907,8128,11963,18545,6839,2165,41,8084,,21:05,
