,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7896,7896,2007-08,101123,Gerald Green,Gerald,1610612745,HOU,Houston Rockets,20700842,2008-02-26T00:00:00,HOU vs. WAS,W,3.566666666666667,3,3,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,2,0,6,3,8.4,0,0,8.0,1,1,1,1,23679,11102,18621,1,8528,13510,8528,13965,14875,13965,3627,20764,15019,17168,16371,11345,7394,1,9907,18018,14235,8527,18851,2165,41,18551,,3:34,
9263,9263,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700772,2008-02-13T00:00:00,MIN vs. LAL,L,10.466666666666669,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,1,2,1,0,0,2,0,4,4,7.7,0,0,8.0,1,12495,12495,12495,20680,14171,15105,13417,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,4490,4416,7394,1,9907,18018,16719,7678,19283,2165,41,18551,,10:28,
9530,9530,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700760,2008-02-12T00:00:00,MIN @ NJN,L,14.366666666666667,1,5,0.2,0,0,0.0,2,2,1.0,1,3,4,1,1,1,0,0,2,2,4,-2,12.3,0,0,11.0,1,12495,12495,12495,18816,17475,15105,19846,8528,13510,8528,6958,8574,1,6965,8609,9131,11590,9079,4416,7394,1,9907,8128,16719,13627,16320,2165,41,16434,,14:22,
9780,9780,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700748,2008-02-10T00:00:00,MIN vs. TOR,L,13.133333333333333,2,5,0.4,0,1,0.0,4,4,1.0,0,3,3,0,3,0,1,0,1,2,8,-3,11.6,0,0,13.0,1,12495,12495,12495,19429,14171,15105,13417,8528,10064,8528,3235,4664,1,13428,8609,11879,17168,2044,11345,2605,1,4269,8128,11963,14768,16793,2165,41,15017,,13:08,
11075,11075,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700684,2008-02-01T00:00:00,MIN vs. LAC,W,12.683333333333334,1,3,0.333,0,0,0.0,2,2,1.0,1,3,4,0,0,0,0,0,0,1,4,5,8.8,0,0,8.0,1,1,1,1,19649,17475,18621,15704,8528,13510,8528,6958,8574,1,6965,8609,9131,17168,16371,11345,7394,1,1,12461,16719,6897,18563,2165,41,18551,,12:41,
11340,11340,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700670,2008-01-30T00:00:00,MIN vs. CHI,W,13.033333333333331,1,7,0.143,0,2,0.0,3,3,1.0,0,0,0,0,0,1,0,0,0,1,5,1,8.0,0,0,7.0,1,1,1,1,19478,17475,11848,20757,8528,7335,8528,4945,7304,1,13428,20764,21915,17168,16371,4416,7394,1,1,12461,15717,10409,19096,2165,41,19242,,13:02,
11456,11456,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700660,2008-01-29T00:00:00,MIN @ CHI,L,15.166666666666666,2,6,0.333,0,0,0.0,5,5,1.0,0,1,1,0,3,1,0,1,4,2,9,6,10.2,0,0,12.0,1,12495,12495,12495,18372,14171,13439,15704,8528,13510,8528,2225,3718,1,13428,16257,18471,17168,2044,4416,7394,16466,20166,8128,11056,6153,17672,2165,41,15737,,15:10,
11674,11674,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700648,2008-01-27T00:00:00,MIN vs. NJN,W,14.783333333333331,3,8,0.375,2,4,0.5,0,0,0.0,0,0,0,1,0,2,0,0,4,0,8,7,15.5,0,0,15.0,1,1,1,1,18564,11102,10287,14700,2008,3429,2684,13965,14875,13965,13428,20764,21915,11590,16371,1496,7394,1,20166,18018,11963,5524,14151,2165,41,13634,,14:47,
11978,11978,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700628,2008-01-25T00:00:00,MIN @ BOS,L,15.06,3,9,0.333,0,2,0.0,3,5,0.6,2,1,3,2,1,1,0,1,1,2,9,0,17.6,0,0,16.0,1,12495,12495,12495,18424,11102,8871,15704,8528,7335,8528,4945,3718,10333,3627,16257,11879,7845,9079,4416,7394,16466,4269,8128,11056,11396,12809,2165,41,12943,,15:04,
13145,13145,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700581,2008-01-18T00:00:00,MIN @ PHX,L,10.566666666666666,0,5,0.0,0,1,0.0,1,2,0.5,2,3,5,0,1,0,0,1,0,2,1,5,6.0,0,0,6.0,1,12495,12495,12495,20625,21088,15105,21088,8528,10064,8528,10796,8574,10724,3627,8609,6959,17168,9079,11345,7394,16466,1,8128,21509,6897,20388,2165,41,19935,,10:34,
13594,13594,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700559,2008-01-15T00:00:00,MIN vs. GSW,L,8.416666666666666,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,1,1,0,0,0,1,0,3,10,5.9,0,0,7.0,1,12495,12495,12495,21560,17475,20286,7452,4271,10064,1,13965,14875,13965,13428,12053,15019,11590,9079,11345,7394,1,4269,18018,18473,3876,20473,2165,41,19242,,8:25,
14093,14093,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700529,2008-01-11T00:00:00,MIN @ HOU,L,11.2,1,3,0.333,0,0,0.0,3,4,0.75,0,1,1,0,0,0,0,0,0,2,5,1,6.2,0,0,6.0,1,12495,12495,12495,20372,17475,18621,15704,8528,13510,8528,4945,4664,7756,13428,16257,18471,17168,16371,11345,7394,1,1,8128,15717,10409,20227,2165,41,19935,,11:12,
14925,14925,2007-08,101123,Gerald Green,Gerald,1610612750,MIN,Minnesota Timberwolves,20700492,2008-01-06T00:00:00,MIN vs. DAL,L,15.35,2,5,0.4,0,0,0.0,0,0,0.0,0,4,4,0,1,0,0,0,2,0,4,-8,7.8,0,0,8.0,1,12495,12495,12495,18272,14171,15105,13417,8528,13510,8528,13965,14875,13965,13428,6016,9131,17168,9079,11345,7394,1,9907,18018,16719,19269,19232,2165,41,18551,,15:21,
