,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
186,186,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701218,2008-04-16T00:00:00,ORL vs. WAS,W,18.4,4,8,0.5,1,4,0.25,0,0,0.0,0,1,1,3,0,2,0,0,1,0,9,3,20.7,0,0,18.0,1,1,1,1,16420,8492,10287,7452,4271,3429,7146,13965,14875,13965,13428,16257,18471,5356,16371,1496,7394,1,4269,18018,11056,8527,10958,2165,41,11663,,18:24,
339,339,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701211,2008-04-15T00:00:00,ORL @ ATL,W,36.1,11,16,0.688,4,6,0.667,1,1,1.0,1,2,3,1,1,0,0,0,1,1,27,32,31.1,0,0,35.0,1,1,1,1,4660,467,2333,2704,328,1342,1540,10796,13566,1,6965,12053,11879,11590,9079,11345,7394,1,4269,12461,887,59,5573,2165,41,3227,,36:06,
630,630,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701200,2008-04-13T00:00:00,ORL @ CHI,W,22.266666666666666,4,7,0.571,1,3,0.333,1,2,0.5,1,5,6,1,0,1,0,0,3,2,10,12,21.7,0,0,20.0,1,1,1,1,13890,8492,11848,5661,4271,5119,5654,10796,8574,10724,6965,4121,5291,11590,16371,4416,7394,1,15598,8128,9932,2980,10411,2165,41,10417,,22:16,
1041,1041,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701178,2008-04-11T00:00:00,ORL vs. MIN,L,31.091666666666665,7,9,0.778,3,5,0.6,0,0,0.0,0,0,0,0,0,0,0,0,2,0,17,-7,17.0,0,0,20.0,1,12495,12495,12495,7928,3151,8871,1564,812,2216,2239,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,9907,18018,4484,18545,13162,2165,41,10417,,31:06,
1263,1263,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701167,2008-04-09T00:00:00,ORL vs. CHI,W,29.0,3,9,0.333,0,3,0.0,0,0,0.0,1,1,2,1,1,2,0,2,1,0,6,0,14.9,0,0,13.0,1,1,1,1,9356,11102,8871,15704,8528,5119,8528,13965,14875,13965,6965,16257,15019,11590,9079,1496,7394,22462,4269,18018,14235,11396,14530,2165,41,15017,,29:00,
1621,1621,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701145,2008-04-06T00:00:00,ORL @ NYK,L,30.483333333333334,6,15,0.4,4,8,0.5,0,0,0.0,3,4,7,0,1,0,1,0,0,0,16,-13,26.4,0,0,29.0,1,12495,12495,12495,8358,4602,2930,13417,328,397,2684,13965,14875,13965,1875,6016,3978,17168,9079,11345,2605,1,1,18018,5146,22148,7786,2165,41,5590,,30:29,
1830,1830,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701137,2008-04-05T00:00:00,ORL @ CLE,W,21.816666666666663,5,12,0.417,1,5,0.2,0,0,0.0,1,0,1,1,1,2,0,2,3,1,11,4,18.7,0,0,18.0,1,1,1,1,14183,6378,5361,13064,4271,2216,7865,13965,14875,13965,6965,20764,18471,11590,9079,1496,7394,22462,15598,12461,8986,7678,12124,2165,41,11663,,21:49,
2506,2506,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701105,2008-04-01T00:00:00,ORL vs. NOH,L,31.281666666666663,3,7,0.429,2,5,0.4,3,4,0.75,1,0,1,0,1,0,0,1,2,2,11,-5,11.2,0,0,14.0,1,12495,12495,12495,7813,11102,11848,12285,2008,2216,5093,4945,4664,7756,6965,20764,18471,17168,9079,11345,7394,16466,9907,8128,8986,16758,17033,2165,41,14342,,31:17,
3154,3154,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701078,2008-03-28T00:00:00,ORL @ MIL,W,28.916666666666668,4,8,0.5,2,4,0.5,0,0,0.0,3,3,6,1,0,2,0,0,1,0,10,19,24.7,0,0,23.0,1,1,1,1,9422,8492,10287,7452,2008,3429,2684,13965,14875,13965,1875,8609,5291,11590,16371,1496,7394,1,4269,18018,9932,1007,8699,2165,41,8640,,28:55,
3526,3526,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701052,2008-03-25T00:00:00,ORL vs. SAS,L,32.96666666666667,1,5,0.2,1,3,0.333,0,0,0.0,1,1,2,7,1,0,0,0,3,0,3,-9,14.9,0,0,13.0,1,12495,12495,12495,6734,17475,15105,19846,4271,5119,5654,13965,14875,13965,6965,16257,15019,1190,9079,11345,7394,1,15598,18018,18473,19982,14530,2165,41,15017,,32:58,
3869,3869,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701031,2008-03-22T00:00:00,ORL @ ATL,L,31.35,6,10,0.6,2,4,0.5,0,0,0.0,0,3,3,1,1,2,0,0,4,0,14,-9,24.1,0,0,24.0,1,12495,12495,12495,7767,4602,7629,4614,2008,3429,2684,13965,14875,13965,13428,8609,11879,11590,9079,1496,7394,1,20166,18018,6492,19982,9025,2165,41,8084,,31:21,
4208,4208,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701019,2008-03-21T00:00:00,ORL vs. PHI,W,27.483333333333334,4,11,0.364,4,7,0.571,0,0,0.0,0,1,1,2,1,0,2,1,2,0,12,25,21.2,0,0,23.0,1,1,1,1,10334,8492,6414,15222,328,752,2512,13965,14875,13965,13428,16257,18471,7845,9079,11345,1006,16466,9907,18018,8091,335,10666,2165,41,8640,,27:29,
4355,4355,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20701008,2008-03-19T00:00:00,ORL vs. WAS,L,24.0,1,4,0.25,1,2,0.5,4,4,1.0,1,0,1,1,0,1,0,1,2,3,7,-3,12.7,0,0,12.0,1,12495,12495,12495,12655,17475,16816,18665,4271,7335,2684,3235,4664,1,6965,20764,18471,11590,16371,4416,7394,16466,9907,5111,13250,14768,16032,2165,41,15737,,24:00,
4679,4679,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700992,2008-03-17T00:00:00,ORL vs. CLE,W,24.0,4,5,0.8,2,2,1.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,10,3,12.4,0,0,14.0,1,1,1,1,12655,8492,15105,1338,2008,7335,1,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,4269,18018,9932,8527,16236,2165,41,14342,,24:00,
5061,5061,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700978,2008-03-15T00:00:00,ORL vs. IND,W,24.793333333333333,7,8,0.875,2,3,0.667,3,4,0.75,1,3,4,2,0,1,0,0,3,2,19,8,29.8,0,0,29.0,1,1,1,1,12118,3151,10287,1108,2008,5119,1540,4945,4664,7756,6965,8609,9131,7845,16371,4416,7394,1,15598,8128,3448,4924,6163,2165,41,5590,,24:48,
5291,5291,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700968,2008-03-14T00:00:00,ORL @ MIA,W,18.083333333333332,4,7,0.571,0,2,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,8,8,10.7,0,0,10.0,1,1,1,1,16622,8492,11848,5661,8528,7335,8528,13965,14875,13965,6965,20764,18471,11590,16371,11345,7394,1,1,18018,11963,4924,17348,2165,41,17152,,18:05,
5462,5462,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700953,2008-03-12T00:00:00,ORL vs. LAC,W,29.3,5,12,0.417,2,5,0.4,1,1,1.0,0,4,4,1,0,1,0,0,1,1,13,10,22.3,0,0,22.0,1,1,1,1,9151,6378,5361,13064,2008,2216,5093,10796,13566,1,13428,6016,9131,11590,16371,4416,7394,1,4269,12461,7287,3876,10052,2165,41,9211,,29:18,
5771,5771,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700940,2008-03-10T00:00:00,ORL vs. ATL,W,27.433333333333337,3,7,0.429,1,2,0.5,0,0,0.0,2,2,4,1,0,0,0,1,1,1,7,-2,13.3,0,0,13.0,1,1,1,1,10369,11102,11848,12285,4271,7335,2684,13965,14875,13965,3627,12053,9131,11590,16371,11345,7394,16466,4269,12461,13250,13627,15615,2165,41,15017,,27:26,
6103,6103,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700927,2008-03-08T00:00:00,ORL vs. GSW,L,25.196666666666665,2,6,0.333,1,3,0.333,0,0,0.0,1,3,4,0,1,0,0,0,2,0,5,-8,8.8,0,0,10.0,1,12495,12495,12495,11838,14171,13439,15704,4271,5119,5654,13965,14875,13965,6965,8609,9131,17168,9079,11345,7394,1,9907,18018,15717,19269,18563,2165,41,17152,,25:12,
6694,6694,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700897,2008-03-05T00:00:00,ORL @ WAS,W,32.083333333333336,6,8,0.75,2,3,0.667,3,4,0.75,1,5,6,1,0,2,0,0,2,2,17,21,31.7,0,0,30.0,1,1,1,1,7284,4602,10287,1680,2008,5119,1540,4945,4664,7756,6965,4121,5291,11590,16371,1496,7394,1,9907,8128,4484,718,5317,2165,41,5149,,32:05,
6871,6871,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700890,2008-03-04T00:00:00,ORL vs. TOR,W,25.91,1,7,0.143,0,4,0.0,0,0,0.0,0,3,3,1,1,0,0,1,1,0,2,-2,6.1,0,0,6.0,1,1,1,1,11360,17475,11848,20757,8528,3429,8528,13965,14875,13965,13428,8609,11879,11590,9079,11345,7394,16466,4269,18018,19306,13627,20365,2165,41,19935,,25:55,
7303,7303,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700870,2008-03-01T00:00:00,ORL vs. NYK,W,23.35,4,6,0.667,1,1,1.0,2,2,1.0,2,0,2,0,0,0,0,0,2,1,11,-3,13.4,0,0,14.0,1,1,1,1,13193,8492,13439,2750,4271,10064,1,6958,8574,1,3627,20764,15019,17168,16371,11345,7394,1,9907,12461,8986,14768,15523,2165,41,14342,,23:21,
7694,7694,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700846,2008-02-27T00:00:00,ORL @ PHI,L,9.716666666666669,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,-11,2.0,0,0,2.0,1,12495,12495,12495,20997,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,4416,7394,1,4269,18018,21810,21219,22832,2165,41,22627,,9:43,
7863,7863,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700837,2008-02-26T00:00:00,ORL @ NJN,W,24.555,7,12,0.583,0,3,0.0,0,0,0.0,2,3,5,1,0,1,0,2,2,1,14,-1,24.5,0,0,22.0,1,1,1,1,12270,3151,5361,5443,8528,5119,8528,13965,14875,13965,3627,8609,6959,11590,16371,4416,7394,22462,9907,12461,6492,12561,8819,2165,41,9211,,24:33,
8260,8260,2007-08,2230,Maurice Evans,Maurice,1610612753,ORL,Orlando Magic,20700825,2008-02-24T00:00:00,ORL vs. SAC,W,22.73,7,10,0.7,0,1,0.0,0,0,0.0,3,1,4,2,0,1,0,1,3,1,14,2,24.8,0,0,22.0,1,1,1,1,13602,3151,7629,2520,8528,10064,8528,13965,14875,13965,1875,16257,9131,7845,16371,4416,7394,16466,15598,12461,6492,9444,8650,2165,41,9211,,22:44,
