,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9016,9016,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700783,2008-02-19T00:00:00,MIN vs. PHI,W,8.083333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,1,0,-5,1.4,0,0,2.0,1,1,1,1,21687,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,12053,15019,17168,9079,11345,7394,1,9907,12461,21810,16758,23237,2165,41,22627,,8:05,
9269,9269,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700772,2008-02-13T00:00:00,MIN vs. LAL,L,17.416666666666668,3,8,0.375,1,6,0.167,0,0,0.0,0,1,1,1,2,1,0,0,2,0,7,-9,10.7,0,0,12.0,1,12495,12495,12495,17047,11102,10287,14700,4271,1342,8229,13965,14875,13965,13428,16257,18471,11590,4490,4416,7394,1,9907,18018,13250,19982,17348,2165,41,15737,,17:25,
9535,9535,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700760,2008-02-12T00:00:00,MIN @ NJN,L,21.258333333333333,4,12,0.333,1,5,0.2,3,3,1.0,1,4,5,3,0,0,0,2,1,2,12,-4,22.5,0,0,21.0,1,12495,12495,12495,14529,8492,5361,15704,4271,2216,7865,4945,7304,1,6965,6016,6959,5356,16371,11345,7394,22462,4269,8128,8091,15775,9920,2165,41,9835,,21:16,
9837,9837,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700748,2008-02-10T00:00:00,MIN vs. TOR,L,20.116666666666667,3,9,0.333,2,5,0.4,0,0,0.0,2,2,4,0,0,2,0,0,1,0,8,1,18.8,0,0,18.0,1,12495,12495,12495,15284,11102,8871,15704,2008,2216,5093,13965,14875,13965,3627,12053,9131,17168,16371,1496,7394,1,4269,18018,11963,10409,12063,2165,41,11663,,20:07,
10208,10208,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700732,2008-02-08T00:00:00,MIN vs. BOS,L,13.621666666666666,1,5,0.2,1,3,0.333,0,0,0.0,1,3,4,2,3,2,0,1,2,0,3,-8,13.8,0,0,14.0,1,12495,12495,12495,19198,17475,15105,19846,4271,5119,5654,13965,14875,13965,6965,8609,9131,7845,2044,1496,7394,16466,9907,18018,18473,19269,15290,2165,41,14342,,13:37,
10690,10690,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700702,2008-02-04T00:00:00,MIN vs. HOU,L,15.033333333333331,0,2,0.0,0,2,0.0,0,0,0.0,0,4,4,1,1,1,0,0,2,1,0,-2,8.3,0,0,7.0,1,12495,12495,12495,18436,21088,20286,21088,8528,7335,8528,13965,14875,13965,13428,6016,9131,11590,9079,4416,7394,1,9907,12461,21810,13627,18950,2165,41,19242,,15:02,
11091,11091,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700684,2008-02-01T00:00:00,MIN vs. LAC,W,17.183333333333334,1,4,0.25,0,1,0.0,0,0,0.0,1,5,6,0,2,0,0,1,1,0,2,5,7.2,0,0,8.0,1,1,1,1,17179,17475,16816,18665,8528,10064,8528,13965,14875,13965,6965,4121,5291,17168,4490,11345,7394,16466,4269,18018,19306,6897,19611,2165,41,18551,,17:11,
11294,11294,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700670,2008-01-30T00:00:00,MIN vs. CHI,W,22.666666666666668,1,5,0.2,1,5,0.2,0,0,0.0,0,2,2,2,0,1,1,0,0,1,3,23,14.4,0,0,12.0,1,1,1,1,13636,17475,15105,19846,4271,2216,7865,13965,14875,13965,13428,12053,15019,7845,16371,4416,2605,1,1,12461,18473,499,14882,2165,41,15737,,22:40,
11460,11460,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700660,2008-01-29T00:00:00,MIN @ CHI,L,14.638333333333334,0,2,0.0,0,1,0.0,2,4,0.5,1,1,2,0,1,0,0,1,1,2,2,1,3.4,0,0,4.0,1,12495,12495,12495,18666,21088,20286,21088,8528,10064,8528,6958,4664,10724,6965,16257,15019,17168,9079,11345,7394,16466,4269,8128,19306,10409,22024,2165,41,21271,,14:38,
11702,11702,2007-08,952,Antoine Walker,Antoine,1610612750,MIN,Minnesota Timberwolves,20700648,2008-01-27T00:00:00,MIN vs. NJN,W,24.0,2,6,0.333,1,4,0.25,0,0,0.0,0,5,5,2,0,0,0,0,3,0,5,5,14.0,0,0,13.0,1,1,1,1,12655,14171,13439,15704,4271,3429,7146,13965,14875,13965,13428,4121,6959,7845,16371,11345,7394,1,15598,18018,15717,6897,15157,2165,41,15017,,24:00,
