,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
480,480,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701206,2008-04-14T00:00:00,BOS @ NYK,W,40.8,11,15,0.733,0,0,0.0,1,1,1.0,0,10,10,5,3,1,0,0,0,5,23,10,42.5,1,0,40.0,1,1,1,1,1786,467,2930,2199,8528,13510,8528,10796,13566,1,13428,497,1641,2536,2044,4416,7394,1,1,2009,1845,3876,2023,1,41,1889,,40:48,
840,840,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701189,2008-04-12T00:00:00,BOS @ ATL,W,22.25,2,7,0.286,0,1,0.0,1,1,1.0,1,1,2,5,1,1,0,1,1,1,5,-6,16.9,0,0,14.0,1,1,1,1,13904,14171,11848,18019,8528,10064,8528,10796,13566,1,6965,16257,15019,2536,9079,4416,7394,16466,4269,12461,15717,17689,13243,2165,41,14342,,22:15,
925,925,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701180,2008-04-11T00:00:00,BOS vs. MIL,W,22.983333333333334,8,12,0.667,0,0,0.0,0,0,0.0,1,4,5,10,2,1,0,1,0,0,16,21,38.0,1,0,33.0,1,1,1,1,13434,2074,5361,2750,8528,13510,8528,13965,14875,13965,6965,6016,6959,371,4490,4416,7394,16466,1,18018,5146,718,3098,1,41,3921,,22:59,
1205,1205,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701166,2008-04-09T00:00:00,BOS @ WAS,L,24.566666666666663,2,5,0.4,0,0,0.0,0,2,0.0,0,4,4,7,2,1,0,0,3,1,4,4,20.3,0,0,17.0,1,12495,12495,12495,12263,14171,15105,13417,8528,13510,8528,13965,8574,13965,13428,6016,9131,1190,4490,4416,7394,1,15598,12461,16719,7678,11185,2165,41,12298,,24:34,
1430,1430,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701157,2008-04-08T00:00:00,BOS @ MIL,W,21.133333333333333,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,2,2,1,0,1,3,2,6,12,12.4,0,0,12.0,1,1,1,1,14606,11102,13439,7452,8528,13510,8528,13965,14875,13965,13428,12053,15019,7845,4490,4416,7394,16466,15598,8128,14235,2980,16236,2165,41,15737,,21:08,
1878,1878,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701139,2008-04-05T00:00:00,BOS @ CHA,W,25.01,3,10,0.3,0,1,0.0,0,0,0.0,2,3,5,5,4,3,0,0,0,0,6,19,24.5,0,0,22.0,1,1,1,1,11978,11102,7629,17798,8528,10064,8528,13965,14875,13965,3627,8609,6959,2536,841,456,7394,1,1,18018,14235,1007,8819,2165,41,9211,,25:01,
2331,2331,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701116,2008-04-02T00:00:00,BOS vs. IND,W,28.65,3,5,0.6,0,0,0.0,1,4,0.25,3,2,5,6,1,3,0,0,3,3,7,10,30.0,0,0,24.0,1,1,1,1,9574,11102,15105,4614,8528,13510,8528,10796,4664,13734,1875,12053,6959,1723,9079,456,7394,1,15598,5111,13250,3876,6076,2165,41,8084,,28:39,
2436,2436,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701109,2008-04-01T00:00:00,BOS @ CHI,W,29.998333333333335,4,5,0.8,0,0,0.0,1,2,0.5,0,5,5,10,7,3,0,1,3,1,9,11,32.0,0,0,30.0,1,1,1,1,8680,8492,15105,1338,8528,13510,8528,10796,8574,10724,13428,4121,6959,371,35,456,7394,16466,15598,12461,11056,3424,5191,2165,41,5149,,29:60,
2847,2847,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701093,2008-03-30T00:00:00,BOS vs. MIA,W,22.166666666666668,4,7,0.571,0,0,0.0,0,0,0.0,1,5,6,2,1,2,0,0,2,1,8,21,23.2,0,0,20.0,1,1,1,1,13955,8492,11848,5661,8528,13510,8528,13965,14875,13965,6965,4121,5291,7845,9079,1496,7394,1,9907,12461,11963,718,9533,2165,41,10417,,22:10,
3005,3005,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701076,2008-03-28T00:00:00,BOS vs. NOH,W,33.766666666666666,8,10,0.8,0,1,0.0,1,2,0.5,1,1,2,4,1,1,1,1,2,3,17,28,30.4,0,0,27.0,1,1,1,1,6184,2074,7629,1338,8528,10064,8528,10796,8574,10724,6965,16257,15019,3665,9079,4416,2605,16466,9907,5111,4484,163,5881,2165,41,6493,,33:46,
3325,3325,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701063,2008-03-26T00:00:00,BOS vs. PHX,W,29.053333333333335,7,12,0.583,0,1,0.0,0,0,0.0,2,4,6,6,1,1,0,0,2,2,14,17,32.2,0,0,28.0,1,1,1,1,9325,3151,5361,5443,8528,10064,8528,13965,14875,13965,3627,6016,5291,1723,9079,4416,7394,1,9907,8128,6492,1449,5116,2165,41,6024,,29:03,
3649,3649,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701044,2008-03-24T00:00:00,BOS vs. PHI,L,29.338333333333335,3,8,0.375,0,0,0.0,0,0,0.0,1,2,3,7,3,3,0,0,4,2,6,-1,26.1,0,0,22.0,1,12495,12495,12495,9133,11102,10287,14700,8528,13510,8528,13965,14875,13965,6965,12053,11879,1190,2044,456,7394,1,20166,8128,14235,12561,7946,2165,41,9211,,29:20,
3870,3870,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701033,2008-03-22T00:00:00,BOS @ NOH,L,34.85,10,15,0.667,0,0,0.0,3,4,0.75,0,4,4,7,3,2,0,0,3,7,23,13,41.3,0,0,38.0,1,12495,12495,12495,5493,808,2930,2750,8528,13510,8528,4945,4664,7756,13428,6016,9131,1190,2044,1496,7394,1,15598,720,1845,2613,2271,2165,41,2354,,34:51,
4313,4313,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701017,2008-03-20T00:00:00,BOS @ DAL,W,22.038333333333338,0,7,0.0,0,0,0.0,0,0,0.0,1,0,1,3,5,3,0,0,2,0,0,-11,9.7,0,0,10.0,1,1,1,1,14037,21088,11848,21088,8528,13510,8528,13965,14875,13965,6965,20764,18471,5356,317,456,7394,1,9907,18018,21810,21219,18012,2165,41,17152,,22:02,
4663,4663,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20701002,2008-03-18T00:00:00,BOS @ HOU,W,26.828333333333333,4,12,0.333,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,2,0,1,8,20,15.2,0,0,13.0,1,1,1,1,10794,8492,5361,15704,8528,13510,8528,13965,14875,13965,13428,16257,18471,7845,16371,4416,7394,22462,1,12461,11963,847,14328,2165,41,15017,,26:50,
4677,4677,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700997,2008-03-17T00:00:00,BOS @ SAS,W,28.671666666666667,9,18,0.5,0,0,0.0,2,2,1.0,3,3,6,3,2,3,0,0,0,2,20,0,38.7,0,0,35.0,1,1,1,1,9563,1327,1380,7452,8528,13510,8528,6958,8574,1,1875,8609,5291,5356,4490,456,7394,1,1,8128,2993,11396,2911,2165,41,3227,,28:40,
5005,5005,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700980,2008-03-15T00:00:00,BOS @ MIL,W,25.231666666666666,6,9,0.667,0,0,0.0,1,1,1.0,2,2,4,4,1,0,0,0,1,1,13,18,22.8,0,0,21.0,1,1,1,1,11809,4602,8871,2750,8528,13510,8528,10796,13566,1,3627,12053,9131,3665,9079,11345,7394,1,4269,12461,7287,1208,9764,2165,41,9835,,25:14,
5342,5342,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700966,2008-03-14T00:00:00,BOS vs. UTA,L,31.066666666666663,6,13,0.462,0,1,0.0,0,0,0.0,2,1,3,3,2,1,0,0,4,1,12,-13,21.1,0,0,20.0,1,12495,12495,12495,7946,4602,4464,11143,8528,10064,8528,13965,14875,13965,3627,16257,11879,5356,4490,4416,7394,1,20166,12461,8091,22148,10729,2165,41,10417,,31:04,
5503,5503,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700954,2008-03-12T00:00:00,BOS vs. SEA,W,16.383333333333333,3,7,0.429,0,0,0.0,0,0,0.0,2,0,2,2,0,1,0,1,2,1,6,8,14.4,0,0,12.0,1,1,1,1,17660,11102,11848,12285,8528,13510,8528,13965,14875,13965,3627,20764,15019,7845,16371,4416,7394,16466,9907,12461,14235,4924,14882,2165,41,15737,,16:23,
5765,5765,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700939,2008-03-10T00:00:00,BOS @ PHI,W,27.616666666666667,3,9,0.333,0,0,0.0,0,0,0.0,1,6,7,8,1,2,0,1,2,0,6,19,31.4,0,0,25.0,1,1,1,1,10233,11102,8871,15704,8528,13510,8528,13965,14875,13965,6965,2785,3978,828,9079,1496,7394,16466,9907,18018,14235,1007,5458,2165,41,7580,,27:37,
6176,6176,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700929,2008-03-08T00:00:00,BOS @ MEM,W,19.591666666666665,1,4,0.25,1,1,1.0,0,2,0.0,1,0,1,9,1,0,0,0,4,1,3,26,16.7,0,0,14.0,1,1,1,1,15619,17475,16816,18665,4271,10064,1,13965,8574,13965,6965,20764,18471,558,9079,11345,7394,1,20166,12461,18473,271,13374,2165,41,14342,,19:36,
6409,6409,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700917,2008-03-07T00:00:00,BOS vs. CHI,W,31.966666666666665,5,9,0.556,0,0,0.0,6,8,0.75,0,3,3,4,2,1,0,1,3,6,16,22,26.6,0,0,25.0,1,1,1,1,7353,6378,8871,6272,8528,13510,8528,1487,1253,7756,13428,8609,11879,3665,4490,4416,7394,16466,15598,1217,5146,603,7671,2165,41,7580,,31:58,
6568,6568,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700899,2008-03-05T00:00:00,BOS vs. DET,W,36.18,6,16,0.375,0,0,0.0,4,6,0.667,1,1,2,5,5,0,0,3,4,7,16,14,20.9,0,0,23.0,1,1,1,1,4610,4602,2333,14700,8528,13510,8528,3235,2428,9262,6965,16257,15019,2536,317,11345,7394,24254,20166,720,5146,2275,10833,2165,41,8640,,36:11,
7183,7183,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700877,2008-03-02T00:00:00,BOS vs. ATL,W,32.416666666666664,2,11,0.182,0,0,0.0,2,2,1.0,0,1,1,8,1,2,0,2,2,1,6,10,24.2,0,0,19.0,1,1,1,1,7080,14171,6414,20397,8528,13510,8528,6958,8574,1,13428,16257,18471,828,9079,1496,7394,22462,9907,12461,14235,3876,8965,2165,41,11053,,32:25,
7469,7469,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700859,2008-02-29T00:00:00,BOS vs. CHA,W,35.55,4,11,0.364,0,0,0.0,1,1,1.0,1,5,6,16,3,2,0,1,2,5,9,-2,43.2,0,0,35.0,1,1,1,1,5041,8492,6414,15222,8528,13510,8528,10796,13566,1,6965,4121,5291,24,2044,1496,7394,16466,9907,2009,11056,13627,1878,2165,41,3227,,35:33,
7627,7627,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700849,2008-02-27T00:00:00,BOS vs. CLE,W,33.86666666666667,4,9,0.444,0,0,0.0,0,3,0.0,1,4,5,8,3,3,0,1,2,3,8,-1,32.0,0,0,27.0,1,1,1,1,6130,8492,8871,11715,8528,13510,8528,13965,7304,13965,6965,6016,6959,828,2044,456,7394,16466,9907,5111,11963,12561,5191,2165,41,6493,,33:52,
8086,8086,2007-08,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20700836,2008-02-25T00:00:00,BOS @ LAC,W,25.63,4,7,0.571,0,0,0.0,1,2,0.5,0,2,2,3,1,1,0,1,1,2,9,17,17.9,0,0,16.0,1,1,1,1,11545,8492,11848,5661,8528,13510,8528,10796,8574,10724,13428,12053,15019,5356,9079,4416,7394,16466,4269,8128,11056,1449,12649,2165,41,12943,,25:38,
