,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
264,264,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701218,2008-04-16T00:00:00,WAS @ ORL,L,34.68333333333333,6,13,0.462,0,1,0.0,2,2,1.0,0,0,0,1,1,0,0,0,2,2,14,-26,14.5,0,0,15.0,1,12495,12495,12495,5601,4602,4464,11143,8528,10064,8528,6958,8574,1,13428,20764,21915,11590,9079,11345,7394,1,9907,8128,6492,24687,14833,2165,41,13634,,34:41,
444,444,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701205,2008-04-14T00:00:00,WAS vs. IND,W,18.966666666666665,5,10,0.5,2,3,0.667,2,4,0.5,1,3,4,0,1,0,0,1,1,2,14,9,17.8,0,0,20.0,1,1,1,1,16037,6378,7629,7452,2008,5119,1540,6958,4664,10724,6965,8609,9131,17168,9079,11345,7394,16466,4269,8128,6492,4394,12709,2165,41,10417,,18:58,
929,929,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701183,2008-04-11T00:00:00,WAS @ DET,L,17.5,2,9,0.222,2,3,0.667,0,0,0.0,0,1,1,0,2,0,1,2,2,0,6,-12,8.2,0,0,11.0,1,12495,12495,12495,16977,14171,8871,19671,2008,5119,1540,13965,14875,13965,13428,16257,18471,17168,4490,11345,2605,22462,9907,18018,14235,21717,18974,2165,41,16434,,17:30,
1838,1838,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701141,2008-04-05T00:00:00,WAS @ CHI,W,8.083333333333334,1,4,0.25,0,2,0.0,0,0,0.0,1,0,1,0,1,0,0,0,1,1,2,-7,2.2,0,0,3.0,1,1,1,1,21687,17475,16816,18665,8528,7335,8528,13965,14875,13965,6965,20764,18471,17168,9079,11345,7394,1,4269,12461,19306,18545,22743,2165,41,21968,,8:05,
1990,1990,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701128,2008-04-04T00:00:00,WAS vs. MIA,W,7.671666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,3,1,2,-5,2.5,0,0,3.0,1,1,1,1,21862,17475,20286,7452,8528,10064,8528,13965,14875,13965,13428,20764,21915,11590,9079,11345,7394,1,15598,12461,19306,16758,22574,2165,41,21968,,7:40,
2313,2313,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701113,2008-04-02T00:00:00,WAS vs. MIL,L,13.591666666666669,3,4,0.75,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,6,0,8.0,0,0,8.0,1,12495,12495,12495,19216,11102,16816,1680,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,4416,7394,1,1,12461,14235,11396,19096,2165,41,18551,,13:36,
2674,2674,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701102,2008-03-31T00:00:00,WAS @ UTA,L,27.466666666666665,5,7,0.714,0,0,0.0,8,10,0.8,0,0,0,2,2,3,0,0,1,7,18,-28,28.0,0,0,26.0,1,12495,12495,12495,10344,6378,11848,2295,8528,13510,8528,628,652,7206,13428,20764,21915,7845,4490,456,7394,1,4269,720,3939,24776,7000,2165,41,7013,,27:28,
2737,2737,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701098,2008-03-30T00:00:00,WAS @ LAL,L,31.483333333333334,10,16,0.625,3,4,0.75,4,4,1.0,1,1,2,1,1,0,1,1,2,2,27,-11,32.9,0,0,35.0,1,12495,12495,12495,7671,808,2333,4137,812,3429,1266,3235,4664,1,6965,16257,15019,11590,9079,11345,2605,16466,9907,8128,887,21219,4839,2165,41,3227,,31:29,
3213,3213,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701081,2008-03-28T00:00:00,WAS @ SAC,W,10.333333333333334,3,5,0.6,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,6,-6,6.5,0,0,7.0,1,1,1,1,20734,11102,15105,4614,8528,10064,8528,13965,14875,13965,13428,20764,21915,11590,9079,11345,7394,1,4269,18018,14235,17689,20073,2165,41,19242,,10:20,
3360,3360,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701068,2008-03-26T00:00:00,WAS @ SEA,W,6.0,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-8,2.0,0,0,2.0,1,1,1,1,22572,17475,18621,15704,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,19306,19269,22832,2165,41,22627,,6:00,
3631,3631,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701057,2008-03-25T00:00:00,WAS @ POR,L,16.066666666666666,2,6,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,1,1,0,4,0,9.7,0,0,8.0,1,12495,12495,12495,17876,14171,13439,15704,8528,10064,8528,13965,14875,13965,13428,16257,18471,11590,16371,4416,7394,16466,4269,18018,16719,11396,18012,2165,41,18551,,16:04,
4406,4406,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20701008,2008-03-19T00:00:00,WAS @ ORL,W,8.333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-2,-1.0,0,0,0.0,1,1,1,1,21595,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,4269,18018,21810,13627,24734,2165,41,23937,,8:20,
4826,4826,2007-08,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20700991,2008-03-17T00:00:00,WAS vs. ATL,L,13.415,2,7,0.286,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,1,2,0,4,1,7.2,0,0,7.0,1,12495,12495,12495,19293,14171,11848,18019,8528,13510,8528,13965,14875,13965,13428,16257,18471,7845,9079,11345,7394,16466,9907,18018,16719,10409,19611,2165,41,19242,,13:25,
