,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4779,4779,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700998,2008-03-17T00:00:00,TOR @ UTA,L,3.466666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,0,0,0,0,4,6.0,0,0,4.0,1,12495,12495,12495,23711,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,7845,16371,4416,7394,1,1,18018,21810,7678,20388,2165,41,21271,,3:28,
9314,9314,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700764,2008-02-13T00:00:00,TOR vs. NJN,W,3.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,23537,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,14768,23880,2165,41,23937,,3:56,
11996,11996,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700625,2008-01-25T00:00:00,TOR vs. MIL,W,13.316666666666666,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,1,0,0,0,0,0,0,2,-2,5.9,0,0,5.0,1,1,1,1,19339,17475,16816,18665,8528,10064,8528,13965,14875,13965,3627,20764,15019,11590,16371,11345,7394,1,1,18018,19306,13627,20473,2165,41,20601,,13:19,
13387,13387,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700562,2008-01-16T00:00:00,TOR vs. SAC,W,1.5166666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24470,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,13627,23880,2165,41,23937,,1:31,
13541,13541,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700557,2008-01-15T00:00:00,TOR @ DET,L,2.783333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12495,12495,12495,24008,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,17689,23880,2165,41,23937,,2:47,
13836,13836,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700541,2008-01-13T00:00:00,TOR vs. POR,W,4.083333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,1,1,1,23473,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,9444,23880,2165,41,23937,,4:05,
14138,14138,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700525,2008-01-11T00:00:00,TOR @ NYK,W,9.533333333333331,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,0,4,-4,7.0,0,0,6.0,1,1,1,1,21062,14171,18621,2750,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,4416,7394,1,9907,18018,16719,15775,19762,2165,41,19935,,9:32,
17297,17297,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700376,2007-12-19T00:00:00,TOR @ POR,L,13.078333333333331,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,0,0,2,0,0,0,5.4,0,0,4.0,1,12495,12495,12495,19459,21088,18621,21088,8528,10064,8528,13965,14875,13965,6965,16257,15019,7845,16371,11345,7394,1,9907,18018,21810,11396,20769,2165,41,21271,,13:05,
17450,17450,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700364,2007-12-18T00:00:00,TOR @ LAC,W,9.748333333333331,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,3,5.0,0,0,4.0,1,1,1,1,20985,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,4416,7394,1,1,18018,19306,8527,21019,2165,41,21271,,9:45,
17704,17704,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700351,2007-12-16T00:00:00,TOR vs. BOS,L,9.016666666666667,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,5,16,7.7,0,0,8.0,1,12495,12495,12495,21296,14171,20286,1,4271,10064,1,13965,14875,13965,13428,16257,18471,11590,16371,11345,7394,1,4269,12461,15717,1707,19283,2165,41,18551,,9:01,
