,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701224,2008-04-16T00:00:00,MIL @ MIN,L,26.241666666666667,4,11,0.364,1,5,0.2,0,0,0.0,0,3,3,0,2,0,0,1,3,0,9,9,10.6,0,0,13.0,1,12495,12495,12495,11141,8492,6414,15222,4271,2216,7865,13965,14875,13965,13428,8609,11879,17168,4490,11345,7394,16466,15598,18018,11056,4394,17415,2165,41,15017,,26:15,
590,590,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701207,2008-04-14T00:00:00,MIL vs. CHI,L,18.351666666666667,6,9,0.667,4,6,0.667,0,0,0.0,0,3,3,0,2,1,0,0,0,0,16,-6,20.6,0,0,25.0,1,12495,12495,12495,16458,4602,8871,2750,328,1342,1540,13965,14875,13965,13428,8609,11879,17168,4490,4416,7394,1,1,18018,5146,17689,11010,2165,41,7580,,18:21,
802,802,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701192,2008-04-12T00:00:00,MIL vs. NJN,L,26.766666666666666,6,10,0.6,2,4,0.5,1,2,0.5,0,1,1,2,0,1,0,0,3,1,15,-8,22.2,0,0,22.0,1,12495,12495,12495,10835,4602,7629,4614,2008,3429,2684,10796,8574,10724,13428,16257,18471,7845,16371,4416,7394,1,15598,12461,5827,19269,10116,2165,41,9211,,26:46,
968,968,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701180,2008-04-11T00:00:00,MIL @ BOS,L,18.933333333333337,1,7,0.143,1,4,0.25,2,2,1.0,0,2,2,0,1,1,0,0,0,1,5,-3,9.4,0,0,10.0,1,12495,12495,12495,16065,17475,11848,20757,4271,3429,7146,6958,8574,1,13428,12053,15019,17168,9079,4416,7394,1,1,12461,15717,14768,18176,2165,41,17152,,18:56,
1373,1373,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701164,2008-04-09T00:00:00,MIL @ TOR,L,29.073333333333338,5,12,0.417,1,5,0.2,0,0,0.0,3,3,6,2,1,1,0,1,3,0,11,-4,23.2,0,0,22.0,1,12495,12495,12495,9313,6378,5361,13064,4271,2216,7865,13965,14875,13965,1875,8609,5291,7845,9079,4416,7394,16466,15598,18018,8986,15775,9533,2165,41,9211,,29:04,
1565,1565,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701157,2008-04-08T00:00:00,MIL vs. BOS,L,26.283333333333335,4,6,0.667,3,4,0.75,2,2,1.0,1,2,3,2,3,1,0,0,6,2,13,2,19.6,0,0,23.0,1,12495,12495,12495,11106,8492,13439,2750,812,3429,1266,6958,8574,1,6965,12053,11879,7845,2044,4416,7394,1,24525,8128,7287,9444,11575,2165,41,8640,,26:17,
1685,1685,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701146,2008-04-06T00:00:00,MIL @ IND,L,28.333333333333332,5,11,0.455,1,3,0.333,0,0,0.0,1,3,4,0,1,0,0,1,2,0,11,-8,14.8,0,0,16.0,1,12495,12495,12495,9773,6378,6414,11378,4271,5119,5654,13965,14875,13965,6965,8609,9131,17168,9079,11345,7394,16466,9907,18018,8986,19269,14593,2165,41,12943,,28:20,
2073,2073,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701132,2008-04-04T00:00:00,MIL vs. IND,L,19.416666666666668,4,8,0.5,1,1,1.0,2,2,1.0,0,3,3,1,1,2,0,0,5,1,11,-1,21.1,0,0,20.0,1,12495,12495,12495,15738,8492,10287,7452,4271,10064,1,6958,8574,1,13428,8609,11879,11590,9079,1496,7394,1,23148,12461,8986,12561,10729,2165,41,10417,,19:25,
2342,2342,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701113,2008-04-02T00:00:00,MIL @ WAS,W,17.233333333333334,5,7,0.714,2,4,0.5,0,0,0.0,0,0,0,1,1,0,0,0,5,0,12,8,12.5,0,0,15.0,1,1,1,1,17162,6378,11848,2295,2008,3429,2684,13965,14875,13965,13428,20764,21915,11590,9079,11345,7394,1,23148,18018,8091,4924,16189,2165,41,13634,,17:14,
2494,2494,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701107,2008-04-01T00:00:00,MIL vs. NYK,W,29.0,9,14,0.643,1,3,0.333,5,6,0.833,3,3,6,1,2,0,0,1,2,3,24,17,30.7,0,0,32.0,1,1,1,1,9356,1327,3668,3852,4271,5119,5654,2225,2428,6688,1875,8609,5291,11590,4490,11345,7394,16466,9907,5111,1546,1449,5752,2165,41,4303,,29:00,
2929,2929,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701086,2008-03-29T00:00:00,MIL @ CHI,L,20.083333333333332,3,6,0.5,1,2,0.5,0,0,0.0,0,3,3,1,1,1,1,0,3,0,7,4,17.1,0,0,16.0,1,12495,12495,12495,15313,11102,13439,7452,4271,7335,2684,13965,14875,13965,13428,8609,11879,11590,9079,4416,2605,1,15598,18018,13250,7678,13113,2165,41,12943,,20:05,
3062,3062,2007-08,2250,Bobby Simmons,Bobby,1610612749,MIL,Milwaukee Bucks,20701078,2008-03-28T00:00:00,MIL vs. ORL,L,6.783333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,0,-10,1.4,0,0,2.0,1,12495,12495,12495,22242,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,12053,15019,17168,9079,11345,7394,1,4269,18018,21810,20636,23237,2165,41,22627,,6:47,
