,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
206,206,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701218,2008-04-16T00:00:00,WAS @ ORL,L,19.733333333333334,5,7,0.714,0,0,0.0,0,0,0.0,0,4,4,1,2,0,0,0,2,1,10,-2,14.3,0,0,15.0,1,12495,12495,12495,15520,6378,11848,2295,8528,13510,8528,13965,14875,13965,13428,6016,9131,11590,4490,11345,7394,1,9907,12461,9932,13627,14975,2165,41,13634,,19:44,
565,565,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701205,2008-04-14T00:00:00,WAS vs. IND,W,30.716666666666665,5,14,0.357,0,0,0.0,0,0,0.0,2,7,9,6,2,1,0,1,3,0,10,0,30.8,0,0,27.0,1,1,1,1,8183,6378,3668,15468,8528,13510,8528,13965,14875,13965,3627,1874,2223,1723,4490,4416,7394,16466,15598,18018,9932,11396,5707,2165,41,6493,,30:43,
826,826,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701188,2008-04-12T00:00:00,WAS vs. PHI,W,38.75,5,10,0.5,0,0,0.0,0,0,0.0,1,3,4,4,2,0,2,0,3,0,10,16,24.8,0,0,22.0,1,1,1,1,2919,6378,7629,7452,8528,13510,8528,13965,14875,13965,6965,8609,9131,3665,4490,11345,1006,1,15598,18018,9932,1707,8650,2165,41,9211,,38:45,
989,989,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701183,2008-04-11T00:00:00,WAS @ DET,L,14.133333333333333,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,0,0,1,0,1,2,1,2,-15,11.0,0,0,9.0,1,12495,12495,12495,18920,17475,16816,18665,8528,13510,8528,13965,14875,13965,3627,8609,6959,17168,16371,4416,7394,16466,9907,12461,19306,22894,17171,2165,41,17829,,14:08,
1230,1230,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701166,2008-04-09T00:00:00,WAS vs. BOS,W,18.95,5,8,0.625,0,0,0.0,0,0,0.0,1,4,5,0,1,1,0,1,2,0,10,4,18.0,0,0,17.0,1,1,1,1,16055,6378,10287,4137,8528,13510,8528,13965,14875,13965,6965,6016,6959,17168,9079,4416,7394,16466,9907,18018,9932,7678,12583,2165,41,12298,,18:57,
1899,1899,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701141,2008-04-05T00:00:00,WAS @ CHI,W,32.763333333333335,7,11,0.636,0,0,0.0,0,0,0.0,2,6,8,2,4,1,0,0,3,2,14,26,25.6,0,0,26.0,1,1,1,1,6848,3151,6414,3927,8528,13510,8528,13965,14875,13965,3627,2785,3013,7845,841,4416,7394,1,15598,8128,6492,271,8223,2165,41,7013,,32:46,
2106,2106,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701128,2008-04-04T00:00:00,WAS vs. MIA,W,28.028333333333332,4,10,0.4,0,0,0.0,4,4,1.0,3,5,8,6,2,2,1,0,0,2,12,15,37.6,0,0,32.0,1,1,1,1,9959,8492,7629,13417,8528,13510,8528,3235,4664,1,1875,4121,3013,1723,4490,1496,2605,1,1,8128,8091,1974,3219,2165,41,4303,,28:02,
2286,2286,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701113,2008-04-02T00:00:00,WAS vs. MIL,L,15.05,1,4,0.25,0,0,0.0,0,0,0.0,1,1,2,3,1,1,0,1,1,0,2,2,10.9,0,0,9.0,1,12495,12495,12495,18429,17475,16816,18665,8528,13510,8528,13965,14875,13965,6965,16257,15019,5356,9079,4416,7394,16466,4269,18018,19306,9444,17241,2165,41,17829,,15:03,
2607,2607,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701102,2008-03-31T00:00:00,WAS @ UTA,L,17.266666666666666,0,5,0.0,0,0,0.0,2,2,1.0,0,1,1,3,0,0,0,2,2,1,2,-18,7.7,0,0,6.0,1,12495,12495,12495,17145,21088,15105,21088,8528,13510,8528,6958,8574,1,13428,16257,18471,5356,16371,11345,7394,22462,9907,12461,19306,23661,19283,2165,41,19935,,17:16,
2800,2800,2007-08,2443,Darius Songaila,Darius,1610612764,WAS,Washington Wizards,20701098,2008-03-30T00:00:00,WAS @ LAL,L,11.493333333333334,1,5,0.2,0,0,0.0,2,2,1.0,1,2,3,1,0,1,0,0,0,2,4,-9,12.1,0,0,10.0,1,12495,12495,12495,20251,17475,15105,19846,8528,13510,8528,6958,8574,1,6965,12053,11879,11590,16371,4416,7394,1,1,8128,16719,19982,16462,2165,41,17152,,11:30,
