,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3011,3011,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701077,2008-03-28T00:00:00,CHI @ ATL,L,23.55,4,10,0.4,0,0,0.0,1,2,0.5,1,5,6,2,4,1,0,1,2,3,9,-14,18.2,0,0,19.0,1,12495,12495,12495,13050,8492,7629,13417,8528,13510,8528,10796,8574,10724,6965,4121,5291,7845,841,4416,7394,16466,9907,5111,11056,22539,12453,2165,41,11053,,23:33,
3390,3390,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701060,2008-03-26T00:00:00,CHI @ PHI,L,19.016666666666666,0,5,0.0,0,0,0.0,2,2,1.0,3,5,8,2,3,0,0,2,2,1,2,-13,11.6,0,0,12.0,1,12495,12495,12495,16007,21088,15105,21088,8528,13510,8528,6958,8574,1,1875,4121,3013,7845,2044,11345,7394,22462,9907,12461,19306,22148,16793,2165,41,15737,,19:01,
3607,3607,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701054,2008-03-25T00:00:00,CHI vs. ATL,W,37.516666666666666,12,23,0.522,0,0,0.0,7,7,1.0,8,8,16,2,3,0,1,2,4,4,31,13,53.2,1,0,51.0,1,1,1,1,3731,267,283,7413,8528,13510,8528,959,1911,1,29,1243,174,7845,2044,11345,2605,22462,20166,3224,418,2613,552,1,41,421,,37:31,
4046,4046,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701035,2008-03-22T00:00:00,CHI vs. IND,L,37.19833333333333,5,14,0.357,0,0,0.0,0,0,0.0,3,7,10,3,3,0,0,1,5,1,10,-4,23.5,1,0,23.0,1,12495,12495,12495,3940,6378,3668,15468,8528,13510,8528,13965,14875,13965,1875,1874,1641,5356,2044,11345,7394,16466,23148,12461,9932,15775,9367,1,41,8640,,37:12,
4311,4311,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701016,2008-03-20T00:00:00,CHI vs. SAS,L,33.465,7,12,0.583,0,0,0.0,2,2,1.0,0,4,4,0,1,1,1,0,3,1,16,-18,25.8,0,0,24.0,1,12495,12495,12495,6393,3151,5361,5443,8528,13510,8528,6958,8574,1,13428,6016,9131,17168,9079,4416,2605,1,15598,12461,5146,23661,8114,2165,41,8084,,33:28,
4540,4540,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20701001,2008-03-18T00:00:00,CHI vs. NJN,W,32.92166666666667,7,14,0.5,0,0,0.0,5,6,0.833,6,5,11,1,1,3,4,2,2,4,19,6,53.7,1,0,45.0,1,1,1,1,6757,3151,3668,7452,8528,13510,8528,2225,2428,6688,173,4121,1177,11590,9079,456,162,22462,9907,3224,3448,6153,513,1,41,1019,,32:55,
4680,4680,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20700995,2008-03-17T00:00:00,CHI @ NOH,L,34.525,8,17,0.471,0,1,0.0,7,8,0.875,1,11,12,2,3,0,1,0,3,4,23,-3,40.4,1,0,39.0,1,12495,12495,12495,5708,2074,1808,10864,8528,10064,8528,959,1253,6292,6965,292,843,7845,2044,11345,2605,1,15598,3224,1845,14768,2482,1,41,2106,,34:32,
5274,5274,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20700971,2008-03-14T00:00:00,CHI vs. PHI,L,33.20166666666667,7,12,0.583,0,1,0.0,2,2,1.0,5,4,9,5,3,2,3,1,5,2,16,-9,46.3,0,0,40.0,1,12495,12495,12495,6571,3151,5361,5443,8528,10064,8528,6958,8574,1,429,6016,2223,2536,2044,1496,393,16466,23148,8128,5146,19982,1345,2165,41,1889,,33:12,
5705,5705,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20700949,2008-03-11T00:00:00,CHI vs. UTA,W,43.11666666666667,11,18,0.611,0,0,0.0,2,2,1.0,3,7,10,5,1,1,3,1,4,2,24,8,54.5,1,0,47.0,1,1,1,1,827,467,1380,4570,8528,13510,8528,6958,8574,1,1875,1874,1641,2536,9079,4416,393,16466,20166,8128,1546,4924,458,1,41,752,,43:07,
5933,5933,2007-08,2400,Drew Gooden,Drew,1610612741,CHI,Chicago Bulls,20700937,2008-03-09T00:00:00,CHI @ DET,L,32.705,2,9,0.222,0,0,0.0,7,8,0.875,3,5,8,0,0,1,2,3,2,5,11,-5,29.6,0,0,25.0,1,12495,12495,12495,6889,14171,8871,19671,8528,13510,8528,959,1253,6292,1875,4121,3013,17168,16371,4416,1006,24254,9907,2009,8986,16758,6252,2165,41,7580,,32:42,
