,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
80,80,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701220,2008-04-16T00:00:00,IND vs. NYK,W,41.15,12,19,0.632,6,8,0.75,6,8,0.75,0,7,7,6,3,3,1,1,4,6,36,13,62.4,0,0,63.0,1,1,1,1,1601,267,1051,4105,42,397,1266,1487,1253,7756,13428,1874,3978,1723,2044,456,2605,16466,20166,1217,129,2613,142,2165,41,50,,41:09,
558,558,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701205,2008-04-14T00:00:00,IND @ WAS,L,44.03333333333333,9,17,0.529,2,5,0.4,6,8,0.75,0,2,2,6,3,2,3,1,3,4,26,-4,49.4,0,0,46.0,1,12495,12495,12495,562,1327,1808,7244,2008,2216,5093,1487,1253,7756,13428,12053,15019,1723,2044,1496,393,16466,15598,3224,1065,15775,924,2165,41,872,,44:02,
768,768,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701190,2008-04-12T00:00:00,IND vs. CHA,L,40.983333333333334,8,23,0.348,3,10,0.3,3,5,0.6,2,1,3,7,1,0,0,1,4,4,22,-2,35.1,0,0,35.0,1,12495,12495,12495,1691,2074,283,15694,812,104,6959,4945,3718,10333,3627,16257,11879,1190,9079,11345,7394,16466,20166,3224,2174,13627,4022,2165,41,3227,,40:59,
957,957,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701177,2008-04-11T00:00:00,IND @ PHI,W,39.9,6,13,0.462,2,6,0.333,1,2,0.5,0,2,2,1,3,2,0,0,3,3,15,9,21.9,0,0,24.0,1,1,1,1,2257,4602,4464,11143,2008,1342,5654,10796,8574,10724,13428,12053,15019,11590,2044,1496,7394,1,15598,5111,5827,4394,10294,2165,41,8084,,39:54,
1588,1588,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701154,2008-04-08T00:00:00,IND vs. ATL,W,40.5,8,16,0.5,4,6,0.667,8,9,0.889,1,5,6,1,1,0,0,0,1,5,28,19,35.7,0,0,39.0,1,1,1,1,1929,2074,2333,7452,328,1342,1540,628,949,6201,6965,4121,5291,11590,9079,11345,7394,1,4269,2009,741,1007,3813,2165,41,2106,,40:30,
1776,1776,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701146,2008-04-06T00:00:00,IND vs. MIL,W,42.03666666666667,4,13,0.308,3,8,0.375,6,6,1.0,0,5,5,7,0,1,0,1,3,4,17,15,36.5,0,0,34.0,1,1,1,1,1225,8492,4464,17668,812,397,5556,1487,2428,1,13428,4121,6959,1190,16371,4416,7394,16466,15598,3224,4484,1974,3557,2165,41,3569,,42:02,
2072,2072,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701132,2008-04-04T00:00:00,IND @ MIL,W,44.95,8,17,0.471,4,6,0.667,7,10,0.7,1,10,11,4,5,3,0,3,4,9,27,3,50.2,1,0,52.0,1,1,1,1,371,2074,1808,10864,328,1342,1540,959,652,9176,6965,497,1177,3665,317,456,7394,24254,20166,214,887,8527,826,1,41,360,,44:57,
2361,2361,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701116,2008-04-02T00:00:00,IND @ BOS,L,29.15,4,10,0.4,0,5,0.0,4,5,0.8,0,2,2,1,8,1,1,0,0,6,12,-17,13.9,0,0,19.0,1,12495,12495,12495,9258,8492,7629,13417,8528,2216,8528,3235,3718,7206,13428,12053,15019,11590,12,4416,2605,1,1,1217,8091,23458,15221,2165,41,11053,,29:09,
2640,2640,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701100,2008-03-31T00:00:00,IND vs. MIA,W,35.21666666666667,5,16,0.313,2,6,0.333,6,6,1.0,0,6,6,4,0,0,0,3,0,6,18,10,31.2,0,0,30.0,1,1,1,1,5277,6378,2333,17594,2008,1342,5654,1487,2428,1,13428,2785,5291,3665,16371,11345,7394,24254,1,1217,3939,3876,5548,2165,41,5149,,35:13,
3140,3140,2007-08,2399,Mike Dunleavy,Mike,1610612754,IND,Indiana Pacers,20701075,2008-03-28T00:00:00,IND vs. NJN,W,41.083333333333336,6,13,0.462,5,6,0.833,2,4,0.5,0,3,3,2,3,1,1,1,3,4,19,6,28.6,0,0,33.0,1,1,1,1,1635,4602,4464,11143,126,1342,1162,6958,4664,10724,13428,8609,11879,7845,2044,4416,2605,16466,15598,3224,3448,6153,6705,2165,41,3921,,41:05,
