,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
315,315,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701216,2008-04-15T00:00:00,LAL vs. SAC,W,19.988333333333333,3,7,0.429,2,4,0.5,0,0,0.0,0,5,5,2,1,1,0,0,1,1,8,4,19.0,0,0,19.0,1,1,1,1,15385,11102,11848,12285,2008,3429,2684,13965,14875,13965,13428,4121,6959,7845,9079,4416,7394,1,4269,12461,11963,7678,11930,2165,41,11053,,19:59,
656,656,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701198,2008-04-13T00:00:00,LAL vs. SAS,W,20.683333333333337,3,7,0.429,2,3,0.667,0,0,0.0,0,4,4,2,3,0,0,1,1,0,8,9,12.8,0,0,16.0,1,1,1,1,14921,11102,11848,12285,2008,5119,1540,13965,14875,13965,13428,6016,9131,7845,2044,11345,7394,16466,4269,18018,11963,4394,15970,2165,41,12943,,20:41,
950,950,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701187,2008-04-11T00:00:00,LAL vs. NOH,W,20.016666666666666,3,7,0.429,2,6,0.333,1,2,0.5,1,1,2,0,1,0,0,0,1,1,9,0,10.4,0,0,13.0,1,1,1,1,15357,11102,11848,12285,2008,1342,5654,10796,8574,10724,6965,16257,15019,17168,9079,11345,7394,1,4269,12461,11056,11396,17547,2165,41,15017,,20:01,
1152,1152,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701175,2008-04-10T00:00:00,LAL @ LAC,W,19.666666666666668,4,8,0.5,0,3,0.0,0,0,0.0,0,3,3,0,0,0,0,0,2,0,8,16,11.6,0,0,11.0,1,1,1,1,15571,8492,10287,7452,8528,5119,8528,13965,14875,13965,13428,8609,11879,17168,16371,11345,7394,1,9907,18018,11963,1707,16793,2165,41,16434,,19:40,
1463,1463,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701161,2008-04-08T00:00:00,LAL @ POR,L,21.25,2,6,0.333,2,5,0.4,4,4,1.0,0,1,1,0,0,2,0,0,1,2,10,3,17.2,0,0,17.0,1,12495,12495,12495,14531,14171,13439,15704,2008,2216,5093,3235,4664,1,13428,16257,18471,17168,16371,1496,7394,1,4269,8128,9932,8527,13030,2165,41,12298,,21:15,
1626,1626,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701150,2008-04-06T00:00:00,LAL @ SAC,W,20.783333333333335,5,11,0.455,2,4,0.5,2,2,1.0,0,1,1,3,1,1,1,0,2,1,14,2,24.7,0,0,24.0,1,1,1,1,14855,6378,6414,11378,2008,3429,2684,6958,8574,1,13428,16257,18471,5356,9079,4416,2605,1,9907,12461,6492,9444,8699,2165,41,8084,,20:47,
1985,1985,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701135,2008-04-04T00:00:00,LAL vs. DAL,W,26.75,2,3,0.667,2,2,1.0,3,3,1.0,1,3,4,2,2,1,0,0,2,2,9,5,17.8,0,0,19.0,1,1,1,1,10845,14171,18621,2750,2008,7335,1,4945,7304,1,6965,8609,9131,7845,4490,4416,7394,1,9907,8128,11056,6897,12709,2165,41,11053,,26:45,
2233,2233,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701122,2008-04-02T00:00:00,LAL vs. POR,W,14.45,2,6,0.333,2,4,0.5,0,0,0.0,0,3,3,0,1,0,0,0,2,0,6,5,8.6,0,0,11.0,1,1,1,1,18765,14171,13439,15704,2008,3429,2684,13965,14875,13965,13428,8609,11879,17168,9079,11345,7394,1,9907,18018,14235,6897,18710,2165,41,16434,,14:27,
2825,2825,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701098,2008-03-30T00:00:00,LAL vs. WAS,W,17.675,6,9,0.667,6,8,0.75,2,2,1.0,0,3,3,2,0,0,0,0,4,1,20,20,26.6,0,0,31.0,1,1,1,1,16870,4602,8871,2750,42,397,1266,6958,8574,1,13428,8609,11879,7845,16371,11345,7394,1,20166,12461,2993,847,7671,2165,41,4718,,17:41,
3000,3000,2007-08,2756,Sasha Vujacic,Sasha,1610612747,LAL,Los Angeles Lakers,20701082,2008-03-28T00:00:00,LAL vs. MEM,L,24.048333333333332,5,17,0.294,4,14,0.286,0,0,0.0,1,2,3,1,1,0,0,0,1,1,14,1,18.1,0,0,22.0,1,12495,12495,12495,12624,6378,1808,17979,328,4,6981,13965,14875,13965,6965,12053,11879,11590,9079,11345,7394,1,4269,12461,6492,10409,12520,2165,41,9211,,24:03,
