,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12,12,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701229,2008-04-16T00:00:00,POR @ PHX,L,28.083333333333332,1,8,0.125,0,5,0.0,0,0,0.0,0,1,1,3,1,2,0,0,1,1,2,-9,12.7,0,0,10.0,1,12495,12495,12495,9920,17475,10287,20893,8528,2216,8528,13965,14875,13965,13428,16257,18471,5356,9079,1496,7394,1,4269,12461,19306,19982,16032,2165,41,17152,,28:05,
425,425,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701215,2008-04-15T00:00:00,POR vs. MEM,W,29.683333333333337,5,12,0.417,2,4,0.5,0,0,0.0,0,1,1,5,0,0,0,0,5,1,12,12,20.7,0,0,20.0,1,1,1,1,8883,6378,5361,13064,2008,3429,2684,13965,14875,13965,13428,16257,18471,2536,16371,11345,7394,1,23148,12461,8091,2980,10958,2165,41,10417,,29:41,
801,801,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701195,2008-04-12T00:00:00,POR vs. DAL,W,40.915,7,12,0.583,2,2,1.0,0,0,0.0,0,1,1,6,1,1,0,0,3,0,16,8,28.2,0,0,27.0,1,1,1,1,1725,3151,5361,5443,2008,7335,1,13965,14875,13965,13428,16257,18471,1723,9079,4416,7394,1,15598,18018,5146,4924,6890,2165,41,6493,,40:55,
1095,1095,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701186,2008-04-11T00:00:00,POR @ SAC,L,31.65,0,9,0.0,0,4,0.0,2,2,1.0,2,1,3,5,4,1,1,0,0,1,2,0,15.1,0,0,14.0,1,12495,12495,12495,7559,21088,8871,21088,8528,3429,8528,6958,8574,1,3627,16257,11879,2536,841,4416,2605,1,1,12461,19306,11396,14399,2165,41,14342,,31:39,
1558,1558,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701161,2008-04-08T00:00:00,POR vs. LAL,W,29.165,5,12,0.417,3,6,0.5,0,0,0.0,0,1,1,6,3,0,0,0,4,2,13,-5,20.2,0,0,23.0,1,1,1,1,9253,6378,5361,13064,812,1342,2684,13965,14875,13965,13428,16257,18471,1723,2044,11345,7394,1,20166,8128,7287,16758,11228,2165,41,8640,,29:10,
1762,1762,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701147,2008-04-06T00:00:00,POR vs. SAS,L,34.30833333333333,3,11,0.273,0,1,0.0,1,3,0.333,0,4,4,3,1,1,0,0,1,3,7,-5,18.3,0,0,16.0,1,12495,12495,12495,5857,11102,6414,18471,8528,10064,8528,10796,7304,13495,13428,6016,9131,5356,9079,4416,7394,1,4269,5111,13250,16758,12382,2165,41,12943,,34:19,
2147,2147,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701125,2008-04-03T00:00:00,POR vs. HOU,L,42.11,5,12,0.417,0,2,0.0,2,2,1.0,2,3,5,4,3,0,0,0,0,3,12,-10,21.0,0,0,21.0,1,12495,12495,12495,1195,6378,5361,13064,8528,7335,8528,6958,8574,1,3627,8609,6959,3665,2044,11345,7394,1,1,5111,8091,20636,10784,2165,41,9835,,42:07,
2375,2375,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701122,2008-04-02T00:00:00,POR @ LAL,L,33.45,5,11,0.455,2,4,0.5,0,0,0.0,1,2,3,10,4,1,0,0,2,0,12,-3,29.6,1,0,29.0,1,12495,12495,12495,6399,6378,6414,11378,2008,3429,2684,13965,14875,13965,6965,12053,11879,371,841,4416,7394,1,9907,18018,8091,14768,6252,1,41,5590,,33:27,
2914,2914,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701088,2008-03-29T00:00:00,POR vs. CHA,L,31.483333333333334,5,16,0.313,1,5,0.2,0,0,0.0,1,1,2,7,1,0,0,0,1,3,11,-7,22.9,0,0,21.0,1,12495,12495,12495,7671,6378,2333,17594,4271,2216,7865,13965,14875,13965,6965,16257,15019,1190,9079,11345,7394,1,4269,5111,8986,18545,9703,2165,41,9835,,31:29,
3257,3257,2007-08,2581,Steve Blake,Steve,1610612757,POR,Portland Trail Blazers,20701072,2008-03-27T00:00:00,POR @ GSW,L,31.083333333333332,8,12,0.667,4,5,0.8,2,2,1.0,0,1,1,6,2,0,0,0,4,1,22,-14,30.2,0,0,33.0,1,12495,12495,12495,7933,2074,5361,2750,328,2216,1187,6958,8574,1,13428,16257,18471,1723,4490,11345,7394,1,20166,12461,2174,22539,5975,2165,41,3921,,31:05,
