,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1393,1393,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701158,2008-04-08T00:00:00,MEM vs. PHX,L,29.933333333333337,4,10,0.4,1,3,0.333,0,0,0.0,1,4,5,5,5,0,0,0,0,1,9,-8,17.5,0,0,20.0,1,12495,12495,12495,8717,8492,7629,13417,4271,5119,5654,13965,14875,13965,6965,6016,6959,2536,317,11345,7394,1,1,12461,11056,19269,12880,2165,41,10417,,29:56,
1647,1647,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701148,2008-04-06T00:00:00,MEM @ MIN,W,38.03333333333333,12,20,0.6,8,12,0.667,2,2,1.0,1,9,10,6,0,0,2,0,0,1,34,18,61.0,1,0,62.0,1,1,1,1,3378,267,800,4614,4,20,1540,6958,8574,1,6965,806,1641,1723,16371,11345,1006,1,1,12461,210,1208,173,1,41,59,,38:02,
1975,1975,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701130,2008-04-04T00:00:00,MEM vs. GSW,L,31.266666666666666,1,6,0.167,1,4,0.25,2,3,0.667,1,6,7,4,0,0,1,2,1,1,5,-25,22.4,0,0,19.0,1,12495,12495,12495,7815,17475,13439,20466,4271,3429,7146,6958,7304,9262,6965,2785,3978,3665,16371,11345,2605,22462,4269,12461,15717,24606,9968,2165,41,11053,,31:16,
2307,2307,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701118,2008-04-02T00:00:00,MEM vs. NYK,W,29.516666666666666,5,9,0.556,4,8,0.5,1,2,0.5,0,6,6,4,3,1,0,0,2,1,15,27,28.2,0,0,31.0,1,1,1,1,9017,6378,8871,6272,328,397,2684,10796,8574,10724,13428,2785,5291,3665,2044,4416,7394,1,9907,12461,5827,214,6890,2165,41,4718,,29:31,
2667,2667,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701101,2008-03-31T00:00:00,MEM vs. ATL,L,18.083333333333332,2,3,0.667,2,3,0.667,0,0,0.0,0,2,2,2,3,0,0,0,3,0,6,-21,8.4,0,0,12.0,1,12495,12495,12495,16622,14171,18621,2750,2008,5119,1540,13965,14875,13965,13428,12053,15019,7845,2044,11345,7394,1,15598,18018,14235,24219,18851,2165,41,15737,,18:05,
2944,2944,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701089,2008-03-29T00:00:00,MEM @ LAC,L,30.7,3,10,0.3,0,4,0.0,0,0,0.0,0,4,4,1,2,2,0,0,2,1,6,-12,16.3,0,0,15.0,1,12495,12495,12495,8196,11102,7629,17798,8528,3429,8528,13965,14875,13965,13428,6016,9131,11590,4490,1496,7394,1,9907,12461,14235,21717,13626,2165,41,13634,,30:42,
3163,3163,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701082,2008-03-28T00:00:00,MEM @ LAL,W,35.333333333333336,3,8,0.375,0,1,0.0,4,6,0.667,0,10,10,3,3,0,0,1,3,3,10,-4,23.5,1,0,23.0,1,1,1,1,5182,11102,10287,14700,8528,10064,8528,3235,2428,9262,13428,497,1641,5356,2044,11345,7394,16466,15598,5111,9932,15775,9367,1,41,8640,,35:20,
3282,3282,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701067,2008-03-26T00:00:00,MEM @ SAC,L,32.17333333333333,6,11,0.545,2,5,0.4,0,0,0.0,0,4,4,6,2,1,0,0,6,0,14,-10,28.8,0,0,28.0,1,12495,12495,12495,7232,4602,6414,6666,2008,2216,5093,13965,14875,13965,13428,6016,9131,1723,4490,4416,7394,1,24525,18018,6492,20636,6614,2165,41,6024,,32:10,
3734,3734,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701048,2008-03-24T00:00:00,MEM vs. DEN,L,37.6,7,20,0.35,4,10,0.4,1,1,1.0,3,11,14,0,2,1,0,2,3,1,19,-25,36.8,1,0,39.0,1,12495,12495,12495,3681,3151,800,15665,328,104,5093,10796,13566,1,1875,292,403,17168,4490,4416,7394,22462,15598,12461,3448,24606,3449,1,41,2106,,37:36,
4043,4043,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701032,2008-03-22T00:00:00,MEM vs. SAC,W,30.133333333333333,5,8,0.625,1,4,0.25,1,3,0.333,0,3,3,3,0,0,0,0,2,2,12,9,20.1,0,0,19.0,1,1,1,1,8580,6378,10287,4137,4271,3429,7146,10796,7304,13495,13428,8609,11879,5356,16371,11345,7394,1,9907,8128,8091,4394,11289,2165,41,11053,,30:08,
4200,4200,2007-08,2034,Mike Miller,Mike,1610612763,MEM,Memphis Grizzlies,20701022,2008-03-21T00:00:00,MEM @ NYK,W,35.9,12,16,0.75,7,11,0.636,3,3,1.0,0,7,7,4,3,1,1,0,2,2,34,18,51.4,0,0,56.0,1,1,1,1,4790,267,2333,1680,13,44,2188,4945,7304,1,13428,1874,3978,3665,2044,4416,2605,1,9907,8128,210,1208,706,2165,41,176,,35:54,
