,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
365,365,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701216,2008-04-15T00:00:00,SAC @ LAL,L,34.583333333333336,4,7,0.571,3,3,1.0,4,4,1.0,0,1,1,4,3,2,0,0,5,6,15,-7,25.2,0,0,27.0,1,12495,12495,12495,5662,8492,11848,5661,812,5119,1,3235,4664,1,13428,16257,18471,3665,2044,1496,7394,1,23148,1217,5827,18545,8453,2165,41,6493,,34:35,
541,541,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701210,2008-04-14T00:00:00,SAC vs. SAS,L,45.06666666666667,6,16,0.375,1,3,0.333,2,2,1.0,1,5,6,3,2,5,2,0,2,4,15,-3,45.7,0,0,39.0,1,12495,12495,12495,353,4602,2333,14700,4271,5119,5654,6958,8574,1,6965,4121,5291,5356,4490,41,1006,1,9907,3224,5827,14768,1441,2165,41,2106,,45:04,
805,805,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701194,2008-04-12T00:00:00,SAC vs. NOH,W,28.566666666666663,5,14,0.357,2,6,0.333,4,4,1.0,0,5,5,2,2,3,3,0,5,5,16,12,41.0,0,0,37.0,1,1,1,1,9628,6378,3668,15468,2008,1342,5654,3235,4664,1,13428,4121,6959,7845,4490,456,393,1,23148,2009,5146,2980,2340,2165,41,2642,,28:34,
966,966,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701186,2008-04-11T00:00:00,SAC vs. POR,W,30.116666666666667,6,10,0.6,2,3,0.667,2,2,1.0,0,2,2,2,1,1,0,0,2,3,16,7,23.4,0,0,24.0,1,1,1,1,8599,4602,7629,4614,2008,5119,1540,6958,8574,1,13428,12053,15019,7845,9079,4416,7394,1,9907,5111,5146,5524,9423,2165,41,8084,,30:07,
1412,1412,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701163,2008-04-08T00:00:00,SAC @ GSW,L,34.733333333333334,11,18,0.611,2,4,0.5,7,9,0.778,0,0,0,2,0,4,1,0,3,6,31,-1,49.0,0,0,45.0,1,12495,12495,12495,5564,467,1380,4570,2008,3429,2684,959,949,7643,13428,20764,21915,7845,16371,130,2605,1,15598,1217,418,12561,978,2165,41,1019,,34:44,
1677,1677,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701150,2008-04-06T00:00:00,SAC vs. LAL,L,18.033333333333335,2,7,0.286,0,3,0.0,0,0,0.0,0,1,1,2,4,1,0,1,2,1,4,-8,7.2,0,0,9.0,1,12495,12495,12495,16653,14171,11848,18019,8528,5119,8528,13965,14875,13965,13428,16257,18471,7845,841,4416,7394,16466,9907,12461,16719,19269,19611,2165,41,17829,,18:02,
1860,1860,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701142,2008-04-05T00:00:00,SAC @ DEN,W,33.71666666666667,9,17,0.529,1,4,0.25,10,12,0.833,1,5,6,6,5,1,0,0,3,7,29,5,43.2,0,0,44.0,1,1,1,1,6219,1327,1808,7244,4271,3429,7146,274,324,6688,6965,4121,5291,1723,317,4416,7394,1,15598,720,610,6897,1878,2165,41,1148,,33:43,
2188,2188,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701124,2008-04-03T00:00:00,SAC vs. LAC,W,35.56666666666667,7,9,0.778,0,1,0.0,3,3,1.0,2,1,3,3,3,2,1,0,2,3,17,-2,31.1,0,0,29.0,1,1,1,1,5026,3151,8871,1564,8528,10064,8528,4945,7304,1,3627,16257,11879,5356,2044,1496,2605,1,9907,5111,4484,13627,5573,2165,41,5590,,35:34,
2532,2532,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701112,2008-04-01T00:00:00,SAC vs. HOU,W,32.26833333333333,3,6,0.5,0,3,0.0,2,3,0.667,0,4,4,1,1,1,0,0,3,4,8,6,16.3,0,0,15.0,1,1,1,1,7176,11102,13439,7452,8528,5119,8528,6958,7304,9262,13428,6016,9131,11590,9079,4416,7394,1,15598,3224,11963,6153,13626,2165,41,13634,,32:16,
2844,2844,2007-08,101128,Francisco Garcia,Francisco,1610612758,SAC,Sacramento Kings,20701097,2008-03-30T00:00:00,SAC @ SEA,W,29.033333333333335,8,14,0.571,2,5,0.4,3,4,0.75,1,4,5,3,1,2,1,1,3,3,21,17,39.5,0,0,37.0,1,1,1,1,9336,2074,3668,5661,2008,2216,5093,4945,4664,7756,6965,6016,6959,5356,9079,1496,2605,16466,15598,5111,2588,1449,2698,2165,41,2642,,29:02,
