,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
52,52,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701225,2008-04-16T00:00:00,TOR @ CHI,L,15.233333333333333,3,8,0.375,0,1,0.0,2,2,1.0,2,4,6,2,2,0,1,0,2,2,8,6,19.2,0,0,18.0,1,12495,12495,12495,18331,11102,10287,14700,8528,10064,8528,6958,8574,1,3627,6016,5291,7845,4490,11345,2605,1,9907,8128,11963,6153,11797,2165,41,11663,,15:14,
548,548,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701203,2008-04-14T00:00:00,TOR vs. MIA,W,31.166666666666668,3,7,0.429,0,0,0.0,9,12,0.75,2,4,6,3,1,2,1,0,0,9,15,15,34.7,0,0,30.0,1,1,1,1,7880,11102,11848,12285,8528,13510,8528,427,324,7756,3627,6016,5291,5356,9079,1496,2605,1,1,214,5827,1974,4158,2165,41,5149,,31:10,
624,624,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701199,2008-04-13T00:00:00,TOR @ DET,L,43.38333333333333,13,23,0.565,1,3,0.333,3,3,1.0,3,7,10,4,3,0,0,1,3,6,30,0,45.0,1,0,45.0,1,12495,12495,12495,744,132,283,6166,4271,5119,5654,4945,7304,1,1875,1874,1641,3665,2044,11345,7394,16466,15598,1217,501,11396,1544,1,41,1019,,43:23,
917,917,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701176,2008-04-11T00:00:00,TOR vs. NJN,W,38.3,7,12,0.583,0,1,0.0,7,9,0.778,2,7,9,3,3,3,1,0,2,7,21,25,45.3,0,0,41.0,1,1,1,1,3205,3151,5361,5443,8528,10064,8528,959,949,7643,3627,1874,2223,5356,2044,456,2605,1,9907,720,2588,335,1497,2165,41,1692,,38:18,
1376,1376,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701164,2008-04-09T00:00:00,TOR vs. MIL,W,40.3,11,18,0.611,1,2,0.5,9,11,0.818,3,8,11,2,2,3,4,0,2,7,32,20,67.2,1,0,60.0,1,1,1,1,2036,467,1380,4570,4271,7335,2684,427,487,7156,1875,1243,1177,7845,4490,456,162,1,9907,720,326,847,66,1,41,83,,40:18,
1814,1814,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701140,2008-04-05T00:00:00,TOR @ NJN,L,41.766666666666666,4,10,0.4,0,0,0.0,10,16,0.625,3,7,10,6,2,2,1,1,1,11,18,-12,46.0,1,0,40.0,1,12495,12495,12495,1330,8492,7629,13417,8528,13510,8528,274,60,10210,1875,1874,1641,1723,4490,1496,2605,16466,4269,59,3939,21717,1394,1,41,1889,,41:46,
2089,2089,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701126,2008-04-04T00:00:00,TOR vs. CHA,L,40.855,9,21,0.429,1,2,0.5,4,6,0.667,1,7,8,4,5,0,0,0,4,6,23,-1,33.6,0,0,36.0,1,12495,12495,12495,1760,1327,555,12285,4271,7335,2684,3235,2428,9262,6965,1874,3013,3665,317,11345,7394,1,20166,1217,1845,12561,4567,2165,41,2949,,40:51,
2236,2236,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701115,2008-04-02T00:00:00,TOR @ ATL,L,46.9,8,20,0.4,0,2,0.0,8,8,1.0,2,3,5,2,4,0,1,2,4,6,24,-9,32.0,0,0,33.0,1,12495,12495,12495,149,2074,800,13417,8528,7335,8528,628,1253,1,3627,8609,6959,7845,841,11345,2605,22462,20166,1217,1546,19982,5191,2165,41,3921,,46:54,
2646,2646,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701099,2008-03-31T00:00:00,TOR @ CHA,W,46.15,9,20,0.45,1,1,1.0,13,16,0.813,2,6,8,5,0,2,0,1,0,10,32,9,55.1,0,0,50.0,1,1,1,1,203,1327,800,11672,4271,10064,1,68,60,7198,3627,2785,3013,2536,16371,1496,7394,16466,1,116,326,4394,422,2165,41,486,,46:09,
2870,2870,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701094,2008-03-30T00:00:00,TOR vs. NOH,L,29.216666666666665,8,16,0.5,1,1,1.0,4,4,1.0,1,6,7,3,1,0,0,2,2,2,21,-13,32.9,0,0,32.0,1,12495,12495,12495,9217,2074,2333,7452,4271,10064,1,3235,4664,1,6965,2785,3978,5356,9079,11345,7394,22462,9907,8128,2588,22148,4839,2165,41,4303,,29:13,
2992,2992,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701073,2008-03-28T00:00:00,TOR vs. NYK,W,46.983333333333334,10,17,0.588,1,2,0.5,8,10,0.8,2,8,10,1,5,0,1,0,4,7,29,7,40.5,1,0,43.0,1,1,1,1,144,808,1808,5380,4271,7335,2684,628,652,7206,3627,1243,1641,11590,317,11345,2605,1,20166,720,610,5524,2457,1,41,1309,,46:59,
3284,3284,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701058,2008-03-26T00:00:00,TOR vs. DET,W,36.53333333333333,10,19,0.526,0,0,0.0,1,2,0.5,2,4,6,3,1,2,0,1,0,3,21,-2,37.7,0,0,34.0,1,1,1,1,4396,808,1051,7322,8528,13510,8528,10796,8574,10724,3627,6016,5291,5356,9079,1496,7394,16466,1,5111,2588,13627,3182,2165,41,3569,,36:32,
3844,3844,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701041,2008-03-23T00:00:00,TOR vs. DEN,L,42.46333333333333,6,16,0.375,0,1,0.0,5,6,0.833,3,9,12,9,4,0,1,3,0,8,17,0,43.9,1,0,40.0,1,12495,12495,12495,1044,4602,2333,14700,8528,10064,8528,2225,2428,6688,1875,806,843,558,841,11345,2605,24254,1,385,4484,11396,1744,1,41,1889,,42:28,
4105,4105,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701024,2008-03-21T00:00:00,TOR @ CLE,L,36.99666666666667,7,18,0.389,0,0,0.0,10,12,0.833,1,5,6,2,3,3,0,0,2,9,24,3,40.2,0,0,38.0,1,12495,12495,12495,4079,3151,1380,14452,8528,13510,8528,274,324,6688,6965,4121,5291,7845,2044,456,7394,1,9907,214,1546,8527,2528,2165,41,2354,,36:60,
4465,4465,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20701006,2008-03-19T00:00:00,TOR vs. MIA,W,22.62,2,10,0.2,0,1,0.0,4,4,1.0,0,8,8,1,1,0,1,1,2,2,8,20,21.1,0,0,19.0,1,1,1,1,13670,14171,7629,19846,8528,10064,8528,3235,4664,1,13428,1243,3013,11590,9079,11345,2605,16466,9907,8128,11963,847,10729,2165,41,11053,,22:37,
7555,7555,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700858,2008-02-29T00:00:00,TOR vs. IND,L,9.616666666666667,2,6,0.333,0,0,0.0,3,3,1.0,1,4,5,2,1,0,0,1,0,2,7,-9,15.0,0,0,14.0,1,12495,12495,12495,21038,14171,13439,15704,8528,13510,8528,4945,7304,1,6965,6016,6959,7845,9079,11345,7394,16466,1,8128,13250,19982,14455,2165,41,14342,,9:37,
7646,7646,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700845,2008-02-27T00:00:00,TOR vs. MIN,W,40.71666666666667,12,17,0.706,1,1,1.0,3,4,0.75,5,2,7,1,2,0,0,1,3,3,28,20,35.9,0,0,37.0,1,1,1,1,1833,267,1808,2505,4271,10064,1,4945,4664,7756,429,12053,3978,11590,4490,11345,7394,16466,15598,5111,741,847,3742,2165,41,2642,,40:43,
8062,8062,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700831,2008-02-25T00:00:00,TOR @ IND,W,36.64333333333333,7,15,0.467,0,0,0.0,10,10,1.0,6,4,10,4,5,1,2,0,1,8,24,3,46.0,1,0,44.0,1,1,1,1,4330,3151,2930,10976,8528,13510,8528,274,652,1,173,6016,1641,3665,317,4416,1006,1,4269,385,1546,8527,1394,1,41,1148,,36:39,
8097,8097,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700824,2008-02-24T00:00:00,TOR vs. NYK,W,27.133333333333333,7,11,0.636,0,0,0.0,3,5,0.6,0,5,5,3,1,0,0,0,3,3,17,30,26.5,0,0,25.0,1,1,1,1,10588,3151,6414,3927,8528,13510,8528,4945,3718,10333,13428,4121,6959,5356,9079,11345,7394,1,15598,5111,4484,104,7740,2165,41,7580,,27:08,
8438,8438,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700806,2008-02-22T00:00:00,TOR @ NYK,L,45.01,9,15,0.6,0,1,0.0,5,7,0.714,0,8,8,4,5,0,1,0,4,6,23,1,36.6,0,0,37.0,1,12495,12495,12495,364,1327,2930,4614,8528,10064,8528,2225,1911,9024,13428,1243,3013,3665,317,11345,2605,1,20166,1217,1845,10409,3524,2165,41,2642,,45:01,
8838,8838,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700790,2008-02-20T00:00:00,TOR vs. ORL,W,38.906666666666666,14,16,0.875,1,1,1.0,11,11,1.0,3,2,5,5,1,1,1,0,3,7,40,28,58.5,0,0,55.0,1,1,1,1,2831,71,2333,1108,4271,10064,1,178,487,1,1875,12053,6959,2536,9079,4416,2605,1,15598,720,47,163,239,2165,41,218,,38:54,
9390,9390,2007-08,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20700764,2008-02-13T00:00:00,TOR vs. NJN,W,34.906666666666666,8,12,0.667,0,1,0.0,11,13,0.846,4,5,9,4,1,0,1,0,2,8,27,28,45.8,0,0,42.0,1,1,1,1,5459,2074,5361,2750,8528,10064,8528,178,226,6666,932,4121,2223,3665,9079,11345,2605,1,9907,385,887,163,1423,2165,41,1495,,34:54,
