,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
204,204,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701230,2008-04-16T00:00:00,GSW vs. SEA,L,14.75,2,6,0.333,0,2,0.0,2,2,1.0,1,3,4,1,0,0,0,0,2,1,6,8,12.3,0,0,11.0,1,12495,12495,12495,18584,14171,13439,15704,8528,7335,8528,6958,8574,1,6965,8609,9131,11590,16371,11345,7394,1,9907,12461,14235,4924,16320,2165,41,16434,,14:45,
446,446,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701209,2008-04-14T00:00:00,GSW @ PHX,L,32.36666666666667,8,15,0.533,1,2,0.5,0,0,0.0,2,7,9,4,0,0,0,0,5,1,17,4,33.8,0,0,31.0,1,12495,12495,12495,7112,2074,2930,7106,4271,7335,2684,13965,14875,13965,3627,1874,2223,3665,16371,11345,7394,1,23148,12461,4484,7678,4489,2165,41,4718,,32:22,
831,831,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701196,2008-04-12T00:00:00,GSW vs. LAC,W,10.028333333333334,1,7,0.143,0,1,0.0,3,4,0.75,3,0,3,0,0,0,0,2,2,2,5,-5,8.6,0,0,8.0,1,1,1,1,20868,17475,11848,20757,8528,10064,8528,4945,4664,7756,1875,20764,11879,17168,16371,11345,7394,22462,9907,8128,15717,16758,18710,2165,41,18551,,10:02,
1153,1153,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701173,2008-04-10T00:00:00,GSW vs. DEN,L,10.65,2,8,0.25,1,3,0.333,0,0,0.0,2,0,2,1,1,1,0,1,1,1,5,-8,10.9,0,0,11.0,1,12495,12495,12495,20587,14171,10287,18665,4271,5119,5654,13965,14875,13965,3627,20764,15019,11590,9079,4416,7394,16466,4269,12461,15717,19269,17241,2165,41,16434,,10:39,
1432,1432,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701163,2008-04-08T00:00:00,GSW vs. SAC,W,7.566666666666666,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,3,0,5,6,7.4,0,0,8.0,1,1,1,1,21903,14171,18621,2750,4271,7335,2684,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,15598,18018,15717,6153,19479,2165,41,18551,,7:34,
1755,1755,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701149,2008-04-06T00:00:00,GSW @ NOH,L,23.008333333333333,1,8,0.125,1,6,0.167,0,0,0.0,0,5,5,0,0,0,0,0,1,0,3,-13,9.0,0,0,9.0,1,12495,12495,12495,13424,17475,10287,20893,4271,1342,8229,13965,14875,13965,13428,4121,6959,17168,16371,11345,7394,1,4269,18018,18473,22148,18436,2165,41,17829,,23:01,
1969,1969,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701130,2008-04-04T00:00:00,GSW @ MEM,W,39.666666666666664,6,12,0.5,3,5,0.6,0,0,0.0,2,8,10,0,1,0,0,2,2,1,15,26,26.0,1,0,28.0,1,1,1,1,2373,4602,5361,7452,812,2216,2239,13965,14875,13965,3627,1243,1641,17168,9079,11345,7394,22462,9907,12461,5827,271,8013,1,41,6024,,39:40,
2333,2333,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701120,2008-04-02T00:00:00,GSW @ DAL,L,29.566666666666663,4,7,0.571,2,2,1.0,0,0,0.0,0,2,2,1,0,0,3,0,0,0,10,-15,22.9,0,0,21.0,1,12495,12495,12495,8977,8492,11848,5661,2008,7335,1,13965,14875,13965,13428,12053,15019,11590,16371,11345,393,1,1,18018,9932,22894,9703,2165,41,9835,,29:34,
2551,2551,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701110,2008-04-01T00:00:00,GSW @ SAS,L,31.95,4,7,0.571,1,1,1.0,0,0,0.0,1,2,3,0,0,1,0,1,1,0,9,-4,15.6,0,0,15.0,1,12495,12495,12495,7364,8492,11848,5661,4271,10064,1,13965,14875,13965,6965,12053,11879,17168,16371,4416,7394,16466,4269,18018,11056,15775,14076,2165,41,13634,,31:57,
2798,2798,2007-08,101235,Kelenna Azubuike,Kelenna,1610612744,GSW,Golden State Warriors,20701096,2008-03-30T00:00:00,GSW vs. DAL,W,44.483333333333334,5,9,0.556,2,4,0.5,3,6,0.5,0,7,7,0,2,0,0,0,2,3,15,22,21.4,0,0,24.0,1,1,1,1,454,6378,8871,6272,2008,3429,2684,4945,2428,10724,13428,1874,3978,17168,4490,11345,7394,1,9907,5111,5827,603,10552,2165,41,8084,,44:29,
