,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
660,660,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701202,2008-04-13T00:00:00,DAL @ SEA,L,7.7,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,4,0,6,-6,6.2,0,0,7.0,1,12495,12495,12495,21851,11102,13439,7452,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,9079,11345,7394,16466,20166,18018,14235,17689,20227,2165,41,19242,,7:42,
739,739,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701195,2008-04-12T00:00:00,DAL @ POR,L,5.93,4,5,0.8,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,9,1,8.0,0,0,10.0,1,12495,12495,12495,22613,8492,15105,1338,4271,10064,1,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,4269,12461,11056,10409,19096,2165,41,17152,,5:56,
1147,1147,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701174,2008-04-10T00:00:00,DAL vs. UTA,W,9.933333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,-6,1.5,0,0,1.0,1,1,1,1,20906,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,4269,12461,21810,17689,23105,2165,41,23327,,9:56,
1473,1473,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701160,2008-04-08T00:00:00,DAL vs. SEA,W,15.616666666666667,2,5,0.4,2,4,0.5,0,0,0.0,0,0,0,2,1,0,0,0,4,1,6,0,8.0,0,0,10.0,1,1,1,1,18135,14171,15105,13417,2008,3429,2684,13965,14875,13965,13428,20764,21915,7845,9079,11345,7394,1,20166,12461,14235,11396,19096,2165,41,17152,,15:37,
1745,1745,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701144,2008-04-06T00:00:00,DAL @ PHX,W,7.966666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,1.0,1,1,1,1,21732,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,21810,10409,23105,2165,41,23327,,7:58,
1929,1929,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701135,2008-04-04T00:00:00,DAL @ LAL,L,8.44,3,4,0.75,1,2,0.5,1,4,0.25,0,0,0,0,0,0,0,0,0,3,8,-6,8.0,0,0,9.0,1,12495,12495,12495,21550,11102,16816,1680,4271,7335,2684,10796,4664,13734,13428,20764,21915,17168,16371,11345,7394,1,1,5111,11963,17689,19096,2165,41,17829,,8:26,
2304,2304,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701120,2008-04-02T00:00:00,DAL vs. GSW,W,3.05,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,1,1,1,23899,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,21810,11396,23105,2165,41,23327,,3:03,
2604,2604,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701104,2008-03-31T00:00:00,DAL @ LAC,W,9.428333333333333,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,3,1,0,8,3.9,0,0,3.0,1,1,1,1,21109,21088,16816,21088,8528,10064,8528,13965,14875,13965,13428,12053,15019,11590,16371,11345,7394,1,15598,12461,21810,4924,21770,2165,41,21968,,9:26,
2771,2771,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701096,2008-03-30T00:00:00,DAL @ GSW,L,7.198333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,-8,3.9,0,0,3.0,1,12495,12495,12495,22057,21088,18621,21088,8528,10064,8528,13965,14875,13965,13428,12053,15019,11590,16371,11345,7394,1,9907,18018,21810,19269,21770,2165,41,21968,,7:12,
3237,3237,2007-08,1731,Tyronn Lue,Tyronn,1610612742,DAL,Dallas Mavericks,20701071,2008-03-27T00:00:00,DAL @ DEN,L,4.05,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12495,12495,12495,23490,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,13627,23880,2165,41,23937,,4:03,
