,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
169,169,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701226,2008-04-16T00:00:00,LAC @ HOU,L,19.933333333333337,5,9,0.556,0,0,0.0,0,0,0.0,7,3,10,1,0,0,0,1,0,0,10,-12,23.5,1,0,21.0,1,12495,12495,12495,15416,6378,8871,6272,8528,13510,8528,13965,14875,13965,83,8609,1641,11590,16371,11345,7394,16466,1,18018,9932,21717,9367,1,41,9835,,19:56,
321,321,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701214,2008-04-15T00:00:00,LAC @ NOH,L,21.45,2,3,0.667,0,0,0.0,2,2,1.0,0,7,7,2,1,0,0,0,2,1,6,-12,16.4,0,0,15.0,1,12495,12495,12495,14413,14171,18621,2750,8528,13510,8528,6958,8574,1,13428,1874,3978,7845,9079,11345,7394,1,9907,12461,14235,21717,13548,2165,41,13634,,21:27,
823,823,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701196,2008-04-12T00:00:00,LAC @ GSW,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0,0,0.0,1,12495,12495,12495,23546,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,5524,23880,2165,41,23937,,3:55,
1171,1171,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701175,2008-04-10T00:00:00,LAC vs. LAL,L,18.916666666666668,0,3,0.0,0,0,0.0,2,2,1.0,4,2,6,0,0,1,0,0,0,2,2,-15,12.2,0,0,10.0,1,12495,12495,12495,16080,21088,18621,21088,8528,13510,8528,6958,8574,1,932,12053,5291,17168,16371,4416,7394,1,1,8128,19306,22894,16374,2165,41,17152,,18:55,
1552,1552,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701162,2008-04-08T00:00:00,LAC vs. DEN,L,12.673333333333334,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,2,0,2,-18,6.1,0,0,6.0,1,12495,12495,12495,19656,17475,22016,1,8528,13510,8528,13965,14875,13965,6965,12053,11879,11590,9079,11345,7394,1,9907,18018,19306,23661,20365,2165,41,19935,,12:40,
1618,1618,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701152,2008-04-06T00:00:00,LAC vs. HOU,L,36.81666666666667,11,14,0.786,0,0,0.0,0,1,0.0,2,8,10,0,2,1,1,0,5,2,22,-17,38.0,1,0,36.0,1,12495,12495,12495,4190,467,3668,1553,8528,13510,8528,13965,13566,13965,3627,1243,1641,17168,4490,4416,2605,1,23148,8128,2174,23458,3098,1,41,2949,,36:49,
2154,2154,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701124,2008-04-03T00:00:00,LAC @ SAC,L,23.111666666666668,0,6,0.0,0,0,0.0,1,4,0.25,7,6,13,0,4,0,1,1,2,2,1,-3,15.6,0,0,16.0,1,12495,12495,12495,13363,21088,13439,21088,8528,13510,8528,10796,4664,13734,83,2785,589,17168,841,11345,2605,16466,9907,8128,21509,14768,14076,2165,41,12943,,23:07,
2376,2376,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701121,2008-04-02T00:00:00,LAC @ SEA,W,28.378333333333337,4,7,0.571,0,0,0.0,0,0,0.0,1,10,11,1,5,0,2,0,1,3,8,9,23.7,0,0,24.0,1,1,1,1,9754,8492,11848,5661,8528,13510,8528,13965,14875,13965,6965,497,1177,11590,317,11345,1006,1,4269,5111,11963,4394,9258,2165,41,8084,,28:23,
2687,2687,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701104,2008-03-31T00:00:00,LAC vs. DAL,L,18.358333333333334,3,6,0.5,0,0,0.0,2,2,1.0,3,4,7,0,3,0,1,0,3,3,8,-12,16.4,0,0,17.0,1,12495,12495,12495,16453,11102,13439,7452,8528,13510,8528,6958,8574,1,1875,6016,3978,17168,2044,11345,2605,1,15598,5111,11963,21717,13548,2165,41,12298,,18:22,
2888,2888,2007-08,2694,Josh Powell,Josh,1610612746,LAC,Los Angeles Clippers,20701089,2008-03-29T00:00:00,LAC vs. MEM,W,23.61,2,3,0.667,0,0,0.0,0,0,0.0,4,5,9,2,0,0,1,1,3,1,4,13,20.8,0,0,17.0,1,1,1,1,13018,14171,18621,2750,8528,13510,8528,13965,14875,13965,932,4121,2223,7845,16371,11345,2605,16466,15598,12461,16719,2613,10901,2165,41,12298,,23:37,
