,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
125,125,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701217,2008-04-16T00:00:00,CHA vs. PHI,W,19.75,2,2,1.0,0,0,0.0,0,1,0.0,1,0,1,2,1,0,1,0,2,3,4,10,10.2,0,0,9.0,1,1,1,1,15511,14171,20286,1,8528,13510,8528,13965,13566,13965,6965,20764,18471,7845,9079,11345,2605,1,9907,5111,16719,3876,17672,2165,41,17829,,19:45,
357,357,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701212,2008-04-15T00:00:00,CHA @ NJN,L,10.318333333333332,2,3,0.667,0,0,0.0,3,4,0.75,2,0,2,0,2,0,0,1,3,2,7,3,7.4,0,0,9.0,1,12495,12495,12495,20740,14171,18621,2750,8528,13510,8528,4945,4664,7756,3627,20764,15019,17168,4490,11345,7394,16466,15598,8128,13250,8527,19479,2165,41,17829,,10:19,
741,741,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701190,2008-04-12T00:00:00,CHA @ IND,W,13.8,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,1,1,1,0,1,0,2,2,10.6,0,0,9.0,1,1,1,1,19113,17475,18621,15704,8528,13510,8528,13965,14875,13965,6965,12053,11879,17168,9079,4416,2605,1,4269,18018,19306,9444,17415,2165,41,17829,,13:48,
1279,1279,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701169,2008-04-09T00:00:00,CHA @ NYK,L,9.033333333333331,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,2,2,3.2,0,0,3.0,1,12495,12495,12495,21284,17475,22016,1,8528,13510,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,12461,19306,9444,22079,2165,41,21968,,9:02,
1453,1453,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701153,2008-04-08T00:00:00,CHA vs. MIN,W,5.411666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,1,2,0,-4,5.4,0,0,4.0,1,1,1,1,22886,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,2605,1,4269,8128,21810,15775,20769,2165,41,21271,,5:25,
1842,1842,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701139,2008-04-05T00:00:00,CHA vs. BOS,L,8.3,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,1,2,-7,5.0,0,0,4.0,1,12495,12495,12495,21606,21088,23562,21088,8528,13510,8528,6958,8574,1,13428,20764,21915,17168,16371,4416,7394,1,9907,12461,19306,18545,21019,2165,41,21271,,8:18,
2302,2302,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701114,2008-04-02T00:00:00,CHA vs. CLE,L,2.8666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,12495,12495,12495,23974,21088,23562,21088,8528,13510,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,18018,21810,15775,23302,2165,41,23327,,2:52,
2613,2613,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701099,2008-03-31T00:00:00,CHA vs. TOR,L,1.85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12495,12495,12495,24371,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,13627,23880,2165,41,23937,,1:51,
2935,2935,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701088,2008-03-29T00:00:00,CHA @ POR,W,10.55,2,4,0.5,0,0,0.0,2,5,0.4,0,0,0,0,0,0,0,0,4,3,6,-1,6.0,0,0,6.0,1,1,1,1,20630,14171,16816,7452,8528,13510,8528,6958,3718,13370,13428,20764,21915,17168,16371,11345,7394,1,20166,5111,14235,12561,20388,2165,41,19935,,10:33,
3095,3095,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701083,2008-03-28T00:00:00,CHA @ SEA,W,4.883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,-4,0.0,0,0,0.0,1,1,1,1,23115,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,12461,21810,15775,23880,2165,41,23937,,4:53,
3559,3559,2007-08,200797,Ryan Hollins,Ryan,1610612766,CHA,Charlotte Bobcats,20701056,2008-03-25T00:00:00,CHA @ UTA,L,18.933333333333337,0,1,0.0,0,0,0.0,6,8,0.75,1,2,3,0,0,0,2,0,3,6,6,-3,15.6,0,0,13.0,1,12495,12495,12495,16065,21088,22016,21088,8528,13510,8528,1487,1253,7756,6965,12053,11879,17168,16371,11345,1006,1,15598,1217,14235,14768,14076,2165,41,15017,,18:56,
