,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9,9,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701223,2008-04-16T00:00:00,SAS vs. UTA,W,26.783333333333335,5,9,0.556,0,0,0.0,4,6,0.667,1,10,11,0,0,2,3,1,0,5,14,18,42.2,1,0,35.0,1,1,1,1,10820,6378,8871,6272,8528,13510,8528,3235,2428,9262,6965,497,1177,17168,16371,1496,393,16466,1,2009,6492,1208,2085,1,41,3227,,26:47,
475,475,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701210,2008-04-14T00:00:00,SAS @ SAC,W,25.411666666666665,6,7,0.857,0,0,0.0,7,8,0.875,1,4,5,3,2,2,1,0,6,5,19,4,36.5,0,0,33.0,1,1,1,1,11699,4602,11848,1146,8528,13510,8528,959,1253,6292,6965,6016,6959,5356,4490,1496,2605,1,24525,2009,3448,7678,3557,2165,41,3921,,25:25,
616,616,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701198,2008-04-13T00:00:00,SAS @ LAL,L,31.85,6,19,0.316,0,0,0.0,4,7,0.571,6,6,12,2,1,0,0,2,3,6,16,-13,32.4,1,0,30.0,1,12495,12495,12495,7421,4602,1051,17565,8528,13510,8528,3235,1911,10607,173,2785,843,7845,9079,11345,7394,22462,15598,1217,5146,22148,5037,1,41,5149,,31:51,
909,909,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701185,2008-04-11T00:00:00,SAS vs. SEA,W,24.316666666666663,4,12,0.333,0,0,0.0,4,8,0.5,1,5,6,2,0,0,4,0,1,6,12,11,34.2,0,0,28.0,1,1,1,1,12444,8492,5361,15704,8528,13510,8528,3235,1253,10724,6965,4121,5291,7845,16371,11345,162,1,4269,1217,8091,3424,4338,2165,41,6024,,24:19,
1385,1385,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701172,2008-04-09T00:00:00,SAS vs. PHX,L,34.9,9,21,0.429,0,0,0.0,5,6,0.833,3,7,10,0,3,0,2,3,5,4,23,-9,38.0,1,0,37.0,1,12495,12495,12495,5460,1327,555,12285,8528,13510,8528,2225,2428,6688,1875,1874,1641,17168,2044,11345,1006,24254,23148,3224,1845,19982,3098,1,41,2642,,34:54,
1623,1623,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701147,2008-04-06T00:00:00,SAS @ POR,W,37.1,10,22,0.455,0,1,0.0,7,9,0.778,4,7,11,0,1,0,1,2,0,6,27,7,42.2,1,0,40.0,1,1,1,1,4008,808,396,11378,8528,10064,8528,959,949,7643,932,1874,1177,17168,9079,11345,2605,22462,1,1217,887,5524,2085,1,41,1889,,37:06,
1953,1953,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701133,2008-04-04T00:00:00,SAS @ UTA,L,26.468333333333337,6,12,0.5,0,0,0.0,3,6,0.5,1,9,10,1,3,0,3,0,1,3,15,-5,34.5,1,0,32.0,1,12495,12495,12495,11015,4602,5361,7452,8528,13510,8528,4945,2428,10724,6965,806,1641,11590,2044,11345,393,1,4269,5111,5827,16758,4217,1,41,4303,,26:28,
2432,2432,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701110,2008-04-01T00:00:00,SAS vs. GSW,W,27.75,8,12,0.667,0,0,0.0,1,2,0.5,0,12,12,0,1,1,3,2,1,5,17,7,42.4,1,0,37.0,1,1,1,1,10144,2074,5361,2750,8528,13510,8528,10796,8574,10724,13428,177,843,17168,9079,4416,393,22462,4269,2009,4484,5524,2038,1,41,2642,,27:45,
2829,2829,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701090,2008-03-30T00:00:00,SAS vs. HOU,W,28.63,6,12,0.5,0,0,0.0,1,2,0.5,3,3,6,1,3,0,0,1,2,2,13,14,18.7,0,0,20.0,1,1,1,1,9596,4602,5361,7452,8528,13510,8528,10796,8574,10724,1875,8609,5291,11590,2044,11345,7394,16466,9907,8128,7287,2275,12124,2165,41,10417,,28:38,
3158,3158,2007-08,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20701079,2008-03-28T00:00:00,SAS vs. MIN,W,34.0,4,13,0.308,0,0,0.0,4,4,1.0,2,12,14,2,0,1,2,1,1,4,12,7,40.8,1,0,34.0,1,1,1,1,6039,8492,4464,17668,8528,13510,8528,3235,4664,1,3627,177,403,7845,16371,4416,1006,16466,4269,3224,8091,5524,2390,1,41,3569,,34:00,
