,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
63,63,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701226,2008-04-16T00:00:00,HOU vs. LAC,W,31.6,10,14,0.714,0,0,0.0,2,4,0.5,4,6,10,4,1,0,0,1,3,3,22,24,39.0,1,0,36.0,1,1,1,1,7601,808,3668,2295,8528,13510,8528,6958,4664,10724,932,2785,1641,3665,9079,11345,7394,16466,15598,5111,2174,413,2825,1,41,2949,,31:36,
469,469,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701208,2008-04-14T00:00:00,HOU @ UTA,L,43.44166666666667,5,12,0.417,0,0,0.0,12,14,0.857,2,11,13,2,2,1,1,2,5,9,22,-3,44.6,1,0,41.0,1,12495,12495,12495,722,6378,5361,13064,8528,13510,8528,113,150,6508,3627,292,589,7845,4490,4416,2605,22462,23148,214,2174,14768,1613,1,41,1692,,43:27,
636,636,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701201,2008-04-13T00:00:00,HOU @ DEN,L,29.566666666666663,2,8,0.25,0,0,0.0,3,7,0.429,3,10,13,3,1,0,0,1,2,4,7,-11,26.1,0,0,23.0,1,12495,12495,12495,8977,14171,10287,18665,8528,13510,8528,4945,1911,13344,1875,497,589,5356,9079,11345,7394,16466,9907,3224,13250,21219,7946,2165,41,8640,,29:34,
898,898,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701184,2008-04-11T00:00:00,HOU vs. PHX,W,28.651666666666667,9,15,0.6,0,0,0.0,1,4,0.25,3,2,5,0,0,2,0,2,3,3,19,6,31.0,0,0,28.0,1,1,1,1,9573,1327,2930,4614,8528,13510,8528,10796,4664,13734,1875,12053,6959,17168,16371,1496,7394,22462,15598,5111,3448,6153,5619,2165,41,6024,,28:39,
1364,1364,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701171,2008-04-09T00:00:00,HOU vs. SEA,W,27.303333333333335,5,9,0.556,0,0,0.0,3,4,0.75,1,11,12,4,1,1,2,1,1,4,13,10,41.4,1,0,35.0,1,1,1,1,10473,6378,8871,6272,8528,13510,8528,4945,4664,7756,6965,292,843,3665,9079,4416,1006,16466,4269,3224,7287,3876,2246,1,41,3227,,27:18,
1750,1750,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701152,2008-04-06T00:00:00,HOU @ LAC,W,27.316666666666663,4,5,0.8,0,0,0.0,8,10,0.8,1,4,5,0,2,0,0,0,2,6,16,4,20.0,0,0,21.0,1,1,1,1,10458,8492,15105,1338,8528,13510,8528,628,652,7206,6965,6016,6959,17168,4490,11345,7394,1,9907,1217,5146,7678,11343,2165,41,9835,,27:19,
2099,2099,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701136,2008-04-04T00:00:00,HOU @ SEA,W,35.12166666666667,3,8,0.375,0,0,0.0,1,2,0.5,3,9,12,1,2,1,0,1,3,4,7,11,23.9,0,0,22.0,1,1,1,1,5336,11102,10287,14700,8528,13510,8528,10796,8574,10724,1875,806,843,11590,4490,4416,7394,16466,15598,3224,13250,3424,9134,2165,41,9211,,35:07,
2187,2187,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701125,2008-04-03T00:00:00,HOU @ POR,W,25.363333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,2,2,1,0,0,5,0,0,5,7.6,0,0,7.0,1,1,1,1,11734,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,8609,11879,7845,4490,4416,7394,1,23148,18018,21810,6897,19367,2165,41,19242,,25:22,
2501,2501,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701112,2008-04-01T00:00:00,HOU @ SAC,L,34.535,5,9,0.556,0,0,0.0,10,10,1.0,3,5,8,2,2,1,0,0,4,6,20,-1,33.6,0,0,32.0,1,12495,12495,12495,5702,6378,8871,6272,8528,13510,8528,274,652,1,1875,4121,3013,7845,4490,4416,7394,1,20166,1217,2993,12561,4567,2165,41,4303,,34:32,
2824,2824,2007-08,2449,Luis Scola,Luis,1610612745,HOU,Houston Rockets,20701090,2008-03-30T00:00:00,HOU @ SAS,L,35.215,7,12,0.583,0,0,0.0,10,12,0.833,4,3,7,0,0,0,0,0,4,6,24,-22,32.4,0,0,31.0,1,12495,12495,12495,5282,3151,5361,5443,8528,13510,8528,274,324,6688,932,8609,3978,17168,16371,11345,7394,1,20166,1217,1546,24329,5037,2165,41,4718,,35:13,
