,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
283,283,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701219,2008-04-16T00:00:00,CLE vs. DET,L,20.05,3,6,0.5,0,0,0.0,3,4,0.75,5,4,9,1,0,0,0,0,4,2,9,-1,21.3,0,0,19.0,1,12495,12495,12495,15337,11102,13439,7452,8528,13510,8528,4945,4664,7756,429,6016,2223,11590,16371,11345,7394,1,20166,8128,11056,12561,10614,2165,41,11053,,20:03,
488,488,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701204,2008-04-14T00:00:00,CLE @ PHI,W,10.016666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-7,2.4,0,0,2.0,1,1,1,1,20870,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,1,18018,21810,18545,22610,2165,41,22627,,10:01,
602,602,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701197,2008-04-13T00:00:00,CLE vs. MIA,W,17.733333333333334,2,5,0.4,0,0,0.0,0,0,0.0,3,1,4,0,0,0,0,0,1,2,4,-7,8.8,0,0,8.0,1,1,1,1,16825,14171,15105,13417,8528,13510,8528,13965,14875,13965,1875,16257,9131,17168,16371,11345,7394,1,4269,8128,16719,18545,18563,2165,41,18551,,17:44,
1032,1032,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701179,2008-04-11T00:00:00,CLE @ CHI,L,25.165,9,16,0.563,0,0,0.0,2,3,0.667,2,3,5,2,2,1,1,1,3,4,20,11,33.0,0,0,31.0,1,12495,12495,12495,11866,1327,2333,6183,8528,13510,8528,6958,7304,9262,3627,8609,6959,7845,4490,4416,2605,16466,15598,3224,2993,3424,4802,2165,41,4718,,25:10,
1247,1247,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701168,2008-04-09T00:00:00,CLE vs. NJN,W,28.2,2,6,0.333,0,0,0.0,3,4,0.75,0,3,3,1,3,0,1,0,3,4,7,32,12.1,0,0,13.0,1,1,1,1,9853,14171,13439,15704,8528,13510,8528,4945,4664,7756,13428,8609,11879,11590,2044,11345,2605,1,15598,3224,13250,59,16462,2165,41,15017,,28:12,
1914,1914,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701137,2008-04-05T00:00:00,CLE vs. ORL,L,17.016666666666666,3,5,0.6,0,0,0.0,1,2,0.5,2,0,2,0,1,0,0,1,2,3,7,-9,8.4,0,0,9.0,1,12495,12495,12495,17278,11102,15105,4614,8528,13510,8528,10796,8574,10724,3627,20764,15019,17168,9079,11345,7394,16466,9907,5111,13250,19982,18851,2165,41,17829,,17:01,
2160,2160,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701123,2008-04-03T00:00:00,CLE vs. CHI,L,13.05,2,5,0.4,0,0,0.0,1,2,0.5,0,3,3,1,0,0,0,0,2,1,5,-4,10.1,0,0,9.0,1,12495,12495,12495,19471,14171,15105,13417,8528,13510,8528,10796,8574,10724,13428,8609,11879,11590,16371,11345,7394,1,9907,12461,15717,15775,17760,2165,41,17829,,13:03,
2204,2204,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701114,2008-04-02T00:00:00,CLE @ CHA,W,25.066666666666663,6,8,0.75,0,0,0.0,1,2,0.5,1,2,3,0,1,1,1,0,4,1,13,-7,21.6,0,0,20.0,1,1,1,1,11928,4602,10287,1680,8528,13510,8528,10796,8574,10724,6965,12053,11879,17168,9079,4416,2605,1,20166,12461,7287,18545,10465,2165,41,10417,,25:04,
2700,2700,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701095,2008-03-30T00:00:00,CLE vs. PHI,W,32.18333333333333,5,8,0.625,0,1,0.0,3,4,0.75,1,7,8,0,1,0,0,1,2,7,13,13,21.6,0,0,21.0,1,1,1,1,7222,6378,10287,4137,8528,10064,8528,4945,4664,7756,6965,1874,3013,17168,9079,11345,7394,16466,9907,720,7287,2613,10465,2165,41,9835,,32:11,
2880,2880,2007-08,693,Joe Smith,Joe,1610612739,CLE,Cleveland Cavaliers,20701085,2008-03-29T00:00:00,CLE @ DET,L,14.4,4,4,1.0,0,0,0.0,2,2,1.0,1,4,5,0,0,0,0,0,1,2,10,7,16.0,0,0,15.0,1,12495,12495,12495,18795,8492,16816,1,8528,13510,8528,6958,8574,1,6965,6016,6959,17168,16371,11345,7394,1,4269,8128,9932,5524,13802,2165,41,13634,,14:24,
