,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
163,163,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701228,2008-04-16T00:00:00,DEN vs. MEM,W,17.613333333333333,2,6,0.333,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,0,2,0,4,-4,9.1,0,0,8.0,1,1,1,1,16912,14171,13439,15704,8528,10064,8528,13965,14875,13965,6965,12053,11879,11590,16371,11345,7394,1,9907,18018,16719,15775,18396,2165,41,18551,,17:37,
666,666,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701201,2008-04-13T00:00:00,DEN vs. HOU,W,5.35,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-3,1.5,0,0,1.0,1,1,1,1,22912,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,4269,18018,21810,14768,23105,2165,41,23327,,5:21,
733,733,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701193,2008-04-12T00:00:00,DEN @ UTA,L,6.416666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,12495,12495,12495,22386,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,18545,23880,2165,41,23937,,6:25,
1499,1499,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701162,2008-04-08T00:00:00,DEN @ LAC,W,5.233333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,2,-10,1.0,0,0,2.0,1,1,1,1,22964,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,4269,18018,19306,20636,23626,2165,41,22627,,5:14,
2602,2602,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701103,2008-03-31T00:00:00,DEN @ PHX,L,0.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12495,12495,12495,24784,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,12561,23880,2165,41,23937,,0:23,
3246,3246,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701071,2008-03-27T00:00:00,DEN vs. DAL,W,0.33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24799,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,0:20,
3691,3691,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701048,2008-03-24T00:00:00,DEN @ MEM,W,2.1333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-5,2.7,0,0,2.0,1,1,1,1,24270,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,16371,11345,7394,1,1,18018,21810,16758,22460,2165,41,22627,,2:08,
4156,4156,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20701021,2008-03-21T00:00:00,DEN @ NJN,W,0.705,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24704,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,0:42,
4969,4969,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700989,2008-03-16T00:00:00,DEN vs. SEA,W,12.518333333333333,3,5,0.6,3,5,0.6,2,2,1.0,2,3,5,3,1,0,0,0,0,1,11,12,20.5,0,0,22.0,1,1,1,1,19734,11102,15105,4614,812,2216,2239,6958,8574,1,3627,8609,6959,5356,9079,11345,7394,1,1,12461,8986,2980,11068,2165,41,9211,,12:31,
5250,5250,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700974,2008-03-14T00:00:00,DEN vs. TOR,W,10.283333333333331,2,4,0.5,0,1,0.0,2,2,1.0,0,4,4,0,0,1,0,0,0,1,6,3,13.8,0,0,12.0,1,1,1,1,20756,14171,16816,7452,8528,10064,8528,6958,8574,1,13428,6016,9131,17168,16371,4416,7394,1,1,12461,14235,8527,15290,2165,41,15737,,10:17,
5582,5582,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700961,2008-03-12T00:00:00,DEN vs. MEM,W,8.966666666666667,1,4,0.25,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,1,1,4,-5,5.2,0,0,5.0,1,1,1,1,21315,17475,16816,18665,8528,13510,8528,6958,8574,1,6965,20764,18471,17168,16371,11345,7394,16466,4269,12461,16719,16758,20888,2165,41,20601,,8:58,
6059,6059,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700932,2008-03-08T00:00:00,DEN @ UTA,L,9.516666666666667,0,2,0.0,0,2,0.0,2,2,1.0,1,0,1,1,0,0,0,0,0,1,2,1,4.7,0,0,4.0,1,12495,12495,12495,21072,21088,20286,21088,8528,7335,8528,6958,8574,1,6965,20764,18471,11590,16371,11345,7394,1,1,12461,19306,10409,21186,2165,41,21271,,9:31,
6313,6313,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700922,2008-03-07T00:00:00,DEN vs. SAS,W,0.9033333333333332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24662,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,9444,23880,2165,41,23937,,0:54,
7058,7058,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700883,2008-03-02T00:00:00,DEN @ HOU,L,1.8166666666666669,1,2,0.5,0,1,0.0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,3,0,3.0,0,0,3.0,1,12495,12495,12495,24384,17475,20286,7452,8528,10064,8528,10796,13566,1,13428,20764,21915,17168,16371,11345,7394,1,1,12461,18473,11396,22273,2165,41,21968,,1:49,
7766,7766,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700853,2008-02-27T00:00:00,DEN @ SEA,W,8.933333333333334,3,4,0.75,0,1,0.0,0,0,0.0,0,2,2,3,0,0,0,0,1,0,6,8,12.9,0,0,11.0,1,1,1,1,21331,11102,16816,1680,8528,10064,8528,13965,14875,13965,13428,12053,15019,5356,16371,11345,7394,1,4269,18018,14235,4924,15881,2165,41,16434,,8:56,
8294,8294,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700819,2008-02-23T00:00:00,DEN @ MIL,L,5.35,0,1,0.0,0,1,0.0,0,2,0.0,0,0,0,1,0,0,0,0,2,1,0,8,1.5,0,0,1.0,1,12495,12495,12495,22912,21088,22016,21088,8528,10064,8528,13965,8574,13965,13428,20764,21915,11590,16371,11345,7394,1,9907,12461,21810,4924,23105,2165,41,23327,,5:21,
9796,9796,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700744,2008-02-10T00:00:00,DEN @ CLE,W,6.166666666666667,1,3,0.333,0,1,0.0,2,4,0.5,1,1,2,1,0,0,0,0,1,2,4,1,7.9,0,0,7.0,1,1,1,1,22487,17475,18621,15704,8528,10064,8528,6958,4664,10724,6965,16257,15019,11590,16371,11345,7394,1,4269,8128,16719,10409,19167,2165,41,19242,,6:10,
10367,10367,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700719,2008-02-06T00:00:00,DEN vs. UTA,L,5.433333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,1,0,-7,2.4,0,0,2.0,1,12495,12495,12495,22867,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,4269,12461,21810,18545,22610,2165,41,22627,,5:26,
10655,10655,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700705,2008-02-04T00:00:00,DEN @ POR,W,3.183333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,1,0.0,0,0,0.0,1,1,1,1,23848,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,9907,18018,21810,10409,23880,2165,41,23937,,3:11,
10885,10885,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700693,2008-02-02T00:00:00,DEN vs. CHA,W,18.085,3,4,0.75,2,3,0.667,1,2,0.5,1,0,1,0,0,1,0,0,2,1,9,18,13.2,0,0,14.0,1,1,1,1,16620,11102,16816,1680,2008,5119,1540,10796,8574,10724,6965,20764,18471,17168,16371,4416,7394,1,9907,12461,11056,1208,15666,2165,41,14342,,18:05,
11290,11290,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700668,2008-01-30T00:00:00,DEN @ MEM,W,17.12,4,5,0.8,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,2,0,9,7,8.0,0,0,10.0,1,1,1,1,17214,8492,15105,1338,4271,7335,2684,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,9907,18018,11056,5524,19096,2165,41,17152,,17:07,
11627,11627,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700653,2008-01-28T00:00:00,DEN @ NOH,L,11.05,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,2,0,0,0,0,0,-14,8.7,0,0,6.0,1,12495,12495,12495,20427,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,16257,18471,11590,16371,1496,7394,1,1,18018,21810,22539,18624,2165,41,19935,,11:03,
11732,11732,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700647,2008-01-27T00:00:00,DEN @ DAL,L,4.266666666666667,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,1,0,1,1,-7,3.7,0,0,3.0,1,12495,12495,12495,23396,21088,22016,21088,8528,13510,8528,10796,8574,10724,13428,16257,18471,11590,16371,11345,7394,16466,1,12461,21509,18545,21836,2165,41,21968,,4:16,
12055,12055,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700634,2008-01-25T00:00:00,DEN vs. NJN,W,10.713333333333331,0,3,0.0,0,2,0.0,2,2,1.0,0,1,1,0,0,0,0,0,1,1,2,6,3.2,0,0,3.0,1,1,1,1,20570,21088,18621,21088,8528,7335,8528,6958,8574,1,13428,16257,18471,17168,16371,11345,7394,1,4269,12461,19306,6153,22079,2165,41,21968,,10:43,
12398,12398,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700619,2008-01-23T00:00:00,DEN vs. ATL,W,20.378333333333337,2,4,0.5,0,1,0.0,1,2,0.5,0,0,0,1,1,1,0,0,2,1,5,13,8.5,0,0,8.0,1,1,1,1,15124,14171,16816,7452,8528,10064,8528,10796,8574,10724,13428,20764,21915,11590,9079,4416,7394,1,9907,12461,15717,2613,18796,2165,41,18551,,20:23,
12700,12700,2007-08,200821,Yakhouba Diawara,Yakhouba,1610612743,DEN,Denver Nuggets,20700607,2008-01-21T00:00:00,DEN @ LAL,L,15.566666666666666,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,1,2,0,0,0,6,0,3,-9,4.9,0,0,7.0,1,12495,12495,12495,18169,17475,20286,7452,4271,7335,2684,13965,14875,13965,6965,16257,15019,11590,4490,11345,7394,1,24525,18018,18473,19982,21136,2165,41,19242,,15:34,
