,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
295,295,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701226,2008-04-16T00:00:00,HOU vs. LAC,W,22.5,3,6,0.5,0,0,0.0,0,2,0.0,1,4,5,2,0,3,0,1,5,3,6,5,24.0,0,0,19.0,1,1,1,1,13747,11102,13439,7452,8528,13510,8528,13965,8574,13965,6965,6016,6959,7845,16371,456,7394,16466,23148,5111,14235,6897,9075,2165,41,11053,,22:30,
531,531,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701208,2008-04-14T00:00:00,HOU @ UTA,L,22.95,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,2,1,1,4,1,0,3,13.1,0,0,10.0,1,12495,12495,12495,13462,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,8609,11879,11590,9079,1496,2605,16466,20166,12461,21810,8527,15741,2165,41,17152,,22:57,
698,698,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701201,2008-04-13T00:00:00,HOU @ DEN,L,22.5,1,6,0.167,0,1,0.0,0,0,0.0,2,5,7,3,2,1,2,2,4,0,2,-7,21.9,0,0,18.0,1,12495,12495,12495,13747,17475,13439,20466,8528,10064,8528,13965,14875,13965,3627,4121,3978,5356,4490,4416,1006,22462,20166,18018,19306,18545,10294,2165,41,11663,,22:30,
978,978,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701184,2008-04-11T00:00:00,HOU vs. PHX,W,15.948333333333334,2,3,0.667,0,0,0.0,0,0,0.0,2,2,4,2,0,1,0,0,4,0,4,4,14.8,0,0,12.0,1,1,1,1,17957,14171,18621,2750,8528,13510,8528,13965,14875,13965,3627,12053,9131,7845,16371,4416,7394,1,20166,18018,16719,7678,14593,2165,41,15737,,15:57,
1223,1223,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701171,2008-04-09T00:00:00,HOU vs. SEA,W,27.613333333333333,3,3,1.0,0,0,0.0,0,0,0.0,1,7,8,4,0,0,2,0,4,0,6,19,27.6,0,0,22.0,1,1,1,1,10243,11102,18621,1,8528,13510,8528,13965,14875,13965,6965,1874,3013,3665,16371,11345,1006,1,20166,18018,14235,1007,7174,2165,41,9211,,27:37,
1730,1730,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701152,2008-04-06T00:00:00,HOU @ LAC,W,27.433333333333337,2,5,0.4,0,1,0.0,0,0,0.0,2,5,7,1,2,1,0,0,4,0,4,12,14.9,0,0,14.0,1,1,1,1,10369,14171,15105,13417,8528,10064,8528,13965,14875,13965,3627,4121,3978,11590,4490,4416,7394,1,20166,18018,16719,2980,14530,2165,41,14342,,27:26,
1939,1939,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701136,2008-04-04T00:00:00,HOU @ SEA,W,15.8,0,2,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,2,0,0,2,0,0,4,10.8,0,0,8.0,1,1,1,1,18042,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,6016,9131,17168,16371,1496,7394,1,9907,18018,21810,7678,17300,2165,41,18551,,15:48,
2161,2161,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701125,2008-04-03T00:00:00,HOU @ POR,W,18.586666666666662,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,1,2,0,3,0,2,9,13.7,0,0,10.0,1,1,1,1,16287,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,16371,4416,1006,1,15598,18018,19306,4394,15356,2165,41,17152,,18:35,
2548,2548,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701112,2008-04-01T00:00:00,HOU @ SAC,L,24.465,1,6,0.167,0,0,0.0,0,0,0.0,4,1,5,0,1,2,2,0,5,1,2,-4,19.0,0,0,15.0,1,12495,12495,12495,12343,17475,13439,20466,8528,13510,8528,13965,14875,13965,932,16257,6959,17168,9079,1496,1006,1,23148,12461,19306,15775,11930,2165,41,13634,,24:28,
2712,2712,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701090,2008-03-30T00:00:00,HOU @ SAS,L,8.435,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,0,-1,1.2,0,0,1.0,1,12495,12495,12495,21551,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,15598,18018,21810,12561,23302,2165,41,23327,,8:26,
3333,3333,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701065,2008-03-26T00:00:00,HOU vs. MIN,W,26.95,3,6,0.5,0,0,0.0,0,0,0.0,1,1,2,2,0,4,0,1,2,0,6,12,23.4,0,0,18.0,1,1,1,1,10707,11102,13439,7452,8528,13510,8528,13965,14875,13965,6965,16257,15019,7845,16371,130,7394,16466,9907,18018,14235,2980,9423,2165,41,11663,,26:57,
3722,3722,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701049,2008-03-24T00:00:00,HOU vs. SAC,W,30.416666666666668,3,4,0.75,0,0,0.0,4,5,0.8,1,6,7,4,3,1,0,0,2,3,10,2,24.4,0,0,23.0,1,1,1,1,8398,11102,16816,1680,8528,13510,8528,3235,3718,7206,6965,2785,3978,3665,2044,4416,7394,1,9907,5111,9932,9444,8859,2165,41,8640,,30:25,
3969,3969,2007-08,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20701038,2008-03-22T00:00:00,HOU @ PHX,L,8.75,2,2,1.0,0,0,0.0,0,0,0.0,3,0,3,0,0,1,0,0,2,0,4,0,10.6,0,0,9.0,1,12495,12495,12495,21424,14171,20286,1,8528,13510,8528,13965,14875,13965,1875,20764,11879,17168,16371,4416,7394,1,9907,18018,16719,11396,17415,2165,41,17829,,8:45,
