,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
282,282,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701228,2008-04-16T00:00:00,DEN vs. MEM,W,30.183333333333337,3,10,0.3,0,3,0.0,6,6,1.0,0,5,5,2,1,0,0,2,1,3,12,4,20.0,0,0,19.0,1,1,1,1,8542,11102,7629,17798,8528,5119,8528,1487,2428,1,13428,4121,6959,7845,9079,11345,7394,22462,4269,5111,8091,7678,11343,2165,41,11053,,30:11,
683,683,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701201,2008-04-13T00:00:00,DEN vs. HOU,W,25.308333333333337,6,10,0.6,0,2,0.0,6,6,1.0,0,2,2,1,2,0,0,0,0,3,18,12,19.9,0,0,21.0,1,1,1,1,11771,4602,7629,4614,8528,7335,8528,1487,2428,1,13428,12053,15019,11590,4490,11345,7394,1,1,5111,3939,2980,11399,2165,41,9835,,25:19,
853,853,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701193,2008-04-12T00:00:00,DEN @ UTA,L,24.016666666666666,4,8,0.5,0,2,0.0,4,4,1.0,2,3,5,0,0,0,0,1,2,2,12,-8,18.0,0,0,17.0,1,12495,12495,12495,12644,8492,10287,7452,8528,7335,8528,3235,4664,1,3627,8609,6959,17168,16371,11345,7394,16466,9907,8128,8091,19269,12583,2165,41,12298,,24:01,
1191,1191,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701173,2008-04-10T00:00:00,DEN @ GSW,W,14.616666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,6,6,0,0,0,1,1,2,1,0,11,10.2,0,0,8.0,1,1,1,1,18675,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,2785,5291,17168,16371,11345,2605,16466,9907,12461,21810,3424,17672,2165,41,18551,,14:37,
1545,1545,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701162,2008-04-08T00:00:00,DEN @ LAC,W,25.956666666666667,7,11,0.636,0,3,0.0,1,2,0.5,1,5,6,2,1,0,0,0,2,1,15,12,24.2,0,0,23.0,1,1,1,1,11318,3151,6414,3927,8528,5119,8528,10796,8574,10724,6965,4121,5291,7845,9079,11345,7394,1,9907,12461,5827,2980,8965,2165,41,8640,,25:57,
1754,1754,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701151,2008-04-06T00:00:00,DEN @ SEA,L,23.585,6,11,0.545,3,5,0.6,2,4,0.5,0,1,1,2,3,1,0,0,4,2,17,4,21.2,0,0,25.0,1,12495,12495,12495,13030,4602,6414,6666,812,2216,2239,6958,4664,10724,13428,16257,18471,7845,2044,4416,7394,1,20166,8128,4484,7678,10666,2165,41,7580,,23:35,
1816,1816,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701142,2008-04-05T00:00:00,DEN vs. SAC,L,34.91166666666667,7,16,0.438,1,4,0.25,13,15,0.867,1,3,4,3,4,0,1,0,1,8,28,3,36.3,0,0,38.0,1,12495,12495,12495,5456,3151,2333,12160,4271,3429,7146,68,99,6498,6965,8609,9131,5356,841,11345,2605,1,4269,385,741,8527,3620,2165,41,2354,,34:55,
2556,2556,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701111,2008-04-01T00:00:00,DEN vs. PHX,W,17.793333333333333,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,0,1,0,0,0,3,0,8,-9,8.2,0,0,11.0,1,1,1,1,16791,11102,15105,4614,2008,5119,1540,13965,14875,13965,13428,16257,18471,17168,9079,11345,7394,1,15598,18018,11963,19982,18974,2165,41,16434,,17:48,
2618,2618,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701103,2008-03-31T00:00:00,DEN @ PHX,L,13.75,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,4,-2,5.2,0,0,5.0,1,12495,12495,12495,19136,14171,16816,7452,8528,10064,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,18018,16719,13627,20888,2165,41,20601,,13:45,
2961,2961,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701087,2008-03-29T00:00:00,DEN vs. GSW,W,16.933333333333334,4,8,0.5,0,2,0.0,0,0,0.0,1,3,4,0,0,0,1,0,2,0,8,15,15.8,0,0,14.0,1,1,1,1,17324,8492,10287,7452,8528,7335,8528,13965,14875,13965,6965,8609,9131,17168,16371,11345,2605,1,9907,18018,11963,1974,13929,2165,41,14342,,16:56,
