,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
422,422,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701213,2008-04-15T00:00:00,DET vs. MIN,W,9.283333333333331,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,1,0,0,10,6.6,0,0,5.0,1,1,1,1,21173,21088,22016,21088,8528,13510,8528,13965,14875,13965,6965,12053,11879,17168,16371,11345,2605,1,4269,18018,21810,3876,19990,2165,41,20601,,9:17,
701,701,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701199,2008-04-13T00:00:00,DET vs. TOR,W,14.05,1,2,0.5,0,0,0.0,0,2,0.0,1,3,4,1,0,0,0,0,4,2,2,10,8.3,0,0,7.0,1,1,1,1,18964,17475,20286,7452,8528,13510,8528,13965,8574,13965,6965,8609,9131,11590,16371,11345,7394,1,20166,8128,19306,3876,18950,2165,41,19242,,14:03,
994,994,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701183,2008-04-11T00:00:00,DET vs. WAS,W,8.916666666666666,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,2,0,2,0,4,5,12.4,0,0,10.0,1,1,1,1,21338,14171,16816,7452,8528,13510,8528,13965,14875,13965,6965,16257,15019,17168,16371,11345,1006,1,9907,18018,16719,6897,16236,2165,41,17152,,8:55,
1248,1248,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701165,2008-04-09T00:00:00,DET @ PHI,L,16.85,2,3,0.667,0,0,0.0,1,2,0.5,2,0,2,0,0,0,1,0,2,1,5,-4,10.4,0,0,9.0,1,12495,12495,12495,17383,14171,18621,2750,8528,13510,8528,10796,8574,10724,3627,20764,15019,17168,16371,11345,2605,1,9907,12461,15717,15775,17547,2165,41,17829,,16:51,
1701,1701,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701143,2008-04-06T00:00:00,DET @ MIA,W,15.383333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,1,1,0,2,1,0,17,7.4,0,0,6.0,1,1,1,1,18257,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,9079,4416,2605,1,9907,12461,21810,1449,19479,2165,41,19935,,15:23,
2460,2460,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701108,2008-04-01T00:00:00,DET @ MIN,W,15.933333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,2,-11,2.2,0,0,3.0,1,1,1,1,17959,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,9079,11345,7394,1,4269,18018,19306,21219,22743,2165,41,21968,,15:56,
2966,2966,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701085,2008-03-29T00:00:00,DET vs. CLE,W,19.45,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,1,0,2,0,1,0,2,5,12.4,0,0,10.0,1,1,1,1,15708,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,12053,15019,7845,9079,11345,1006,1,4269,18018,19306,6897,16236,2165,41,17152,,19:27,
3401,3401,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701058,2008-03-26T00:00:00,DET @ TOR,L,5.003333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-3,3.0,0,0,2.0,1,12495,12495,12495,23072,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,2605,1,1,18018,21810,14768,22273,2165,41,22627,,5:00,
3690,3690,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701047,2008-03-24T00:00:00,DET vs. PHX,W,13.916666666666666,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,0,0,1,1,0,4,1,4,-1,14.8,0,0,12.0,1,1,1,1,19046,17475,18621,15704,8528,13510,8528,6958,8574,1,3627,12053,9131,17168,16371,4416,2605,1,20166,12461,16719,12561,14593,2165,41,15737,,13:55,
3848,3848,2007-08,689,Theo Ratliff,Theo,1610612765,DET,Detroit Pistons,20701042,2008-03-23T00:00:00,DET @ WAS,L,11.95,0,0,0.0,0,0,0.0,1,2,0.5,1,3,4,1,2,0,0,0,1,1,1,3,5.3,0,0,6.0,1,12495,12495,12495,20057,21088,23562,21088,8528,13510,8528,10796,8574,10724,6965,8609,9131,11590,4490,11345,7394,1,4269,12461,21509,8527,20873,2165,41,19935,,11:57,
