,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
483,483,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701204,2008-04-14T00:00:00,PHI vs. CLE,L,2.0933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-4,0.0,0,0,0.0,1,12495,12495,12495,24290,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,15775,23880,2165,41,23937,,2:06,
1347,1347,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701165,2008-04-09T00:00:00,PHI vs. DET,W,7.633333333333334,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,2,0,2,1,0,5,9.6,0,0,7.0,1,1,1,1,21878,21088,22016,21088,8528,13510,8528,13965,14875,13965,6965,12053,11879,17168,16371,11345,1006,1,9907,12461,21810,6897,18066,2165,41,19242,,7:38,
2787,2787,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701095,2008-03-30T00:00:00,PHI @ CLE,L,3.3666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0,0,0.0,1,12495,12495,12495,23761,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,16466,4269,18018,21810,10409,23880,2165,41,23937,,3:22,
3067,3067,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701074,2008-03-28T00:00:00,PHI vs. PHX,L,2.3666666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-3,2.0,0,0,2.0,1,12495,12495,12495,24179,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,19306,14768,22832,2165,41,22627,,2:22,
3701,3701,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701044,2008-03-24T00:00:00,PHI @ BOS,W,4.916666666666667,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,1,0,0,1,1,-5,4.0,0,0,3.0,1,1,1,1,23106,21088,23562,21088,8528,13510,8528,10796,8574,10724,13428,20764,21915,17168,16371,11345,2605,1,1,12461,21509,16758,21665,2165,41,21968,,4:55,
4265,4265,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20701019,2008-03-21T00:00:00,PHI @ ORL,L,4.666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,5,1.2,0,0,1.0,1,12495,12495,12495,23202,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,4269,18018,21810,6897,23302,2165,41,23327,,4:40,
5264,5264,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700971,2008-03-14T00:00:00,PHI @ CHI,W,12.166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,2,0,1,0,0,2,9.9,0,0,7.0,1,1,1,1,19887,21088,22016,21088,8528,13510,8528,13965,14875,13965,6965,16257,15019,11590,16371,11345,1006,1,4269,18018,21810,9444,17882,2165,41,19242,,12:10,
5835,5835,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700939,2008-03-10T00:00:00,PHI vs. BOS,L,2.933333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,2,2,3.2,0,0,3.0,1,12495,12495,12495,23952,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,9907,18018,19306,9444,22079,2165,41,21968,,2:56,
7801,7801,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700846,2008-02-27T00:00:00,PHI vs. ORL,W,13.916666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,1,1,0,2,2,0,4,8.9,0,0,7.0,1,1,1,1,19046,21088,23562,21088,8528,13510,8528,13965,14875,13965,6965,16257,15019,11590,9079,4416,2605,1,9907,8128,21810,7678,18510,2165,41,19242,,13:55,
8519,8519,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700804,2008-02-22T00:00:00,PHI @ ORL,L,14.833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,0,0,1,0,-2,7.8,0,0,6.0,1,12495,12495,12495,18532,21088,22016,21088,8528,13510,8528,13965,14875,13965,6965,8609,9131,17168,16371,11345,2605,1,1,12461,21810,13627,19232,2165,41,19935,,14:50,
8887,8887,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700791,2008-02-20T00:00:00,PHI vs. NYK,W,5.383333333333334,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,2,4,8,4.0,0,0,4.0,1,1,1,1,22898,17475,22016,1,8528,13510,8528,6958,8574,1,13428,20764,21915,17168,16371,11345,7394,1,4269,8128,16719,4924,21665,2165,41,21271,,5:23,
11899,11899,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700639,2008-01-26T00:00:00,PHI @ CHA,W,3.95,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,0,0,0,5,8.4,0,0,6.0,1,1,1,1,23530,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,1006,1,1,18018,21810,6897,18851,2165,41,19935,,3:57,
12023,12023,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700629,2008-01-25T00:00:00,PHI @ NYK,L,8.328333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,3,1,2,-3,6.8,0,0,6.0,1,12495,12495,12495,21598,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,6016,9131,17168,16371,11345,7394,1,15598,12461,19306,14768,19883,2165,41,19935,,8:20,
13559,13559,2007-08,1916,Calvin Booth,Calvin,1610612755,PHI,Philadelphia 76ers,20700560,2008-01-15T00:00:00,PHI @ HOU,W,11.793333333333331,0,2,0.0,0,0,0.0,0,2,0.0,0,2,2,0,0,0,1,1,3,2,0,-3,5.4,0,0,4.0,1,1,1,1,20119,21088,20286,21088,8528,13510,8528,13965,8574,13965,13428,12053,15019,17168,16371,11345,2605,16466,15598,8128,21810,14768,20769,2165,41,21271,,11:48,
