,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
279,279,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701228,2008-04-16T00:00:00,DEN vs. MEM,W,23.416666666666668,2,5,0.4,0,0,0.0,0,0,0.0,1,7,8,1,0,1,4,0,2,0,4,4,30.1,0,0,23.0,1,1,1,1,13139,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,1874,3013,11590,16371,4416,162,1,9907,18018,16719,7678,6022,2165,41,8640,,23:25,
699,699,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701201,2008-04-13T00:00:00,DEN vs. HOU,W,36.81666666666667,2,7,0.286,0,1,0.0,2,2,1.0,1,13,14,3,4,1,7,0,3,3,6,20,47.3,0,0,39.0,1,1,1,1,4190,14171,11848,18019,8528,10064,8528,6958,8574,1,6965,105,403,5356,841,4416,8,1,15598,5111,14235,847,1191,2165,41,2106,,36:49,
794,794,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701193,2008-04-12T00:00:00,DEN @ UTA,L,29.2,2,3,0.667,0,0,0.0,1,2,0.5,2,5,7,4,1,0,2,0,3,1,5,-23,24.4,0,0,20.0,1,12495,12495,12495,9226,14171,18621,2750,8528,13510,8528,10796,8574,10724,3627,4121,3978,3665,9079,11345,1006,1,15598,12461,15717,24442,8859,2165,41,10417,,29:12,
1177,1177,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701173,2008-04-10T00:00:00,DEN @ GSW,W,29.8,2,7,0.286,0,0,0.0,2,2,1.0,2,7,9,3,1,1,1,1,2,1,6,-12,26.3,0,0,22.0,1,1,1,1,8809,14171,11848,18019,8528,13510,8528,6958,8574,1,3627,1874,2223,5356,9079,4416,2605,16466,9907,12461,14235,21717,7840,2165,41,9211,,29:48,
1418,1418,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701162,2008-04-08T00:00:00,DEN @ LAC,W,32.916666666666664,5,10,0.5,0,0,0.0,3,4,0.75,5,13,18,4,2,0,1,0,1,3,13,20,41.6,1,0,37.0,1,1,1,1,6760,6378,7629,7452,8528,13510,8528,4945,4664,7756,429,105,76,3665,4490,11345,2605,1,4269,5111,7287,847,2197,1,41,2642,,32:55,
1622,1622,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701151,2008-04-06T00:00:00,DEN @ SEA,L,47.79833333333333,4,8,0.5,0,0,0.0,4,4,1.0,4,9,13,4,1,0,3,0,2,4,12,-6,41.6,1,0,35.0,1,12495,12495,12495,116,8492,10287,7452,8528,13510,8528,3235,4664,1,932,806,589,3665,9079,11345,393,1,9907,3224,8091,17689,2197,1,41,3227,,47:48,
1894,1894,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701142,2008-04-05T00:00:00,DEN vs. SAC,L,32.56666666666667,2,7,0.286,0,0,0.0,0,0,0.0,3,11,14,11,4,0,2,0,4,2,4,-1,39.3,1,0,33.0,1,12495,12495,12495,6978,14171,11848,18019,8528,13510,8528,13965,14875,13965,1875,292,403,252,841,11345,1006,1,20166,8128,16719,12561,2744,1,41,3921,,32:34,
2545,2545,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701111,2008-04-01T00:00:00,DEN vs. PHX,W,35.193333333333335,3,10,0.3,0,0,0.0,0,0,0.0,2,9,11,2,1,1,1,1,4,0,6,15,27.2,0,0,23.0,1,1,1,1,5290,11102,7629,17798,8528,13510,8528,13965,14875,13965,3627,806,1177,7845,9079,4416,2605,16466,20166,18018,14235,1974,7393,2165,41,8640,,35:12,
2586,2586,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701103,2008-03-31T00:00:00,DEN @ PHX,L,31.233333333333334,8,11,0.727,0,1,0.0,0,0,0.0,1,3,4,3,0,0,3,0,4,0,16,-11,34.3,0,0,29.0,1,12495,12495,12495,7837,2074,6414,2214,8528,10064,8528,13965,14875,13965,6965,8609,9131,5356,16371,11345,393,1,20166,18018,5146,21219,4288,2165,41,5590,,31:14,
2968,2968,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701087,2008-03-29T00:00:00,DEN vs. GSW,W,31.85,1,4,0.25,0,0,0.0,0,0,0.0,2,10,12,6,2,3,5,0,0,1,2,-8,47.4,0,0,36.0,1,1,1,1,7421,17475,16816,18665,8528,13510,8528,13965,14875,13965,3627,497,843,1723,4490,456,58,1,1,12461,19306,19269,1184,2165,41,2949,,31:51,
3233,3233,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701071,2008-03-27T00:00:00,DEN vs. DAL,W,35.983333333333334,5,8,0.625,0,1,0.0,3,4,0.75,2,4,6,7,1,1,1,0,3,2,13,2,35.7,0,0,30.0,1,1,1,1,4742,6378,10287,4137,8528,10064,8528,4945,4664,7756,3627,6016,5291,1190,9079,4416,2605,1,15598,8128,7287,9444,3813,2165,41,5149,,35:59,
3711,3711,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701048,2008-03-24T00:00:00,DEN @ MEM,W,31.966666666666665,1,5,0.2,0,0,0.0,3,4,0.75,1,14,15,4,3,1,7,0,2,4,5,17,50.0,0,0,40.0,1,1,1,1,7353,17475,15105,19846,8528,13510,8528,4945,4664,7756,6965,58,266,3665,2044,4416,8,1,9907,3224,15717,1449,847,2165,41,1889,,31:58,
3843,3843,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701041,2008-03-23T00:00:00,DEN @ TOR,W,39.21666666666667,1,4,0.25,0,0,0.0,3,4,0.75,2,13,15,1,0,0,1,0,3,2,5,9,27.5,0,0,23.0,1,1,1,1,2630,17475,16816,18665,8528,13510,8528,4945,4664,7756,3627,105,266,11590,16371,11345,2605,1,15598,8128,15717,4394,7227,2165,41,8640,,39:13,
4189,4189,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701021,2008-03-21T00:00:00,DEN @ NJN,W,38.51166666666666,6,14,0.429,0,1,0.0,4,5,0.8,2,8,10,4,2,2,2,2,4,7,16,3,44.0,1,0,38.0,1,1,1,1,3068,4602,3668,12285,8528,10064,8528,3235,3718,7206,3627,1243,1641,3665,4490,1496,1006,22462,20166,720,5146,8527,1723,1,41,2354,,38:31,
4477,4477,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701007,2008-03-19T00:00:00,DEN @ PHI,L,37.416666666666664,2,6,0.333,0,0,0.0,1,2,0.5,3,1,4,3,2,2,4,0,1,1,5,0,30.3,0,0,24.0,1,12495,12495,12495,3799,14171,13439,15704,8528,13510,8528,10796,8574,10724,1875,16257,9131,5356,4490,1496,162,1,4269,12461,15717,11396,5936,2165,41,8084,,37:25,
4555,4555,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700999,2008-03-18T00:00:00,DEN @ DET,L,32.75,7,9,0.778,0,0,0.0,1,2,0.5,1,10,11,6,3,1,1,0,3,2,15,-12,40.2,1,0,36.0,1,12495,12495,12495,6851,3151,8871,1564,8528,13510,8528,10796,8574,10724,6965,497,1177,1723,2044,4416,2605,1,15598,8128,5827,21717,2528,1,41,2949,,32:45,
4937,4937,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700989,2008-03-16T00:00:00,DEN vs. SEA,W,26.598333333333333,4,6,0.667,0,0,0.0,5,5,1.0,0,15,15,10,4,1,4,0,1,3,13,39,57.0,1,1,48.0,1,1,1,1,10934,8492,13439,2750,8528,13510,8528,2225,3718,1,13428,38,266,371,841,4416,162,1,4269,5111,7287,7,295,1,1,652,,26:36,
5277,5277,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700974,2008-03-14T00:00:00,DEN vs. TOR,W,27.833333333333332,6,8,0.75,1,2,0.5,4,6,0.667,1,9,10,6,0,2,1,0,4,3,17,25,47.0,1,0,40.0,1,1,1,1,10091,4602,10287,1680,4271,7335,2684,3235,2428,9262,6965,806,1641,1723,16371,1496,2605,1,20166,5111,4484,335,1231,1,41,1889,,27:50,
