,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
247,247,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701225,2008-04-16T00:00:00,TOR @ CHI,L,15.233333333333333,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,6,6,9.9,0,0,9.0,1,12495,12495,12495,18331,11102,13439,7452,8528,13510,8528,13965,14875,13965,13428,12053,15019,11590,16371,11345,7394,1,1,18018,14235,6153,17882,2165,41,17829,,15:14,
576,576,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701203,2008-04-14T00:00:00,TOR vs. MIA,W,28.233333333333334,5,6,0.833,3,3,1.0,0,0,0.0,0,7,7,3,3,0,0,0,1,2,13,7,22.9,0,0,26.0,1,1,1,1,9832,6378,13439,1213,812,5119,1,13965,14875,13965,13428,1874,3978,5356,2044,11345,7394,1,4269,8128,7287,5524,9703,2165,41,7013,,28:14,
684,684,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701199,2008-04-13T00:00:00,TOR @ DET,L,32.18333333333333,2,7,0.286,1,3,0.333,1,2,0.5,0,1,1,3,2,1,0,0,1,4,6,-7,12.7,0,0,13.0,1,12495,12495,12495,7222,14171,11848,18019,4271,5119,5654,10796,8574,10724,13428,16257,18471,5356,4490,4416,7394,1,4269,3224,14235,18545,16032,2165,41,15017,,32:11,
953,953,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701176,2008-04-11T00:00:00,TOR vs. NJN,W,31.36,4,8,0.5,0,2,0.0,2,2,1.0,2,3,5,1,1,0,1,1,0,2,10,15,19.5,0,0,18.0,1,1,1,1,7762,8492,10287,7452,8528,7335,8528,6958,8574,1,3627,8609,6959,11590,9079,11345,2605,16466,1,8128,9932,1974,11637,2165,41,11663,,31:22,
1250,1250,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701164,2008-04-09T00:00:00,TOR vs. MIL,W,31.633333333333333,6,10,0.6,1,3,0.333,5,6,0.833,0,4,4,2,1,1,2,0,3,4,18,26,33.8,0,0,31.0,1,1,1,1,7575,4602,7629,4614,4271,5119,5654,2225,2428,6688,13428,6016,9131,7845,9079,4416,1006,1,15598,3224,3939,271,4489,2165,41,4718,,31:38,
1859,1859,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701140,2008-04-05T00:00:00,TOR @ NJN,L,35.666666666666664,5,17,0.294,1,8,0.125,0,0,0.0,0,3,3,5,2,1,0,0,4,1,11,-11,23.1,0,0,22.0,1,12495,12495,12495,4953,6378,1808,17979,4271,397,8486,13965,14875,13965,13428,8609,11879,2536,4490,4416,7394,1,20166,12461,8986,21219,9590,2165,41,9211,,35:40,
2101,2101,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701126,2008-04-04T00:00:00,TOR vs. CHA,L,34.766666666666666,5,16,0.313,1,6,0.167,3,3,1.0,1,6,7,1,0,2,0,1,1,2,14,11,29.9,0,0,27.0,1,12495,12495,12495,5545,6378,2333,17594,4271,1342,8229,4945,7304,1,6965,2785,3978,11590,16371,1496,7394,16466,4269,8128,6492,3424,6122,2165,41,6493,,34:46,
2225,2225,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701115,2008-04-02T00:00:00,TOR @ ATL,L,37.3,5,8,0.625,2,4,0.5,0,0,0.0,0,3,3,3,2,1,0,0,4,1,12,-9,21.1,0,0,22.0,1,12495,12495,12495,3881,6378,10287,4137,2008,3429,2684,13965,14875,13965,13428,8609,11879,5356,4490,4416,7394,1,20166,12461,8091,19982,10729,2165,41,9211,,37:18,
2691,2691,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701099,2008-03-31T00:00:00,TOR @ CHA,W,41.15,8,14,0.571,1,4,0.25,3,4,0.75,2,2,4,5,3,1,0,1,3,2,20,8,32.3,0,0,32.0,1,1,1,1,1601,2074,3668,5661,4271,3429,7146,4945,4664,7756,3627,12053,9131,2536,2044,4416,7394,16466,15598,8128,2993,4924,5086,2165,41,4303,,41:09,
2868,2868,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701094,2008-03-30T00:00:00,TOR vs. NOH,L,18.516666666666666,2,2,1.0,1,1,1.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,5,-22,6.4,0,0,8.0,1,12495,12495,12495,16336,14171,20286,1,4271,10064,1,13965,14875,13965,13428,12053,15019,17168,9079,11345,7394,1,4269,18018,15717,24329,20125,2165,41,18551,,18:31,
3102,3102,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701073,2008-03-28T00:00:00,TOR vs. NYK,W,34.63333333333333,5,12,0.417,2,5,0.4,3,4,0.75,0,3,3,5,2,0,0,0,0,3,15,0,24.1,0,0,25.0,1,1,1,1,5638,6378,5361,13064,2008,2216,5093,4945,4664,7756,13428,8609,11879,2536,4490,11345,7394,1,1,5111,5827,11396,9025,2165,41,7580,,34:38,
3429,3429,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701058,2008-03-26T00:00:00,TOR vs. DET,W,36.43333333333333,1,6,0.167,0,2,0.0,4,4,1.0,1,5,6,6,3,1,0,1,2,3,6,-3,22.2,0,0,20.0,1,1,1,1,4456,17475,13439,20466,8528,7335,8528,3235,4664,1,6965,4121,5291,1723,2044,4416,7394,16466,9907,5111,14235,14768,10116,2165,41,10417,,36:26,
3849,3849,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701041,2008-03-23T00:00:00,TOR vs. DEN,L,37.1,5,10,0.5,2,7,0.286,2,2,1.0,1,3,4,3,2,0,0,0,4,2,14,4,21.3,0,0,23.0,1,12495,12495,12495,4008,6378,7629,7452,2008,752,6981,6958,8574,1,6965,8609,9131,5356,4490,11345,7394,1,20166,8128,6492,7678,10614,2165,41,8640,,37:06,
4091,4091,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701024,2008-03-21T00:00:00,TOR @ CLE,L,37.35,5,10,0.5,2,5,0.4,0,0,0.0,0,3,3,2,1,1,1,1,2,1,12,6,23.6,0,0,23.0,1,12495,12495,12495,3845,6378,7629,7452,2008,2216,5093,13965,14875,13965,13428,8609,11879,7845,9079,4416,2605,16466,9907,12461,8091,6153,9308,2165,41,8640,,37:21,
4360,4360,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20701006,2008-03-19T00:00:00,TOR vs. MIA,W,27.58,6,10,0.6,2,4,0.5,0,0,0.0,0,4,4,4,1,1,0,0,1,1,14,27,26.8,0,0,26.0,1,1,1,1,10262,4602,7629,4614,2008,3429,2684,13965,14875,13965,13428,6016,9131,3665,9079,4416,7394,1,4269,12461,6492,214,7573,2165,41,7013,,27:35,
4835,4835,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20700998,2008-03-17T00:00:00,TOR @ UTA,L,35.5,5,12,0.417,1,3,0.333,0,0,0.0,0,7,7,3,2,2,1,1,3,0,11,-15,30.9,0,0,28.0,1,12495,12495,12495,5077,6378,5361,13064,4271,5119,5654,13965,14875,13965,13428,1874,3978,5356,4490,1496,2605,16466,15598,18018,8986,22894,5669,2165,41,6024,,35:30,
4978,4978,2007-08,1515,Anthony Parker,Anthony,1610612761,TOR,Toronto Raptors,20700990,2008-03-16T00:00:00,TOR @ SAC,L,38.983333333333334,5,12,0.417,1,3,0.333,0,2,0.0,0,6,6,6,2,2,2,1,4,3,11,-6,37.2,0,0,32.0,1,12495,12495,12495,2771,6378,5361,13064,4271,5119,5654,13965,8574,13965,13428,2785,5291,1723,4490,1496,1006,16466,20166,5111,8986,17689,3341,2165,41,4303,,38:59,
