,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701222,2008-04-16T00:00:00,ATL @ MIA,L,31.683333333333337,7,13,0.538,0,1,0.0,6,9,0.667,0,7,7,2,2,2,1,0,2,7,20,-2,38.4,0,0,35.0,1,12495,12495,12495,7537,3151,4464,6941,8528,10064,8528,1487,949,9262,13428,1874,3978,7845,4490,1496,2605,1,9907,720,2993,13627,2994,2165,41,3227,,31:41,
332,332,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701211,2008-04-15T00:00:00,ATL vs. ORL,L,31.333333333333332,3,9,0.333,0,0,0.0,4,7,0.571,1,7,8,2,2,1,1,1,4,4,10,-22,26.6,0,0,24.0,1,12495,12495,12495,7775,11102,8871,15704,8528,13510,8528,3235,1911,10607,6965,1874,3013,7845,4490,4416,2605,16466,20166,3224,9932,24329,7671,2165,41,8084,,31:20,
815,815,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701189,2008-04-12T00:00:00,ATL vs. BOS,L,26.333333333333332,8,15,0.533,0,1,0.0,1,2,0.5,3,3,6,4,3,1,4,1,6,5,17,11,42.2,0,0,37.0,1,12495,12495,12495,11070,2074,2930,7106,8528,10064,8528,10796,8574,10724,1875,8609,5291,3665,2044,4416,162,16466,24525,2009,4484,3424,2085,2165,41,2642,,26:20,
959,959,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701181,2008-04-11T00:00:00,ATL @ NYK,W,39.45,7,12,0.583,0,0,0.0,10,12,0.833,1,5,6,4,2,1,2,0,2,7,24,7,44.2,0,0,40.0,1,1,1,1,2490,3151,5361,5443,8528,13510,8528,274,324,6688,6965,4121,5291,3665,4490,4416,1006,1,9907,720,1546,5524,1692,2165,41,1889,,39:27,
1413,1413,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701154,2008-04-08T00:00:00,ATL @ IND,L,38.583333333333336,7,18,0.389,0,2,0.0,11,12,0.917,5,8,13,3,3,1,1,3,2,7,25,-1,48.1,1,0,45.0,1,12495,12495,12495,3010,3151,1380,14452,8528,7335,8528,178,324,6071,429,1243,589,5356,2044,4416,2605,24254,9907,720,1281,12561,1091,1,41,1019,,38:35,
1857,1857,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701138,2008-04-05T00:00:00,ATL @ PHI,W,40.06666666666667,6,14,0.429,0,0,0.0,6,10,0.6,4,6,10,2,2,1,3,0,2,7,18,1,43.0,1,0,38.0,1,1,1,1,2160,4602,3668,12285,8528,13510,8528,1487,652,10333,932,2785,1641,7845,4490,4416,393,1,9907,720,3939,10409,1915,1,41,2354,,40:04,
2059,2059,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701127,2008-04-04T00:00:00,ATL vs. PHI,L,39.18333333333333,6,14,0.429,0,2,0.0,0,0,0.0,4,4,8,5,2,1,1,1,5,1,12,1,33.1,0,0,29.0,1,12495,12495,12495,2655,4602,3668,12285,8528,7335,8528,13965,14875,13965,932,6016,3013,2536,4490,4416,2605,16466,23148,12461,8091,10409,4761,2165,41,5590,,39:11,
2202,2202,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701115,2008-04-02T00:00:00,ATL vs. TOR,W,43.42,8,17,0.471,3,3,1.0,5,6,0.833,1,8,9,4,1,2,2,1,4,3,24,4,51.8,0,0,48.0,1,1,1,1,730,2074,1808,10864,812,5119,1,2225,2428,6688,6965,1243,2223,3665,9079,1496,1006,16466,20166,5111,1546,7678,665,2165,41,652,,43:25,
2638,2638,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701101,2008-03-31T00:00:00,ATL @ MEM,W,36.01166666666666,11,13,0.846,0,0,0.0,4,5,0.8,1,7,8,6,0,3,1,0,1,7,26,31,56.6,0,0,48.0,1,1,1,1,4723,467,4464,1204,8528,13510,8528,3235,3718,7206,6965,1874,3013,1723,16371,456,2605,1,4269,720,1065,83,317,2165,41,652,,36:01,
2834,2834,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701092,2008-03-30T00:00:00,ATL vs. NYK,W,30.5,3,7,0.429,0,0,0.0,1,2,0.5,1,10,11,1,3,1,3,1,2,2,7,3,30.7,0,0,27.0,1,1,1,1,8333,11102,11848,12285,8528,13510,8528,10796,8574,10724,6965,497,1177,11590,2044,4416,393,16466,9907,8128,13250,8527,5752,2165,41,6493,,30:30,
3048,3048,2007-08,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20701077,2008-03-28T00:00:00,ATL vs. CHI,W,35.785,3,10,0.3,0,1,0.0,6,11,0.545,3,7,10,1,5,1,4,1,5,7,12,7,35.5,1,0,33.0,1,1,1,1,4878,11102,7629,17798,8528,10064,8528,1487,487,10711,1875,1874,1641,11590,317,4416,162,16466,23148,720,8091,5524,3888,1,41,3921,,35:47,
